t,gu_id,x,y,z
41,19,475.741913,-440.034607,1.500000
41,20,-265.172821,-576.485352,1.500000
41,21,-40.884682,498.511353,1.500000
41,22,-149.829605,-489.285919,1.500000
41,23,-688.612732,110.522263,1.500000
41,24,-332.914734,289.669495,1.500000
41,25,-451.630737,697.293396,1.500000
41,26,-205.304428,-648.582520,1.500000
41,27,219.681717,690.707703,1.500000
41,28,-99.618240,715.585022,1.500000
41,29,217.459732,800.000000,1.500000
41,30,713.975525,-67.763733,1.500000
41,31,62.585136,524.826782,1.500000
41,32,-127.969238,355.278992,1.500000
41,33,361.191803,729.056580,1.500000
41,34,644.462891,731.052795,1.500000
41,35,-769.859009,598.081604,1.500000
41,36,776.149475,713.053284,1.500000
41,37,-570.404175,735.944092,1.500000
41,38,628.678528,507.153015,1.500000
41,39,468.748749,695.546265,1.500000
41,40,-365.620056,62.380375,1.500000
41,41,-81.979988,715.845764,1.500000
41,42,-737.300110,339.647034,1.500000
41,43,359.538940,-751.093994,1.500000
41,44,-280.452728,-112.148186,1.500000
41,45,609.862488,-457.824707,1.500000
41,46,-602.571472,-343.462006,1.500000
41,47,130.013397,66.424751,1.500000
41,48,-357.828796,-149.710251,1.500000
41,49,550.243042,182.648804,1.500000
41,50,736.638367,-196.026978,1.500000
41,51,126.342529,151.835892,1.500000
41,52,551.753540,-539.881592,1.500000
41,53,-157.608704,688.978333,1.500000
41,54,-760.618591,531.942078,1.500000
41,55,-144.371292,506.763184,1.500000
41,56,-790.352173,-213.352386,1.500000
41,57,-656.155823,229.589966,1.500000
41,58,732.054688,-551.025513,1.500000
41,59,-214.809433,-87.469154,1.500000
41,60,-31.329523,729.368530,1.500000
41,61,396.094849,-315.055023,1.500000
41,62,-397.031189,527.214417,1.500000
41,63,-260.055939,788.568420,1.500000
41,64,-280.014465,-501.640411,1.500000
41,65,618.983887,454.709442,1.500000
41,66,257.689392,756.315125,1.500000
41,67,668.959229,410.191742,1.500000
41,68,596.705994,-408.578369,1.500000
41,69,-581.668823,242.723221,1.500000
41,70,348.311951,-573.964661,1.500000
41,71,-193.784393,675.908569,1.500000
41,72,63.469284,162.136673,1.500000
41,73,-486.401611,63.533539,1.500000
41,74,33.142963,-631.439209,1.500000
41,75,800.000000,136.649094,1.500000
41,76,-791.902100,412.407654,1.500000
41,77,755.408569,144.030548,1.500000
41,78,-293.890198,-493.123169,1.500000
41,79,283.768127,-482.774872,1.500000
41,80,117.990120,130.691025,1.500000
41,81,741.044800,-706.529297,1.500000
41,82,-53.540375,371.098480,1.500000
41,83,-560.266113,-165.033173,1.500000
41,84,-698.571533,377.956696,1.500000
41,85,-660.325928,-188.988007,1.500000
41,86,711.407349,474.378662,1.500000
41,87,606.687927,-528.069397,1.500000
41,88,-702.942383,-718.219055,1.500000
41,89,600.186096,189.717117,1.500000
41,90,-30.810112,-568.741455,1.500000
41,91,298.859955,-291.131989,1.500000
41,92,321.745178,-100.617378,1.500000
41,93,9.327552,460.980530,1.500000
41,94,-687.196045,156.230118,1.500000
41,95,-456.734161,497.428680,1.500000
41,96,0.573086,781.170227,1.500000
41,97,-536.409363,748.187988,1.500000
41,98,226.107224,666.543823,1.500000
41,99,785.957520,464.660980,1.500000
41,100,314.292450,417.673401,1.500000
41,101,485.226135,-234.106216,1.500000
41,102,515.929138,-426.420197,1.500000
41,103,-242.419128,-120.240128,1.500000
41,104,47.325760,-627.099915,1.500000
41,105,-125.851265,-759.036194,1.500000
41,106,397.189789,578.563171,1.500000
41,107,529.247864,796.101990,1.500000
41,108,781.798523,743.666138,1.500000
41,109,-12.103904,452.632080,1.500000
41,110,562.702209,316.506439,1.500000
41,111,-360.749878,410.116150,1.500000
41,112,151.193237,-654.136475,1.500000
41,113,-174.871445,-705.604797,1.500000
41,114,-159.470154,124.744621,1.500000
41,115,-627.992493,744.063354,1.500000
41,116,310.357208,525.767456,1.500000
41,117,662.291687,143.251099,1.500000
41,118,-728.464783,374.875702,1.500000
41,119,127.932487,493.600647,1.500000
41,120,62.787037,470.726349,1.500000
41,121,786.113281,-220.396332,1.500000
41,122,-532.151917,-166.155685,1.500000
41,123,373.206482,-85.097893,1.500000
41,124,150.610092,-562.553528,1.500000
41,125,406.075989,-345.885010,1.500000
41,126,-462.005310,591.620178,1.500000
41,127,80.648102,-28.285587,1.500000
41,128,312.882538,-276.484802,1.500000
41,129,-464.288361,279.214233,1.500000
41,130,707.407898,-462.814178,1.500000
41,131,22.139162,-760.851685,1.500000
41,132,-530.539734,584.003113,1.500000
41,133,-467.960236,58.673325,1.500000
41,134,-785.107178,340.667206,1.500000
41,135,350.587219,257.240601,1.500000
41,136,161.261307,-681.198730,1.500000
41,137,-130.042160,762.488037,1.500000
41,138,742.533630,-525.350403,1.500000
41,139,122.028625,251.051025,1.500000
41,140,-582.070923,-289.118103,1.500000
41,141,332.840149,602.157715,1.500000
41,142,-240.835785,-428.972931,1.500000
41,143,543.381897,174.174515,1.500000
41,144,-39.732513,-420.132690,1.500000
41,145,-675.280823,-792.915466,1.500000
41,146,82.239883,-588.218811,1.500000
41,147,748.626831,-663.791443,1.500000
41,148,-40.973522,-148.533035,1.500000
41,149,-425.614410,394.906647,1.500000
42,0,-692.503967,-789.735657,1.500000
42,1,507.221741,662.208008,1.500000
42,2,185.709183,353.981262,1.500000
42,3,78.954437,716.671997,1.500000
42,4,469.299011,-773.064087,1.500000
42,5,391.639496,-524.004822,1.500000
42,6,613.464661,92.862946,1.500000
42,7,173.779465,-159.669540,1.500000
42,8,774.757507,768.552063,1.500000
42,9,272.115265,256.673157,1.500000
42,10,309.965027,-202.539017,1.500000
42,11,51.660225,-313.562500,1.500000
42,12,-8.438006,633.386963,1.500000
42,13,725.291443,-205.938873,1.500000
42,14,86.511703,-275.682861,1.500000
42,15,151.767166,-236.920609,1.500000
42,16,-185.878433,653.825867,1.500000
42,17,-369.046143,211.046188,1.500000
42,18,-654.005615,524.952393,1.500000
42,19,478.664948,-444.141968,1.500000
42,20,-265.216095,-575.816589,1.500000
42,21,-43.551403,500.915833,1.500000
42,22,-148.887009,-491.480469,1.500000
42,23,-682.532593,105.817024,1.500000
42,24,-332.923553,289.669403,1.500000
42,25,-447.057922,695.444580,1.500000
42,26,-204.241333,-647.563599,1.500000
42,27,215.863159,688.667053,1.500000
42,28,-108.442291,710.986328,1.500000
42,29,219.677994,800.000000,1.500000
42,30,712.020142,-67.725899,1.500000
42,31,62.528259,524.907471,1.500000
42,32,-127.199242,355.971771,1.500000
42,33,361.433075,728.227966,1.500000
42,34,642.480835,731.411072,1.500000
42,35,-776.208801,596.659485,1.500000
42,36,769.666260,714.548035,1.500000
42,37,-576.463745,740.369629,1.500000
42,38,623.448486,499.085724,1.500000
42,39,468.886719,695.915527,1.500000
42,40,-360.682373,65.072800,1.500000
42,41,-78.820488,720.098694,1.500000
42,42,-740.381836,340.777069,1.500000
42,43,358.771179,-754.732300,1.500000
42,44,-279.577850,-111.306694,1.500000
42,45,613.415283,-456.452301,1.500000
42,46,-599.484863,-345.302643,1.500000
42,47,127.007179,65.779221,1.500000
42,48,-361.505920,-150.799225,1.500000
42,49,548.464172,185.878067,1.500000
42,50,732.859314,-199.495895,1.500000
42,51,126.301178,151.734055,1.500000
42,52,556.730225,-533.205200,1.500000
42,53,-164.009216,682.188416,1.500000
42,54,-758.031311,534.022461,1.500000
42,55,-140.182480,515.799988,1.500000
42,56,-790.338745,-211.340668,1.500000
42,57,-661.480774,232.809372,1.500000
42,58,729.258972,-551.855469,1.500000
42,59,-220.704391,-93.118629,1.500000
42,60,-37.131405,726.705750,1.500000
42,61,393.496216,-315.660034,1.500000
42,62,-397.111938,527.239746,1.500000
42,63,-262.489532,796.456177,1.500000
42,64,-284.267853,-501.008392,1.500000
42,65,618.436646,457.066223,1.500000
42,66,253.619644,753.911499,1.500000
42,67,670.594360,412.829254,1.500000
42,68,604.626587,-407.090820,1.500000
42,69,-583.519165,242.304733,1.500000
42,70,352.438812,-576.324402,1.500000
42,71,-187.136398,680.126770,1.500000
42,72,67.216881,162.048859,1.500000
42,73,-486.083282,63.001572,1.500000
42,74,32.587986,-631.094421,1.500000
42,75,800.000000,135.983185,1.500000
42,76,-789.520569,413.816345,1.500000
42,77,759.465332,145.202164,1.500000
42,78,-298.437805,-496.860870,1.500000
42,79,284.678680,-492.600555,1.500000
42,80,112.659058,129.417786,1.500000
42,81,746.637695,-702.937195,1.500000
42,82,-59.807693,372.053345,1.500000
42,83,-560.366516,-163.286133,1.500000
42,84,-698.668274,378.011627,1.500000
42,85,-658.456848,-185.453949,1.500000
42,86,718.730713,469.252960,1.500000
42,87,606.195312,-527.363586,1.500000
42,88,-709.031433,-720.875916,1.500000
42,89,594.529053,194.448334,1.500000
42,90,-25.281761,-571.131592,1.500000
42,91,294.793976,-291.688782,1.500000
42,92,318.195557,-92.154129,1.500000
42,93,9.323231,460.980469,1.500000
42,94,-687.754272,157.681641,1.500000
42,95,-457.554352,506.523682,1.500000
42,96,-0.238369,779.166138,1.500000
42,97,-539.390076,752.160583,1.500000
42,98,229.773376,669.598022,1.500000
42,99,792.073608,463.233215,1.500000
42,100,316.592072,412.998688,1.500000
42,101,477.567657,-231.226959,1.500000
42,102,513.414429,-426.696625,1.500000
42,103,-237.692657,-113.912247,1.500000
42,104,44.684422,-619.282288,1.500000
42,105,-124.347733,-759.540833,1.500000
42,106,400.321472,587.462646,1.500000
42,107,532.312622,795.086975,1.500000
42,108,777.399963,747.248352,1.500000
42,109,-15.872846,456.326569,1.500000
42,110,556.739441,320.511200,1.500000
42,111,-361.718994,412.571960,1.500000
42,112,152.009384,-653.550049,1.500000
42,113,-171.034439,-707.334045,1.500000
42,114,-161.217377,119.279144,1.500000
42,115,-622.344788,743.267334,1.500000
42,116,310.275391,531.795044,1.500000
42,117,661.910339,135.282349,1.500000
42,118,-734.367310,378.002502,1.500000
42,119,127.991592,501.244080,1.500000
42,120,68.561142,472.290558,1.500000
42,121,779.004761,-220.814728,1.500000
42,122,-535.834290,-162.657211,1.500000
42,123,367.086700,-91.774986,1.500000
42,124,149.453690,-566.238892,1.500000
42,125,406.230682,-345.255249,1.500000
42,126,-459.191345,586.840210,1.500000
42,127,85.595650,-30.881094,1.500000
42,128,318.489380,-274.313507,1.500000
42,129,-469.379456,283.485748,1.500000
42,130,713.805176,-463.163177,1.500000
42,131,23.925556,-763.403381,1.500000
42,132,-530.466431,583.175659,1.500000
42,133,-467.838013,58.648079,1.500000
42,134,-785.405518,340.588501,1.500000
42,135,349.448730,258.519165,1.500000
42,136,165.072098,-678.794983,1.500000
42,137,-126.287201,763.488220,1.500000
42,138,743.591370,-530.978394,1.500000
42,139,115.169357,257.086670,1.500000
42,140,-574.460571,-288.775330,1.500000
42,141,333.137421,601.334717,1.500000
42,142,-235.737762,-430.672821,1.500000
42,143,544.151306,165.504761,1.500000
42,144,-39.548996,-418.058746,1.500000
42,145,-674.775879,-793.573364,1.500000
42,146,75.156990,-587.939270,1.500000
42,147,748.043579,-664.164917,1.500000
42,148,-41.112564,-147.353073,1.500000
42,149,-429.868347,389.879974,1.500000
43,0,-695.075378,-795.102356,1.500000
43,1,502.732056,657.416809,1.500000
43,2,184.058853,360.503479,1.500000
43,3,76.135674,720.292175,1.500000
43,4,465.038422,-765.486389,1.500000
43,5,384.162720,-529.045715,1.500000
43,6,613.757080,92.398178,1.500000
43,7,173.120132,-167.949738,1.500000
43,8,773.484375,768.260193,1.500000
43,9,275.676514,260.780701,1.500000
43,10,309.878998,-202.278275,1.500000
43,11,52.806789,-313.066406,1.500000
43,12,-4.661266,641.616699,1.500000
43,13,715.812012,-207.494202,1.500000
43,14,91.354431,-282.119049,1.500000
43,15,148.090302,-241.637695,1.500000
43,16,-185.225494,654.784424,1.500000
43,17,-369.046356,211.046417,1.500000
43,18,-655.032227,525.573486,1.500000
43,19,482.755005,-440.133881,1.500000
43,20,-263.337585,-578.274414,1.500000
43,21,-45.108452,501.029022,1.500000
43,22,-147.405243,-490.121521,1.500000
43,23,-691.416443,110.151733,1.500000
43,24,-327.419464,283.588654,1.500000
43,25,-450.025574,688.847107,1.500000
43,26,-205.570648,-642.553101,1.500000
43,27,220.480377,689.085510,1.500000
43,28,-107.167366,712.376221,1.500000
43,29,221.219757,800.000000,1.500000
43,30,709.816345,-69.478104,1.500000
43,31,68.790924,527.746826,1.500000
43,32,-125.850754,354.437042,1.500000
43,33,359.402313,722.377197,1.500000
43,34,643.443237,727.071960,1.500000
43,35,-777.191772,598.013672,1.500000
43,36,774.893372,711.893982,1.500000
43,37,-574.576294,743.645813,1.500000
43,38,624.177490,490.411743,1.500000
43,39,469.428802,700.530701,1.500000
43,40,-358.069763,74.018753,1.500000
43,41,-75.284576,712.665344,1.500000
43,42,-744.908447,349.414368,1.500000
43,43,354.940704,-761.346313,1.500000
43,44,-276.563965,-111.078430,1.500000
43,45,614.268921,-455.497833,1.500000
43,46,-596.393799,-343.827332,1.500000
43,47,123.129898,67.550865,1.500000
43,48,-361.987274,-154.607391,1.500000
43,49,545.382080,186.707977,1.500000
43,50,731.343811,-198.478729,1.500000
43,51,118.170380,155.933517,1.500000
43,52,557.448547,-528.535339,1.500000
43,53,-164.762955,681.877747,1.500000
43,54,-755.457764,531.069824,1.500000
43,55,-132.592545,512.601013,1.500000
43,56,-785.938843,-207.693481,1.500000
43,57,-658.541809,232.585892,1.500000
43,58,730.853943,-542.231812,1.500000
43,59,-217.692245,-100.762672,1.500000
43,60,-41.629372,726.759766,1.500000
43,61,392.973816,-315.173615,1.500000
43,62,-396.019958,536.106018,1.500000
43,63,-255.977859,789.872253,1.500000
43,64,-283.998108,-501.184509,1.500000
43,65,618.269897,465.472748,1.500000
43,66,252.982254,752.321594,1.500000
43,67,665.504883,408.045288,1.500000
43,68,604.201782,-401.334045,1.500000
43,69,-580.781799,244.567993,1.500000
43,70,354.045776,-578.132080,1.500000
43,71,-192.173325,673.168823,1.500000
43,72,71.757118,163.167542,1.500000
43,73,-488.522095,66.347923,1.500000
43,74,26.368116,-636.975952,1.500000
43,75,797.257751,139.239471,1.500000
43,76,-791.722778,416.956116,1.500000
43,77,759.228638,145.740799,1.500000
43,78,-306.092712,-495.141113,1.500000
43,79,283.414642,-491.309784,1.500000
43,80,119.221008,123.735970,1.500000
43,81,746.086609,-707.699646,1.500000
43,82,-64.774979,376.672394,1.500000
43,83,-555.870911,-163.654205,1.500000
43,84,-696.540161,379.607422,1.500000
43,85,-655.906555,-187.927124,1.500000
43,86,716.799561,476.648895,1.500000
43,87,603.458862,-531.581787,1.500000
43,88,-711.823608,-713.370544,1.500000
43,89,592.202820,195.158005,1.500000
43,90,-23.391672,-568.713135,1.500000
43,91,295.068085,-291.478424,1.500000
43,92,321.495056,-96.950722,1.500000
43,93,14.200489,453.806274,1.500000
43,94,-684.838501,161.281158,1.500000
43,95,-458.667389,509.155304,1.500000
43,96,0.878938,777.076965,1.500000
43,97,-538.483398,758.264282,1.500000
43,98,231.516220,668.139526,1.500000
43,99,798.617798,467.436340,1.500000
43,100,317.233612,413.020660,1.500000
43,101,477.888245,-231.832275,1.500000
43,102,516.868469,-427.540405,1.500000
43,103,-239.675079,-110.712196,1.500000
43,104,41.418236,-610.720703,1.500000
43,105,-127.473122,-756.133362,1.500000
43,106,399.376770,585.798645,1.500000
43,107,538.878235,800.000000,1.500000
43,108,777.509155,754.730713,1.500000
43,109,-12.320290,450.801208,1.500000
43,110,563.517029,326.738464,1.500000
43,111,-364.428833,411.639679,1.500000
43,112,151.875443,-651.105896,1.500000
43,113,-170.916412,-709.881470,1.500000
43,114,-164.722015,117.348358,1.500000
43,115,-629.630249,741.095032,1.500000
43,116,302.107117,529.429138,1.500000
43,117,661.373047,134.953903,1.500000
43,118,-733.161804,380.945648,1.500000
43,119,127.697739,496.924500,1.500000
43,120,64.781227,466.974854,1.500000
43,121,778.231689,-216.985687,1.500000
43,122,-534.417419,-168.216171,1.500000
43,123,366.869202,-97.066414,1.500000
43,124,159.067856,-565.260986,1.500000
43,125,406.257690,-345.619110,1.500000
43,126,-453.990692,587.242371,1.500000
43,127,94.301048,-26.084681,1.500000
43,128,326.355194,-274.210388,1.500000
43,129,-462.513214,290.086823,1.500000
43,130,714.591492,-460.730072,1.500000
43,131,27.307783,-761.145752,1.500000
43,132,-533.997253,590.760071,1.500000
43,133,-468.388916,55.210987,1.500000
43,134,-784.744385,341.270325,1.500000
43,135,347.479553,259.550934,1.500000
43,136,169.737717,-682.943542,1.500000
43,137,-122.228134,770.690247,1.500000
43,138,748.794922,-526.330566,1.500000
43,139,118.503746,253.717163,1.500000
43,140,-576.404541,-295.111450,1.500000
43,141,332.701172,601.114685,1.500000
43,142,-229.276871,-436.782288,1.500000
43,143,549.637939,172.166504,1.500000
43,144,-33.836189,-417.395264,1.500000
43,145,-673.594604,-795.636475,1.500000
43,146,72.958206,-592.589355,1.500000
43,147,754.765991,-668.882263,1.500000
43,148,-33.977757,-144.783142,1.500000
43,149,-435.337189,384.625458,1.500000
44,0,-690.499207,-793.009338,1.500000
44,1,503.218170,658.039062,1.500000
44,2,184.413574,364.943604,1.500000
44,3,84.541084,722.787720,1.500000
44,4,465.263580,-767.091553,1.500000
44,5,382.165405,-526.983643,1.500000
44,6,613.279907,91.872040,1.500000
44,7,172.614502,-177.862213,1.500000
44,8,774.674133,766.696472,1.500000
44,9,272.948730,262.507141,1.500000
44,10,310.821075,-202.041855,1.500000
44,11,57.866142,-317.723083,1.500000
44,12,-2.291976,636.024475,1.500000
44,13,709.028748,-209.648285,1.500000
44,14,84.189095,-275.195465,1.500000
44,15,143.698151,-244.528580,1.500000
44,16,-185.484161,654.773804,1.500000
44,17,-370.435638,210.728027,1.500000
44,18,-645.514282,522.558167,1.500000
44,19,480.838745,-438.774048,1.500000
44,20,-269.195618,-582.220581,1.500000
44,21,-45.981396,507.670715,1.500000
44,22,-145.491104,-488.036133,1.500000
44,23,-695.754944,114.504745,1.500000
44,24,-332.446503,283.116119,1.500000
44,25,-452.155334,682.541870,1.500000
44,26,-201.257263,-646.505615,1.500000
44,27,224.750153,687.007874,1.500000
44,28,-105.877472,713.942566,1.500000
44,29,217.414505,800.000000,1.500000
44,30,716.651917,-75.898880,1.500000
44,31,65.751144,524.844482,1.500000
44,32,-119.977486,351.792908,1.500000
44,33,360.933014,718.566650,1.500000
44,34,644.350891,729.505981,1.500000
44,35,-779.077942,602.195129,1.500000
44,36,781.463013,706.369629,1.500000
44,37,-572.172119,743.082031,1.500000
44,38,624.973083,489.036133,1.500000
44,39,469.759552,700.277222,1.500000
44,40,-364.383057,72.920288,1.500000
44,41,-74.445992,712.685486,1.500000
44,42,-744.055908,348.620605,1.500000
44,43,348.560059,-762.733154,1.500000
44,44,-276.472229,-108.983131,1.500000
44,45,607.344238,-451.066101,1.500000
44,46,-603.349243,-336.669434,1.500000
44,47,122.811195,72.791451,1.500000
44,48,-358.724365,-149.230591,1.500000
44,49,545.802551,180.230682,1.500000
44,50,731.858154,-201.928085,1.500000
44,51,123.552010,149.371185,1.500000
44,52,555.409058,-528.842834,1.500000
44,53,-163.030792,684.236633,1.500000
44,54,-760.531128,531.727234,1.500000
44,55,-132.104706,507.500275,1.500000
44,56,-786.968384,-208.132599,1.500000
44,57,-664.532288,238.709244,1.500000
44,58,738.890808,-537.682190,1.500000
44,59,-217.661118,-100.803360,1.500000
44,60,-35.985962,724.407654,1.500000
44,61,390.063354,-317.320587,1.500000
44,62,-400.098999,541.563660,1.500000
44,63,-257.299255,788.447815,1.500000
44,64,-284.551758,-503.896118,1.500000
44,65,615.339661,462.444550,1.500000
44,66,257.278351,757.931030,1.500000
44,67,664.082642,408.949432,1.500000
44,68,604.157776,-403.014282,1.500000
44,69,-573.576111,240.312347,1.500000
44,70,356.194061,-575.084595,1.500000
44,71,-185.246552,674.280273,1.500000
44,72,76.833267,159.843948,1.500000
44,73,-489.868530,63.244720,1.500000
44,74,28.341843,-638.994629,1.500000
44,75,795.726135,139.659683,1.500000
44,76,-800.000000,417.069031,1.500000
44,77,759.763916,137.613983,1.500000
44,78,-303.961639,-491.776581,1.500000
44,79,283.396423,-491.264465,1.500000
44,80,119.143768,123.836815,1.500000
44,81,744.163696,-702.443481,1.500000
44,82,-65.548912,375.942749,1.500000
44,83,-562.377441,-158.959839,1.500000
44,84,-699.644958,385.824921,1.500000
44,85,-656.168335,-189.432587,1.500000
44,86,717.544434,479.428284,1.500000
44,87,602.783142,-533.194519,1.500000
44,88,-718.853149,-711.214172,1.500000
44,89,592.620361,188.963165,1.500000
44,90,-25.187077,-569.011292,1.500000
44,91,288.059906,-297.159271,1.500000
44,92,322.566132,-88.293106,1.500000
44,93,12.827953,453.073212,1.500000
44,94,-682.823669,159.335281,1.500000
44,95,-455.061218,501.099213,1.500000
44,96,5.923279,771.508362,1.500000
44,97,-536.803711,751.922607,1.500000
44,98,227.577789,667.525452,1.500000
44,99,797.506897,468.499969,1.500000
44,100,326.247162,412.013184,1.500000
44,101,476.022400,-232.190857,1.500000
44,102,517.302063,-427.593384,1.500000
44,103,-236.942200,-108.937187,1.500000
44,104,41.725800,-601.419373,1.500000
44,105,-120.102493,-762.737305,1.500000
44,106,400.642456,578.248962,1.500000
44,107,542.086182,800.000000,1.500000
44,108,775.571167,754.244202,1.500000
44,109,-18.000233,445.864044,1.500000
44,110,568.387634,326.027130,1.500000
44,111,-364.271423,411.767792,1.500000
44,112,145.725510,-657.881287,1.500000
44,113,-166.542206,-706.735840,1.500000
44,114,-163.936737,120.491280,1.500000
44,115,-631.065613,742.220093,1.500000
44,116,308.266052,529.197205,1.500000
44,117,655.313538,127.558960,1.500000
44,118,-727.582581,381.326538,1.500000
44,119,129.085037,496.437469,1.500000
44,120,64.374260,467.469482,1.500000
44,121,772.152283,-211.064529,1.500000
44,122,-538.945618,-165.473083,1.500000
44,123,368.824768,-101.159142,1.500000
44,124,155.156448,-563.553284,1.500000
44,125,404.049286,-345.297119,1.500000
44,126,-454.323700,587.037292,1.500000
44,127,92.412468,-23.947617,1.500000
44,128,331.350494,-273.119049,1.500000
44,129,-462.296906,292.208984,1.500000
44,130,718.778931,-462.888641,1.500000
44,131,27.852812,-757.262634,1.500000
44,132,-526.711853,588.220093,1.500000
44,133,-464.670776,50.565922,1.500000
44,134,-787.165955,342.229645,1.500000
44,135,341.918976,254.118774,1.500000
44,136,166.090012,-684.962097,1.500000
44,137,-127.253174,764.290833,1.500000
44,138,752.410339,-533.108276,1.500000
44,139,119.925041,252.057724,1.500000
44,140,-567.976135,-291.126099,1.500000
44,141,332.755890,601.059814,1.500000
44,142,-226.318253,-440.611755,1.500000
44,143,549.324219,172.049484,1.500000
44,144,-41.813103,-419.267761,1.500000
44,145,-677.312195,-800.000000,1.500000
44,146,73.942589,-592.202148,1.500000
44,147,756.591553,-668.304626,1.500000
44,148,-31.180853,-146.516708,1.500000
44,149,-431.745178,393.753082,1.500000
45,0,-682.211731,-797.787109,1.500000
45,1,500.689758,656.271118,1.500000
45,2,180.007996,363.742828,1.500000
45,3,89.348145,730.350464,1.500000
45,4,470.864594,-771.712280,1.500000
45,5,380.797821,-523.581604,1.500000
45,6,613.094604,92.623215,1.500000
45,7,172.015167,-179.550949,1.500000
45,8,774.520630,767.110229,1.500000
45,9,270.661804,262.708893,1.500000
45,10,311.203857,-203.948288,1.500000
45,11,57.796822,-320.464264,1.500000
45,12,-1.223126,639.123779,1.500000
45,13,703.221313,-206.471237,1.500000
45,14,79.592888,-273.884155,1.500000
45,15,142.959305,-238.024155,1.500000
45,16,-182.011993,657.795471,1.500000
45,17,-363.642761,214.240662,1.500000
45,18,-647.117859,521.104675,1.500000
45,19,478.247894,-434.423767,1.500000
45,20,-264.891479,-588.672729,1.500000
45,21,-53.651573,513.842468,1.500000
45,22,-144.464401,-488.066833,1.500000
45,23,-696.892944,104.945343,1.500000
45,24,-338.182251,281.001984,1.500000
45,25,-452.574615,683.387451,1.500000
45,26,-203.625458,-645.899048,1.500000
45,27,225.974854,684.638977,1.500000
45,28,-107.471695,715.415894,1.500000
45,29,214.633423,800.000000,1.500000
45,30,719.568726,-78.592361,1.500000
45,31,66.909988,530.091980,1.500000
45,32,-119.382996,351.131531,1.500000
45,33,360.967407,718.327637,1.500000
45,34,647.202515,736.832153,1.500000
45,35,-779.837585,600.257812,1.500000
45,36,790.190002,710.483459,1.500000
45,37,-574.181213,752.089722,1.500000
45,38,626.367188,480.834503,1.500000
45,39,470.553589,696.590698,1.500000
45,40,-367.280151,78.059807,1.500000
45,41,-74.678368,711.795532,1.500000
45,42,-742.216980,352.826782,1.500000
45,43,346.837921,-764.044922,1.500000
45,44,-273.287567,-106.553337,1.500000
45,45,607.996399,-450.428711,1.500000
45,46,-604.069824,-337.190369,1.500000
45,47,122.549255,72.346207,1.500000
45,48,-352.217041,-152.700348,1.500000
45,49,547.773682,175.486252,1.500000
45,50,729.215027,-197.219162,1.500000
45,51,122.354630,149.231842,1.500000
45,52,555.937988,-529.796936,1.500000
45,53,-160.450348,688.511536,1.500000
45,54,-759.723511,523.014465,1.500000
45,55,-134.092804,509.946320,1.500000
45,56,-785.609070,-206.855988,1.500000
45,57,-660.201721,231.936615,1.500000
45,58,733.385742,-536.799561,1.500000
45,59,-212.075058,-100.015045,1.500000
45,60,-35.185604,724.609253,1.500000
45,61,388.274109,-323.627563,1.500000
45,62,-403.186584,543.199463,1.500000
45,63,-253.526123,792.481262,1.500000
45,64,-285.704926,-504.242981,1.500000
45,65,608.414856,455.778870,1.500000
45,66,253.804901,764.440125,1.500000
45,67,664.689209,409.308319,1.500000
45,68,604.380554,-406.972626,1.500000
45,69,-573.085754,245.832809,1.500000
45,70,357.338287,-577.136719,1.500000
45,71,-184.926712,674.036499,1.500000
45,72,82.862053,157.792801,1.500000
45,73,-484.842896,60.280033,1.500000
45,74,34.393406,-638.216980,1.500000
45,75,800.000000,136.776382,1.500000
45,76,-792.745728,417.360046,1.500000
45,77,760.090637,137.733994,1.500000
45,78,-309.730316,-496.307068,1.500000
45,79,278.077759,-485.124420,1.500000
45,80,117.528015,122.236290,1.500000
45,81,744.250671,-702.381470,1.500000
45,82,-69.149895,372.025391,1.500000
45,83,-562.616760,-158.722427,1.500000
45,84,-698.882324,384.469604,1.500000
45,85,-656.333435,-185.639908,1.500000
45,86,720.914490,487.392365,1.500000
45,87,603.006592,-535.383850,1.500000
45,88,-721.510071,-708.944092,1.500000
45,89,591.290039,189.856567,1.500000
45,90,-23.751612,-578.747009,1.500000
45,91,283.258820,-299.692963,1.500000
45,92,326.617981,-92.939629,1.500000
45,93,4.539423,449.138245,1.500000
45,94,-680.503845,168.118896,1.500000
45,95,-454.405212,500.445404,1.500000
45,96,14.332215,775.012573,1.500000
45,97,-535.570923,752.269226,1.500000
45,98,236.871124,671.127441,1.500000
45,99,797.701843,469.433533,1.500000
45,100,324.497345,412.289795,1.500000
45,101,474.467896,-222.909912,1.500000
45,102,519.841064,-425.446136,1.500000
45,103,-238.753235,-114.471405,1.500000
45,104,33.422413,-604.535583,1.500000
45,105,-122.308990,-753.826904,1.500000
45,106,402.790863,570.182068,1.500000
45,107,540.801086,796.602661,1.500000
45,108,781.889221,751.644836,1.500000
45,109,-16.050362,440.003540,1.500000
45,110,567.623413,326.153687,1.500000
45,111,-370.697693,416.534821,1.500000
45,112,148.378769,-666.580627,1.500000
45,113,-163.059341,-706.475220,1.500000
45,114,-163.456497,122.182953,1.500000
45,115,-626.759888,745.850403,1.500000
45,116,309.426666,524.642639,1.500000
45,117,660.692444,128.987411,1.500000
45,118,-730.766724,390.402405,1.500000
45,119,130.533905,497.290283,1.500000
45,120,64.617126,472.903137,1.500000
45,121,765.570618,-217.146164,1.500000
