t,gu_id,x,y,z
39,122,112.480156,-634.725220,1.500000
39,123,398.312927,-377.137329,1.500000
39,124,-461.749420,594.880676,1.500000
39,125,93.283211,-13.774460,1.500000
39,126,622.171265,-660.579529,1.500000
39,127,375.332092,-316.877045,1.500000
39,128,-513.745239,245.085358,1.500000
39,129,-238.383820,-292.941254,1.500000
39,130,688.238342,-493.466766,1.500000
39,131,26.335827,-700.913208,1.500000
39,132,-542.393066,633.130066,1.500000
39,133,477.682220,60.546440,1.500000
39,134,-448.629547,100.443764,1.500000
39,135,-767.164673,348.803223,1.500000
39,136,183.975937,-699.968201,1.500000
39,137,-216.415970,798.331787,1.500000
39,138,682.642273,-575.215149,1.500000
39,139,-553.365723,-245.006470,1.500000
39,140,-264.533142,-399.873535,1.500000
39,141,532.657532,128.927872,1.500000
39,142,-16.223558,-393.027588,1.500000
39,143,-719.346497,-780.981689,1.500000
39,144,146.093521,-543.426636,1.500000
39,145,738.788330,-617.945679,1.500000
39,146,-102.780716,-210.886490,1.500000
39,147,-436.313080,421.340759,1.500000
39,148,216.259155,349.116089,1.500000
39,149,-664.045288,-251.967941,1.500000
40,0,209.789230,-414.518921,1.500000
40,1,-774.169434,-767.418091,1.500000
40,2,510.487213,660.736694,1.500000
40,3,194.999741,390.548920,1.500000
40,4,72.208794,698.369080,1.500000
40,5,538.745667,-800.000000,1.500000
40,6,522.792969,-733.831726,1.500000
40,7,-322.050385,-137.855957,1.500000
40,8,-771.532043,-595.904480,1.500000
40,9,301.134613,208.383041,1.500000
40,10,218.208847,-139.667740,1.500000
40,11,789.315063,775.591125,1.500000
40,12,-9.446847,648.271973,1.500000
40,13,126.871269,-290.439423,1.500000
40,14,109.311630,-281.264526,1.500000
40,15,-419.104919,210.568405,1.500000
40,16,-619.020752,556.125854,1.500000
40,17,466.231232,-389.157867,1.500000
40,18,638.491150,-692.006165,1.500000
40,19,-261.560059,-531.069275,1.500000
40,20,-84.620346,469.379333,1.500000
40,21,-485.723328,-675.991638,1.500000
40,22,-661.885925,83.519821,1.500000
40,23,-378.254120,310.926849,1.500000
40,24,-487.869843,719.909668,1.500000
40,25,-203.200378,-632.983948,1.500000
40,26,-95.233421,722.625916,1.500000
40,27,162.495361,774.550903,1.500000
40,28,725.633118,-73.174934,1.500000
40,29,429.106598,-15.174813,1.500000
40,30,67.926178,472.098175,1.500000
40,31,-131.394394,392.674377,1.500000
40,32,352.462708,682.858765,1.500000
40,33,619.506226,740.478760,1.500000
40,34,-743.276550,569.981201,1.500000
40,35,731.286804,740.031799,1.500000
40,36,-586.905884,788.984619,1.500000
40,37,601.376038,526.494446,1.500000
40,38,19.099268,-436.641205,1.500000
40,39,502.449127,667.056641,1.500000
40,40,-107.820961,715.023010,1.500000
40,41,-748.291016,368.856903,1.500000
40,42,184.577454,-799.384766,1.500000
40,43,346.873291,-780.563843,1.500000
40,44,393.454102,56.718571,1.500000
40,45,654.336914,-715.081787,1.500000
40,46,622.087463,-679.958008,1.500000
40,47,-262.313721,-111.308395,1.500000
40,48,667.869202,-445.905212,1.500000
40,49,-608.437439,-318.502533,1.500000
40,50,147.721466,68.093361,1.500000
40,51,506.064850,75.615738,1.500000
40,52,-364.975647,-136.236313,1.500000
40,53,526.314026,279.167999,1.500000
40,54,117.352760,122.985146,1.500000
40,55,581.233521,-578.145630,1.500000
40,56,-760.499084,472.535339,1.500000
40,57,-121.278435,469.509064,1.500000
40,58,-643.995239,271.433594,1.500000
40,59,-308.901794,320.686035,1.500000
40,60,567.247437,-683.274780,1.500000
40,61,-166.544937,-115.420860,1.500000
40,62,-7.338169,765.377808,1.500000
40,63,447.915771,-326.722778,1.500000
40,64,-393.633453,603.014648,1.500000
40,65,615.515808,8.733835,1.500000
40,66,-258.567230,797.030884,1.500000
40,67,-250.232513,-481.442108,1.500000
40,68,594.878723,529.619873,1.500000
40,69,253.450653,768.552185,1.500000
40,70,-572.502319,213.866180,1.500000
40,71,337.209930,-508.189453,1.500000
40,72,101.213364,114.522499,1.500000
40,73,64.814812,-636.579468,1.500000
40,74,-786.633789,451.558533,1.500000
40,75,-251.037735,-476.215759,1.500000
40,76,126.266205,163.042953,1.500000
40,77,775.093079,-664.692139,1.500000
40,78,-36.973248,417.192810,1.500000
40,79,-511.521729,-193.628464,1.500000
40,80,-678.136963,370.371155,1.500000
40,81,655.996765,401.081482,1.500000
40,82,653.896118,-602.803772,1.500000
40,83,-663.112122,-654.237366,1.500000
40,84,593.184326,219.635513,1.500000
40,85,-35.251297,-555.634949,1.500000
40,86,246.945282,-281.877625,1.500000
40,87,6.533845,462.572632,1.500000
40,88,-648.106262,120.614952,1.500000
40,89,-498.556396,443.161560,1.500000
40,90,-3.320016,765.451172,1.500000
40,91,-470.885193,734.172607,1.500000
40,92,498.552338,-24.019733,1.500000
40,93,497.898438,161.003448,1.500000
40,94,265.112213,652.870422,1.500000
40,95,-651.642151,551.280029,1.500000
40,96,797.822083,425.935120,1.500000
40,97,601.659424,-645.420776,1.500000
40,98,367.877869,454.217896,1.500000
40,99,483.274994,-293.186707,1.500000
40,100,-230.392197,-144.218277,1.500000
40,101,94.580307,-645.129150,1.500000
40,102,-134.796066,-776.419800,1.500000
40,103,366.863464,595.808777,1.500000
40,104,553.128479,771.941284,1.500000
40,105,605.439697,-151.845490,1.500000
40,106,793.485107,724.069214,1.500000
40,107,-9.531889,454.509674,1.500000
40,108,664.598206,-84.674347,1.500000
40,109,-334.169281,408.440063,1.500000
40,110,90.844658,-663.626465,1.500000
40,111,-192.018173,-663.359985,1.500000
40,112,-95.581116,114.709518,1.500000
40,113,-586.034180,688.230591,1.500000
40,114,292.315765,532.366943,1.500000
40,115,648.829041,133.553406,1.500000
40,116,-747.421265,376.570007,1.500000
40,117,121.536430,509.238098,1.500000
40,118,65.691788,549.917847,1.500000
40,119,791.481201,-243.642654,1.500000
40,120,-497.978821,-179.042145,1.500000
40,121,415.366821,-108.554832,1.500000
40,122,111.557182,-633.177185,1.500000
40,123,395.712036,-379.848358,1.500000
40,124,-461.684357,594.938660,1.500000
40,125,94.241295,-12.561949,1.500000
40,126,626.212646,-664.791199,1.500000
40,127,379.370758,-310.236877,1.500000
40,128,-514.397705,245.806427,1.500000
40,129,-233.670425,-301.352600,1.500000
40,130,690.761963,-489.946960,1.500000
40,131,26.482662,-705.702637,1.500000
40,132,-542.632996,634.008179,1.500000
40,133,485.094574,61.507477,1.500000
40,134,-448.700073,99.585556,1.500000
40,135,-765.281128,347.667786,1.500000
40,136,177.208206,-697.984375,1.500000
40,137,-216.483932,798.302856,1.500000
40,138,679.567505,-572.437622,1.500000
40,139,-554.660522,-248.704132,1.500000
40,140,-272.992706,-401.779816,1.500000
40,141,539.919678,129.340805,1.500000
40,142,-15.235251,-391.567749,1.500000
40,143,-715.891907,-777.640442,1.500000
40,144,145.491638,-542.800781,1.500000
40,145,735.883118,-620.576599,1.500000
40,146,-107.869217,-206.508133,1.500000
40,147,-444.398315,424.818176,1.500000
40,148,211.170380,353.921265,1.500000
40,149,-663.103943,-255.060883,1.500000
41,0,206.185699,-408.943695,1.500000
41,1,-771.252808,-770.876099,1.500000
41,2,518.210754,657.004028,1.500000
41,3,194.281738,386.892853,1.500000
41,4,69.888023,701.892090,1.500000
41,5,540.241333,-800.000000,1.500000
41,6,520.998657,-729.939148,1.500000
41,7,-316.020569,-132.502167,1.500000
41,8,-771.345276,-595.571655,1.500000
41,9,303.116638,212.115265,1.500000
41,10,225.813644,-138.583206,1.500000
41,11,787.835938,773.711609,1.500000
41,12,-10.151836,650.100403,1.500000
41,13,123.591599,-296.512512,1.500000
41,14,109.563538,-282.417023,1.500000
41,15,-424.419098,205.859116,1.500000
41,16,-614.103943,551.637878,1.500000
41,17,465.252502,-388.338196,1.500000
41,18,638.079834,-692.538513,1.500000
41,19,-257.935028,-532.794250,1.500000
41,20,-80.027832,462.204010,1.500000
41,21,-480.892517,-677.640198,1.500000
41,22,-665.199829,92.883347,1.500000
41,23,-378.396088,311.165222,1.500000
41,24,-484.585938,722.593323,1.500000
41,25,-197.667282,-631.849365,1.500000
41,26,-89.396339,723.330383,1.500000
41,27,169.049347,768.791077,1.500000
41,28,726.261108,-72.323524,1.500000
41,29,435.104950,-9.753750,1.500000
41,30,65.839592,471.460724,1.500000
41,31,-125.357201,395.655792,1.500000
41,32,347.255951,681.203003,1.500000
41,33,621.181030,742.837585,1.500000
41,34,-742.407471,569.783569,1.500000
41,35,726.824341,744.035400,1.500000
41,36,-587.858582,784.894348,1.500000
41,37,601.108826,524.699524,1.500000
41,38,20.526093,-436.956329,1.500000
41,39,510.780975,664.598022,1.500000
41,40,-110.712723,723.890747,1.500000
41,41,-748.497620,367.540833,1.500000
41,42,187.184174,-790.845398,1.500000
41,43,350.837585,-773.813293,1.500000
41,44,394.242218,57.154423,1.500000
41,45,653.325623,-716.745239,1.500000
41,46,621.694519,-677.154724,1.500000
41,47,-258.583313,-107.093369,1.500000
41,48,671.070007,-437.389130,1.500000
41,49,-604.747192,-319.940735,1.500000
41,50,151.903671,65.675331,1.500000
41,51,507.468811,72.372292,1.500000
41,52,-366.830109,-138.774872,1.500000
41,53,526.559937,283.901367,1.500000
41,54,110.328781,119.804573,1.500000
41,55,580.668274,-582.593811,1.500000
41,56,-756.884094,467.914917,1.500000
41,57,-119.494438,475.579529,1.500000
41,58,-647.231506,272.424957,1.500000
41,59,-311.632446,323.740051,1.500000
41,60,565.721558,-685.119202,1.500000
41,61,-168.992523,-111.013443,1.500000
41,62,-7.557815,761.943787,1.500000
41,63,453.821320,-319.060455,1.500000
41,64,-392.729675,602.778687,1.500000
41,65,617.021362,7.696043,1.500000
41,66,-257.088654,795.753967,1.500000
41,67,-249.509018,-480.305847,1.500000
41,68,597.504761,534.720642,1.500000
41,69,257.729858,777.364868,1.500000
41,70,-575.115356,221.262039,1.500000
41,71,336.003113,-514.207825,1.500000
41,72,100.079330,116.284576,1.500000
41,73,63.689766,-635.742676,1.500000
41,74,-785.830933,449.322632,1.500000
41,75,-256.091492,-482.539642,1.500000
41,76,128.195663,159.649261,1.500000
41,77,780.520874,-664.890076,1.500000
41,78,-31.334784,423.434235,1.500000
41,79,-517.355347,-188.243607,1.500000
41,80,-684.894409,365.820343,1.500000
41,81,661.939026,406.965790,1.500000
41,82,649.086365,-606.855347,1.500000
41,83,-660.917542,-650.711731,1.500000
41,84,593.866943,223.103790,1.500000
41,85,-28.837992,-557.619263,1.500000
41,86,250.553940,-284.878296,1.500000
41,87,0.718696,455.604370,1.500000
41,88,-647.908630,126.234535,1.500000
41,89,-502.741058,444.320984,1.500000
41,90,-3.510305,762.335938,1.500000
41,91,-470.297241,733.518982,1.500000
41,92,497.397919,-27.025894,1.500000
41,93,503.909760,154.600754,1.500000
41,94,258.685028,656.663940,1.500000
41,95,-649.949463,548.492554,1.500000
41,96,800.000000,423.420746,1.500000
41,97,596.418274,-637.962463,1.500000
41,98,370.922729,454.749298,1.500000
41,99,491.072021,-295.433411,1.500000
41,100,-235.093185,-146.875626,1.500000
41,101,87.459671,-641.891602,1.500000
41,102,-137.299484,-776.454529,1.500000
41,103,362.398865,595.730347,1.500000
41,104,557.076233,772.129272,1.500000
41,105,614.194275,-147.906418,1.500000
41,106,798.678223,719.143555,1.500000
41,107,-8.443693,452.366150,1.500000
41,108,664.367493,-85.897308,1.500000
41,109,-329.018280,405.510040,1.500000
41,110,88.187363,-665.941467,1.500000
41,111,-193.918625,-656.333374,1.500000
41,112,-90.740547,109.673279,1.500000
41,113,-586.666565,686.328186,1.500000
41,114,289.792419,529.607178,1.500000
41,115,643.793762,134.497040,1.500000
41,116,-749.919189,379.118378,1.500000
41,117,131.107437,511.152557,1.500000
41,118,66.303787,553.376282,1.500000
41,119,791.635254,-243.959641,1.500000
41,120,-502.703003,-172.383514,1.500000
41,121,423.532013,-103.957527,1.500000
41,122,104.823227,-631.180603,1.500000
41,123,401.942719,-385.876251,1.500000
41,124,-457.994171,597.672485,1.500000
41,125,96.704269,-11.750740,1.500000
41,126,626.848022,-658.738464,1.500000
41,127,385.532227,-316.092041,1.500000
41,128,-511.657745,250.998245,1.500000
41,129,-235.869019,-302.793823,1.500000
41,130,691.772644,-488.949188,1.500000
41,131,27.451300,-713.175903,1.500000
41,132,-540.349243,636.397034,1.500000
41,133,494.808594,60.810852,1.500000
41,134,-456.170044,103.032654,1.500000
41,135,-763.553833,349.153046,1.500000
41,136,176.920349,-696.660278,1.500000
41,137,-209.718903,791.649597,1.500000
41,138,675.935486,-566.693054,1.500000
41,139,-554.401794,-255.936890,1.500000
41,140,-271.675385,-398.537537,1.500000
41,141,548.653442,126.466309,1.500000
41,142,-21.498964,-392.140137,1.500000
41,143,-716.079529,-777.536011,1.500000
41,144,146.071640,-545.334473,1.500000
41,145,733.181885,-611.378662,1.500000
41,146,-109.728249,-204.599075,1.500000
41,147,-446.649139,428.329956,1.500000
41,148,208.598801,351.137390,1.500000
41,149,-657.191345,-256.510040,1.500000
42,0,206.601456,-404.972076,1.500000
42,1,-776.509888,-765.276306,1.500000
42,2,517.528870,661.102478,1.500000
42,3,192.937408,383.807953,1.500000
42,4,77.857285,702.732422,1.500000
42,5,538.302246,-800.000000,1.500000
42,6,522.808350,-733.073303,1.500000
42,7,-317.933624,-133.057602,1.500000
42,8,-769.281738,-594.025085,1.500000
42,9,303.467438,214.364426,1.500000
42,10,225.844742,-138.841446,1.500000
42,11,784.231323,776.450989,1.500000
42,12,-11.196281,644.094604,1.500000
42,13,119.032555,-291.647003,1.500000
42,14,109.607170,-282.455963,1.500000
42,15,-419.571594,205.476028,1.500000
42,16,-616.386475,549.464600,1.500000
42,17,470.310577,-384.131531,1.500000
42,18,635.536255,-694.436096,1.500000
42,19,-264.112488,-534.110107,1.500000
42,20,-89.947983,462.199799,1.500000
42,21,-478.551025,-676.898499,1.500000
42,22,-670.330627,85.397224,1.500000
42,23,-372.463593,308.111023,1.500000
42,24,-491.081818,728.854248,1.500000
42,25,-198.142426,-634.106079,1.500000
42,26,-85.760925,724.650452,1.500000
42,27,176.773468,765.636169,1.500000
42,28,724.939453,-80.404793,1.500000
42,29,439.003235,-4.508457,1.500000
42,30,67.952271,474.411957,1.500000
42,31,-119.291969,395.451691,1.500000
42,32,349.951569,687.437134,1.500000
42,33,626.087463,747.756836,1.500000
42,34,-736.394348,566.412292,1.500000
42,35,722.875122,748.465332,1.500000
42,36,-592.191101,787.124939,1.500000
42,37,598.156860,528.152344,1.500000
42,38,22.289587,-441.831085,1.500000
42,39,506.923218,668.466431,1.500000
42,40,-112.471382,723.714905,1.500000
42,41,-749.569458,364.732910,1.500000
42,42,188.133606,-789.438110,1.500000
42,43,351.462830,-772.705566,1.500000
42,44,394.392670,57.034081,1.500000
42,45,660.136719,-719.952515,1.500000
42,46,615.338196,-679.567749,1.500000
42,47,-258.691864,-110.520966,1.500000
42,48,669.906067,-440.002655,1.500000
42,49,-610.168335,-316.287384,1.500000
42,50,153.885773,66.985252,1.500000
42,51,501.310303,79.911850,1.500000
42,52,-360.859619,-137.642609,1.500000
42,53,528.619385,277.494080,1.500000
42,54,110.946785,118.709793,1.500000
42,55,584.007446,-582.108459,1.500000
42,56,-758.829529,467.748047,1.500000
42,57,-112.549133,473.415588,1.500000
42,58,-652.462280,266.700226,1.500000
42,59,-308.929688,324.958313,1.500000
42,60,566.578491,-685.585327,1.500000
42,61,-171.944626,-113.213867,1.500000
42,62,-9.533258,766.114136,1.500000
42,63,453.860352,-319.118805,1.500000
42,64,-396.968079,598.879456,1.500000
42,65,622.952454,2.845692,1.500000
42,66,-254.507950,797.015747,1.500000
42,67,-250.203537,-482.744110,1.500000
42,68,596.518677,534.676636,1.500000
42,69,254.566467,779.833984,1.500000
42,70,-576.877441,220.767181,1.500000
42,71,333.118805,-516.598328,1.500000
42,72,99.166962,123.336815,1.500000
42,73,72.887741,-633.272034,1.500000
42,74,-786.116455,453.526855,1.500000
42,75,-254.610977,-481.558929,1.500000
42,76,134.983170,155.634155,1.500000
42,77,778.186218,-661.698853,1.500000
42,78,-22.550716,420.832336,1.500000
42,79,-519.689331,-188.006775,1.500000
42,80,-685.154480,366.510864,1.500000
42,81,658.674500,399.781128,1.500000
42,82,652.084961,-615.641602,1.500000
42,83,-659.397583,-650.054626,1.500000
42,84,602.209900,223.319809,1.500000
42,85,-34.660980,-560.709045,1.500000
42,86,252.256042,-280.294495,1.500000
42,87,3.562885,456.552521,1.500000
42,88,-648.773315,122.993385,1.500000
42,89,-496.519623,445.856659,1.500000
42,90,-5.035745,765.347656,1.500000
42,91,-463.443146,729.495911,1.500000
42,92,493.286346,-26.839998,1.500000
42,93,509.923218,158.582062,1.500000
42,94,263.958099,655.352295,1.500000
42,95,-644.430725,547.214233,1.500000
42,96,793.757080,419.414459,1.500000
42,97,591.520752,-637.902954,1.500000
42,98,371.374634,453.509155,1.500000
42,99,496.744476,-297.842682,1.500000
42,100,-242.164139,-153.696167,1.500000
42,101,87.349564,-641.812317,1.500000
42,102,-137.372559,-783.563782,1.500000
42,103,355.455750,595.180359,1.500000
42,104,558.122986,770.168579,1.500000
42,105,613.628662,-148.161880,1.500000
42,106,796.364746,724.161621,1.500000
42,107,-8.349208,452.541107,1.500000
42,108,664.455627,-88.786034,1.500000
42,109,-325.800293,400.238953,1.500000
42,110,89.607201,-671.262268,1.500000
42,111,-194.553497,-657.841980,1.500000
42,112,-90.220749,107.120285,1.500000
42,113,-586.696533,686.412292,1.500000
42,114,293.286804,534.709900,1.500000
42,115,650.264832,135.344910,1.500000
42,116,-750.091003,379.031281,1.500000
42,117,132.949234,512.465881,1.500000
42,118,62.348450,557.697937,1.500000
42,119,792.735596,-246.165710,1.500000
42,120,-498.457642,-163.426559,1.500000
42,121,431.423676,-102.118858,1.500000
42,122,105.650612,-631.121582,1.500000
42,123,404.662567,-388.931030,1.500000
42,124,-466.101288,595.262817,1.500000
42,125,103.258217,-19.212095,1.500000
42,126,632.984863,-662.576782,1.500000
42,127,384.903961,-316.753937,1.500000
42,128,-512.634766,248.855164,1.500000
42,129,-237.784210,-305.642548,1.500000
42,130,694.027283,-489.989777,1.500000
42,131,24.296619,-712.998657,1.500000
42,132,-545.528503,630.809143,1.500000
42,133,496.672455,62.575882,1.500000
42,134,-455.688965,103.067497,1.500000
42,135,-756.385376,343.664581,1.500000
42,136,182.220810,-699.409546,1.500000
42,137,-207.771194,796.261475,1.500000
42,138,676.904602,-569.758179,1.500000
42,139,-552.897644,-254.233307,1.500000
42,140,-271.994171,-399.357880,1.500000
42,141,545.995972,128.596558,1.500000
42,142,-21.502459,-392.133514,1.500000
42,143,-716.604980,-778.590149,1.500000
42,144,146.908615,-548.768616,1.500000
42,145,734.475830,-610.491943,1.500000
42,146,-107.328438,-207.893265,1.500000
42,147,-445.895050,427.841156,1.500000
42,148,202.583725,350.458344,1.500000
42,149,-651.269226,-263.121490,1.500000
43,0,207.136307,-402.724396,1.500000
43,1,-778.188477,-773.838684,1.500000
43,2,512.781067,660.553955,1.500000
43,3,191.940414,393.524719,1.500000
43,4,82.920128,707.541077,1.500000
43,5,538.036987,-800.000000,1.500000
43,6,520.054626,-736.431030,1.500000
43,7,-317.047607,-142.486084,1.500000
43,8,-773.665466,-601.581665,1.500000
43,9,307.546234,210.242905,1.500000
43,10,226.510529,-141.085693,1.500000
43,11,779.306335,778.448730,1.500000
43,12,-12.612217,646.123962,1.500000
43,13,112.665222,-286.569366,1.500000
43,14,111.463379,-280.941925,1.500000
43,15,-418.206268,210.085190,1.500000
43,16,-615.947693,549.039673,1.500000
43,17,470.826691,-385.143921,1.500000
43,18,636.321411,-688.419678,1.500000
43,19,-255.667114,-538.303284,1.500000
43,20,-91.271355,463.881317,1.500000
43,21,-477.860779,-677.595703,1.500000
43,22,-670.627319,85.675301,1.500000
43,23,-367.029785,311.469940,1.500000
43,24,-495.590393,736.538696,1.500000
43,25,-199.003738,-633.445251,1.500000
43,26,-87.521049,721.708130,1.500000
43,27,177.377823,766.309998,1.500000
43,28,724.894592,-84.389519,1.500000
43,29,441.820435,-8.185596,1.500000
43,30,70.275589,476.766174,1.500000
43,31,-121.312042,394.080139,1.500000
43,32,356.427399,687.373474,1.500000
43,33,635.166626,746.070862,1.500000
43,34,-740.541199,571.784241,1.500000
43,35,715.263733,748.904968,1.500000
43,36,-592.551697,787.351379,1.500000
43,37,598.656860,529.077393,1.500000
43,38,21.166618,-448.222076,1.500000
43,39,506.586243,662.179565,1.500000
43,40,-106.716415,730.644714,1.500000
43,41,-750.227966,363.854034,1.500000
43,42,191.032486,-788.824402,1.500000
43,43,353.132385,-772.473328,1.500000
43,44,396.679688,59.276707,1.500000
43,45,668.419739,-724.245239,1.500000
43,46,620.664307,-686.408142,1.500000
43,47,-261.838867,-112.026825,1.500000
43,48,668.540771,-439.789520,1.500000
43,49,-615.580505,-310.678955,1.500000
43,50,151.457825,71.322716,1.500000
43,51,505.801361,82.055847,1.500000
43,52,-360.954193,-137.066940,1.500000
43,53,532.706665,280.428284,1.500000
43,54,118.697601,123.747932,1.500000
43,55,585.477295,-580.852844,1.500000
43,56,-758.935669,468.994904,1.500000
43,57,-110.539055,473.460327,1.500000
43,58,-655.082458,269.959595,1.500000
43,59,-313.841522,322.815277,1.500000
43,60,568.924438,-692.570923,1.500000
43,61,-179.210709,-112.226593,1.500000
43,62,-17.514614,769.942505,1.500000
43,63,454.044678,-318.993683,1.500000
43,64,-388.911011,602.187561,1.500000
43,65,621.924377,9.991839,1.500000
43,66,-258.845581,794.436829,1.500000
43,67,-251.366882,-492.011993,1.500000
43,68,596.370544,533.871338,1.500000
43,69,253.968018,777.288208,1.500000
43,70,-572.511902,215.407745,1.500000
43,71,339.907349,-519.380920,1.500000
43,72,102.036819,118.199890,1.500000
43,73,72.018723,-633.137817,1.500000
43,74,-779.752869,460.786835,1.500000
43,75,-261.220093,-488.715973,1.500000
43,76,129.775177,156.865906,1.500000
43,77,774.304443,-658.070496,1.500000
43,78,-16.629629,415.955170,1.500000
43,79,-521.551453,-190.238312,1.500000
43,80,-685.039917,369.405853,1.500000
43,81,657.289368,395.349762,1.500000
43,82,652.792969,-616.531860,1.500000
43,83,-662.843079,-648.858032,1.500000
43,84,601.344238,223.611404,1.500000
43,85,-39.007740,-559.148132,1.500000
43,86,253.064529,-279.367950,1.500000
43,87,7.095893,456.252014,1.500000
43,88,-648.130493,123.911278,1.500000
43,89,-500.782684,452.404541,1.500000
43,90,-8.505367,761.893982,1.500000
43,91,-463.567841,729.810059,1.500000
43,92,490.794952,-35.451317,1.500000
43,93,517.546204,159.309586,1.500000
43,94,272.503479,659.290710,1.500000
43,95,-641.212585,548.543091,1.500000
43,96,799.178589,413.845978,1.500000
43,97,593.480164,-644.030823,1.500000
43,98,373.139679,455.800385,1.500000
43,99,496.182678,-290.359985,1.500000
43,100,-244.621689,-151.440231,1.500000
43,101,81.113045,-638.946960,1.500000
43,102,-135.223389,-786.581055,1.500000
43,103,355.641052,594.495056,1.500000
43,104,557.049316,769.081970,1.500000
43,105,614.309326,-157.435425,1.500000
43,106,796.446045,724.099976,1.500000
43,107,-5.625302,458.108887,1.500000
43,108,661.960999,-82.752907,1.500000
43,109,-328.979126,401.106964,1.500000
43,110,86.089676,-669.188721,1.500000
43,111,-187.713379,-657.478088,1.500000
43,112,-86.402130,98.832069,1.500000
43,113,-582.259766,683.340393,1.500000
43,114,293.667572,535.145203,1.500000
43,115,642.278809,130.382553,1.500000
43,116,-744.422302,384.360260,1.500000
43,117,130.248337,509.941864,1.500000
43,118,56.996994,559.398376,1.500000
43,119,790.238464,-246.665833,1.500000
43,120,-491.713745,-170.064377,1.500000
43,121,428.110779,-100.858093,1.500000
43,122,99.597031,-635.970215,1.500000
43,123,398.056152,-392.120575,1.500000
43,124,-460.950134,593.714294,1.500000
43,125,99.064842,-15.766014,1.500000
43,126,639.380310,-663.196899,1.500000
43,127,390.281952,-311.994415,1.500000
43,128,-514.672791,250.291153,1.500000
43,129,-235.255035,-303.130188,1.500000
43,130,688.842896,-484.459686,1.500000
43,131,24.876745,-718.869080,1.500000
43,132,-543.020569,621.529663,1.500000
43,133,496.829712,62.463375,1.500000
43,134,-451.323486,101.602333,1.500000
43,135,-757.902344,343.101013,1.500000
43,136,183.178085,-701.310364,1.500000
43,137,-205.815979,793.040955,1.500000
43,138,677.699097,-564.576660,1.500000
43,139,-551.721069,-254.439087,1.500000
43,140,-274.797424,-406.836243,1.500000
43,141,546.879944,137.254227,1.500000
43,142,-29.213444,-394.099670,1.500000
43,143,-716.881836,-777.871277,1.500000
43,144,145.179657,-540.983215,1.500000
43,145,743.190369,-607.965271,1.500000
43,146,-108.091232,-212.947845,1.500000
43,147,-444.998535,434.159760,1.500000
43,148,201.205185,351.722595,1.500000
43,149,-651.169495,-264.452850,1.500000
44,0,210.509949,-406.961823,1.500000
44,1,-771.866760,-766.484009,1.500000
44,2,505.382599,667.188904,1.500000
44,3,189.157608,389.487061,1.500000
44,4,85.950127,709.669434,1.500000
44,5,536.638733,-800.000000,1.500000
44,6,523.034851,-740.513733,1.500000
44,7,-315.018890,-140.382248,1.500000
44,8,-775.162048,-601.423340,1.500000
44,9,303.432037,212.728653,1.500000
44,10,235.935272,-138.304596,1.500000
44,11,787.496765,775.476440,1.500000
44,12,-14.645944,644.867065,1.500000
44,13,106.617523,-280.546204,1.500000
44,14,115.196121,-282.330200,1.500000
44,15,-417.277191,209.513367,1.500000
44,16,-617.473816,550.509644,1.500000
44,17,472.340973,-385.472717,1.500000
44,18,639.605286,-689.197327,1.500000
44,19,-254.071503,-540.206543,1.500000
44,20,-90.433815,468.097229,1.500000
44,21,-475.992981,-685.920044,1.500000
44,22,-673.637573,89.298210,1.500000
44,23,-367.294403,311.448181,1.500000
44,24,-486.753052,740.117798,1.500000
44,25,-204.223495,-640.324951,1.500000
44,26,-85.267082,719.773499,1.500000
44,27,177.813751,770.079346,1.500000
44,28,722.216980,-77.611961,1.500000
44,29,438.567383,-10.308376,1.500000
44,30,72.218948,477.968750,1.500000
44,31,-124.721062,394.102966,1.500000
44,32,356.711212,687.573120,1.500000
44,33,638.735229,739.615173,1.500000
44,34,-735.525330,568.599609,1.500000
44,35,716.526489,740.769165,1.500000
44,36,-600.586243,788.756226,1.500000
44,37,593.409302,533.231018,1.500000
44,38,24.540546,-448.815826,1.500000
44,39,512.931702,658.526672,1.500000
44,40,-111.507408,727.741394,1.500000
44,41,-740.664062,366.616577,1.500000
44,42,183.254486,-793.940613,1.500000
44,43,359.085541,-766.499512,1.500000
44,44,396.885162,51.661743,1.500000
44,45,666.596558,-727.864624,1.500000
44,46,623.758911,-688.908569,1.500000
44,47,-261.046021,-110.794022,1.500000
44,48,671.616211,-440.089844,1.500000
44,49,-621.913818,-316.489624,1.500000
44,50,154.693649,75.225510,1.500000
44,51,512.795532,85.688721,1.500000
44,52,-368.109985,-134.561829,1.500000
44,53,533.437988,281.724487,1.500000
44,54,116.301193,119.514549,1.500000
44,55,589.055969,-584.549255,1.500000
44,56,-759.407043,468.625702,1.500000
44,57,-111.124207,473.219330,1.500000
44,58,-655.931152,271.655731,1.500000
44,59,-314.485596,325.326050,1.500000
44,60,566.731567,-699.081848,1.500000
44,61,-174.841385,-113.967720,1.500000
44,62,-20.147861,769.537537,1.500000
44,63,450.365387,-317.288208,1.500000
44,64,-383.029877,600.812805,1.500000
44,65,617.190247,10.846809,1.500000
44,66,-266.484283,794.927612,1.500000
44,67,-251.061447,-486.735992,1.500000
44,68,590.133667,526.339172,1.500000
44,69,256.701630,782.896606,1.500000
44,70,-572.459595,224.640854,1.500000
44,71,344.187042,-514.622864,1.500000
44,72,109.303505,114.100838,1.500000
44,73,75.096413,-634.425354,1.500000
