t,gu_id,x,y,z
41,75,564.153625,9.313136,1.500000
41,76,-216.244461,800.000000,1.500000
41,77,625.882935,517.956421,1.500000
41,78,295.308014,760.057373,1.500000
41,79,672.417358,431.470642,1.500000
41,80,607.473572,-395.337738,1.500000
41,81,-580.504639,292.884521,1.500000
41,82,368.513947,-517.151978,1.500000
41,83,-165.311447,649.693359,1.500000
41,84,113.865791,92.998138,1.500000
41,85,-551.342651,65.592712,1.500000
41,86,53.947620,-694.950195,1.500000
41,87,749.320679,108.590424,1.500000
41,88,728.599915,146.363052,1.500000
41,89,-240.788574,-484.066284,1.500000
41,90,260.865997,-487.405640,1.500000
41,91,134.442627,148.631393,1.500000
41,92,730.213623,-695.848083,1.500000
41,93,-3.583176,435.416534,1.500000
41,94,-720.678772,411.628815,1.500000
41,95,577.692871,-57.355526,1.500000
41,96,664.824707,452.485626,1.500000
41,97,683.009338,-589.175049,1.500000
41,98,-663.623108,-744.238342,1.500000
41,99,612.457825,230.962158,1.500000
41,100,-6.214288,-545.068237,1.500000
41,101,282.520172,-329.573792,1.500000
41,102,310.709412,-84.558456,1.500000
41,103,-2.133734,424.885864,1.500000
41,104,-472.166534,427.571869,1.500000
41,105,-7.821941,785.646729,1.500000
41,106,467.416351,-62.418793,1.500000
41,107,511.265717,159.401367,1.500000
41,108,263.880432,639.525696,1.500000
41,109,-696.009277,539.140930,1.500000
41,110,-172.774384,-265.065216,1.500000
41,111,786.145447,429.178436,1.500000
41,112,-34.774708,-127.504166,1.500000
41,113,630.890747,-685.963928,1.500000
41,114,358.724609,448.684845,1.500000
41,115,490.676849,-312.616547,1.500000
41,116,463.830841,-417.045166,1.500000
41,117,-184.424576,-167.396088,1.500000
41,118,23.638212,-622.489014,1.500000
41,119,-145.069672,-790.769165,1.500000
41,120,334.849670,554.369629,1.500000
41,121,-571.606445,276.838348,1.500000
41,122,465.952972,767.083740,1.500000
41,123,563.838989,-150.258087,1.500000
41,124,749.775391,756.661926,1.500000
41,125,-46.061527,457.245026,1.500000
41,126,683.329285,-10.436786,1.500000
41,127,616.415222,276.901550,1.500000
41,128,-327.587494,427.284821,1.500000
41,129,141.715286,-640.642395,1.500000
41,130,-166.658554,-698.286255,1.500000
41,131,-55.654274,-137.632248,1.500000
41,132,-109.145477,137.341675,1.500000
41,133,270.116333,515.591858,1.500000
41,134,634.760193,154.604492,1.500000
41,135,-756.616577,346.055847,1.500000
41,136,110.436974,541.608398,1.500000
41,137,56.024715,485.302673,1.500000
41,138,799.601562,-234.220551,1.500000
41,139,342.173767,-110.101349,1.500000
41,140,162.322052,-597.824951,1.500000
41,141,335.184235,-366.636505,1.500000
41,142,-456.942932,586.501892,1.500000
41,143,91.572174,20.929895,1.500000
41,144,630.550293,-632.419983,1.500000
41,145,297.736420,-240.749725,1.500000
41,146,-540.386047,308.384369,1.500000
41,147,-213.247391,-286.533142,1.500000
41,148,707.747375,-469.671875,1.500000
41,149,21.803984,-791.415161,1.500000
42,0,272.975525,-368.521851,1.500000
42,1,-698.666443,-797.646179,1.500000
42,2,502.982574,679.226807,1.500000
42,3,192.888870,356.881622,1.500000
42,4,73.465958,699.602478,1.500000
42,5,487.670258,-752.217224,1.500000
42,6,586.825012,-719.311340,1.500000
42,7,326.078430,-540.116821,1.500000
42,8,581.944885,68.325470,1.500000
42,9,-264.405640,-108.500603,1.500000
42,10,298.198151,215.563126,1.500000
42,11,141.082291,-171.270645,1.500000
42,12,289.785278,257.569122,1.500000
42,13,308.320465,-217.513260,1.500000
42,14,-580.628174,374.215302,1.500000
42,15,72.580963,-334.356781,1.500000
42,16,-50.522251,648.492554,1.500000
42,17,693.034119,-246.827682,1.500000
42,18,127.993500,-316.547760,1.500000
42,19,145.928131,-269.860901,1.500000
42,20,-171.810989,642.245972,1.500000
42,21,-425.020752,183.057068,1.500000
42,22,-694.105225,546.392517,1.500000
42,23,477.184753,-424.434265,1.500000
42,24,575.668091,-707.558960,1.500000
42,25,-283.191498,-553.090332,1.500000
42,26,-58.947407,421.220093,1.500000
42,27,-417.348846,-725.278015,1.500000
42,28,-110.899223,-493.776154,1.500000
42,29,-315.348206,306.110840,1.500000
42,30,-510.540771,693.020935,1.500000
42,31,-221.054276,-622.343933,1.500000
42,32,209.349579,689.258667,1.500000
42,33,-68.840958,728.045898,1.500000
42,34,-19.477680,-131.960373,1.500000
42,35,181.358292,749.872070,1.500000
42,36,724.924683,-52.319660,1.500000
42,37,381.787628,-20.255686,1.500000
42,38,67.375237,455.697479,1.500000
42,39,-115.363525,401.646149,1.500000
42,40,354.074005,693.952576,1.500000
42,41,-627.811401,364.001251,1.500000
42,42,701.807373,733.024353,1.500000
42,43,-771.280762,572.179321,1.500000
42,44,-586.389465,754.820801,1.500000
42,45,631.890320,530.114868,1.500000
42,46,507.655396,704.316528,1.500000
42,47,-381.749786,31.601166,1.500000
42,48,-116.407692,701.607727,1.500000
42,49,-708.890747,377.773987,1.500000
42,50,203.838242,-732.811462,1.500000
42,51,314.342163,-774.172241,1.500000
42,52,408.844421,5.185553,1.500000
42,53,676.676636,-694.674988,1.500000
42,54,515.398743,-663.115662,1.500000
42,55,748.538879,128.724335,1.500000
42,56,-365.035248,-407.717743,1.500000
42,57,636.501709,-442.785553,1.500000
42,58,-638.379028,-351.026886,1.500000
42,59,179.422607,124.348053,1.500000
42,60,497.759644,110.906975,1.500000
42,61,-347.322937,-173.830353,1.500000
42,62,508.217133,183.039963,1.500000
42,63,750.043640,-201.838211,1.500000
42,64,111.346008,165.397446,1.500000
42,65,548.598694,-506.267242,1.500000
42,66,-163.715027,671.380249,1.500000
42,67,-144.715698,515.373108,1.500000
42,68,-382.068268,362.722931,1.500000
42,69,727.319824,-576.543091,1.500000
42,70,554.552368,-652.013611,1.500000
42,71,-198.506546,-109.910782,1.500000
42,72,-25.406975,772.413818,1.500000
42,73,466.764008,-352.858612,1.500000
42,74,-372.434692,619.492737,1.500000
42,75,567.671509,4.912091,1.500000
42,76,-218.256165,797.011108,1.500000
42,77,626.330200,520.110901,1.500000
42,78,290.874695,763.974365,1.500000
42,79,666.906555,427.720703,1.500000
42,80,606.323303,-387.167664,1.500000
42,81,-579.554077,293.785675,1.500000
42,82,368.903625,-516.815735,1.500000
42,83,-171.209579,655.838135,1.500000
42,84,114.345360,93.461128,1.500000
42,85,-557.524719,67.775436,1.500000
42,86,54.555164,-687.062744,1.500000
42,87,754.839355,107.590652,1.500000
42,88,735.931580,142.888550,1.500000
42,89,-245.398895,-475.866425,1.500000
42,90,259.583679,-487.512970,1.500000
42,91,130.707169,152.053223,1.500000
42,92,733.181396,-694.860168,1.500000
42,93,-0.646515,431.692993,1.500000
42,94,-728.733948,408.042450,1.500000
42,95,575.150146,-59.824474,1.500000
42,96,658.994080,449.748260,1.500000
42,97,682.783813,-588.619263,1.500000
42,98,-658.413818,-739.297729,1.500000
42,99,606.974365,228.305679,1.500000
42,100,-9.353788,-545.380615,1.500000
42,101,285.924683,-324.236847,1.500000
42,102,311.843597,-93.884148,1.500000
42,103,-2.302775,425.301605,1.500000
42,104,-472.391113,427.606781,1.500000
42,105,-6.732968,787.062927,1.500000
42,106,467.404388,-63.088551,1.500000
42,107,509.886444,149.702759,1.500000
42,108,265.738037,631.003418,1.500000
42,109,-692.770386,548.036438,1.500000
42,110,-179.454147,-261.663544,1.500000
42,111,785.459656,430.829132,1.500000
42,112,-38.281143,-129.353134,1.500000
42,113,635.810120,-683.036743,1.500000
42,114,357.117462,452.918396,1.500000
42,115,490.474487,-313.043701,1.500000
42,116,461.729401,-417.580139,1.500000
42,117,-181.552490,-176.507919,1.500000
42,118,24.702175,-616.928345,1.500000
42,119,-138.622940,-793.334839,1.500000
42,120,333.599182,552.912659,1.500000
42,121,-564.795227,281.803040,1.500000
42,122,466.309265,767.890381,1.500000
42,123,566.714661,-145.492020,1.500000
42,124,748.389526,765.942200,1.500000
42,125,-38.320419,456.273651,1.500000
42,126,685.238586,-15.416563,1.500000
42,127,625.272461,279.931396,1.500000
42,128,-333.108093,431.946838,1.500000
42,129,144.672195,-640.032104,1.500000
42,130,-170.868988,-705.975220,1.500000
42,131,-51.762253,-141.379364,1.500000
42,132,-116.269981,143.157028,1.500000
42,133,278.447113,512.374878,1.500000
42,134,634.505920,158.879349,1.500000
42,135,-755.687805,355.106537,1.500000
42,136,114.179764,538.717407,1.500000
42,137,58.655048,477.602997,1.500000
42,138,798.208191,-232.193100,1.500000
42,139,346.887726,-107.993317,1.500000
42,140,156.218582,-594.843140,1.500000
42,141,343.009796,-369.297180,1.500000
42,142,-457.154633,587.328186,1.500000
42,143,91.168930,22.302347,1.500000
42,144,632.903687,-638.088928,1.500000
42,145,294.330261,-242.394669,1.500000
42,146,-539.761230,309.075623,1.500000
42,147,-211.416443,-287.556641,1.500000
42,148,715.589478,-471.107208,1.500000
42,149,22.015497,-791.079041,1.500000
43,0,265.645538,-370.302032,1.500000
43,1,-701.335815,-792.988281,1.500000
43,2,504.489655,678.795898,1.500000
43,3,196.309723,359.389771,1.500000
43,4,78.141586,698.735291,1.500000
43,5,484.577423,-761.224792,1.500000
43,6,586.863342,-719.069336,1.500000
43,7,323.446442,-545.982117,1.500000
43,8,580.993103,67.794327,1.500000
43,9,-267.665283,-117.137352,1.500000
43,10,302.548035,212.242050,1.500000
43,11,145.120575,-174.899551,1.500000
43,12,289.460052,257.136597,1.500000
43,13,312.834137,-218.142761,1.500000
43,14,-583.191345,375.318878,1.500000
43,15,78.787590,-329.966949,1.500000
43,16,-54.255726,640.550598,1.500000
43,17,691.110168,-247.713577,1.500000
43,18,122.140701,-320.490082,1.500000
43,19,148.246582,-267.721008,1.500000
43,20,-171.860260,642.180603,1.500000
43,21,-425.538116,183.706985,1.500000
43,22,-694.108643,555.967773,1.500000
43,23,478.600220,-426.918823,1.500000
43,24,571.415344,-702.009338,1.500000
43,25,-284.968719,-550.191467,1.500000
43,26,-57.500477,424.994385,1.500000
43,27,-425.874084,-730.326111,1.500000
43,28,-103.098007,-498.733093,1.500000
43,29,-317.275696,309.829681,1.500000
43,30,-511.123871,699.598450,1.500000
43,31,-213.660629,-618.770813,1.500000
43,32,216.901382,693.826660,1.500000
43,33,-71.542137,730.430603,1.500000
43,34,-18.744089,-131.522751,1.500000
43,35,182.621780,749.796875,1.500000
43,36,730.537720,-52.907345,1.500000
43,37,381.263763,-20.201540,1.500000
43,38,71.558174,456.129425,1.500000
43,39,-115.451462,398.069031,1.500000
43,40,347.290558,690.320251,1.500000
43,41,-622.251648,359.404388,1.500000
43,42,707.823547,727.306580,1.500000
43,43,-775.334656,564.795654,1.500000
43,44,-587.235168,756.147217,1.500000
43,45,629.011780,534.095215,1.500000
43,46,505.114227,702.877380,1.500000
43,47,-377.894135,31.864697,1.500000
43,48,-112.657738,703.119202,1.500000
43,49,-711.116333,375.558319,1.500000
43,50,208.297653,-727.341125,1.500000
43,51,316.273346,-777.898865,1.500000
43,52,410.740814,14.322972,1.500000
43,53,680.642029,-689.477173,1.500000
43,54,509.624817,-661.027527,1.500000
43,55,744.353271,120.966293,1.500000
43,56,-364.456940,-409.413177,1.500000
43,57,635.698914,-451.674835,1.500000
43,58,-639.174988,-349.546539,1.500000
43,59,173.114120,129.131683,1.500000
43,60,502.730652,103.211998,1.500000
43,61,-348.240326,-175.461609,1.500000
43,62,505.037079,181.242508,1.500000
43,63,755.726440,-202.608444,1.500000
43,64,110.824196,163.055786,1.500000
43,65,541.206360,-503.921844,1.500000
43,66,-169.022934,677.650208,1.500000
43,67,-142.463150,512.324585,1.500000
43,68,-386.081451,360.393585,1.500000
43,69,727.315247,-577.687195,1.500000
43,70,554.598511,-652.028748,1.500000
43,71,-199.245361,-111.594917,1.500000
43,72,-29.627718,770.393738,1.500000
43,73,472.461548,-348.007324,1.500000
43,74,-371.724274,624.311340,1.500000
43,75,575.476379,1.688987,1.500000
43,76,-213.581360,790.404724,1.500000
43,77,624.297302,523.317566,1.500000
43,78,297.846344,759.540771,1.500000
43,79,666.072632,431.312073,1.500000
43,80,606.494080,-390.570007,1.500000
43,81,-576.908081,291.119659,1.500000
43,82,364.655487,-512.328430,1.500000
43,83,-176.563156,662.475708,1.500000
43,84,117.806625,85.871407,1.500000
43,85,-557.441650,70.987495,1.500000
43,86,52.016197,-688.105469,1.500000
43,87,751.309570,112.286369,1.500000
43,88,744.765320,142.474457,1.500000
43,89,-243.262192,-479.204926,1.500000
43,90,253.532700,-490.076202,1.500000
43,91,131.534561,155.056854,1.500000
43,92,741.380737,-698.439087,1.500000
43,93,-1.928248,433.324005,1.500000
43,94,-727.517578,399.911560,1.500000
43,95,579.403137,-55.413525,1.500000
43,96,654.036621,457.416229,1.500000
43,97,678.946960,-585.953186,1.500000
43,98,-658.552734,-737.701233,1.500000
43,99,609.439331,222.207199,1.500000
43,100,-15.691932,-550.767639,1.500000
43,101,284.156403,-322.777771,1.500000
43,102,311.240631,-92.770294,1.500000
43,103,0.090818,420.970276,1.500000
43,104,-476.210968,429.221313,1.500000
43,105,-6.969515,793.942017,1.500000
43,106,464.642090,-65.263458,1.500000
43,107,509.475220,147.016373,1.500000
43,108,272.688873,631.741577,1.500000
43,109,-689.669739,543.996216,1.500000
43,110,-182.686813,-261.250122,1.500000
43,111,792.510315,435.880646,1.500000
43,112,-37.444309,-126.699356,1.500000
43,113,633.872620,-691.324280,1.500000
43,114,357.641663,452.345123,1.500000
43,115,497.648621,-311.709045,1.500000
43,116,455.651215,-420.925171,1.500000
43,117,-182.160736,-176.830124,1.500000
43,118,21.808638,-609.121643,1.500000
43,119,-142.827988,-787.858154,1.500000
43,120,331.877106,556.148132,1.500000
43,121,-566.136353,277.904999,1.500000
43,122,463.827545,764.481262,1.500000
43,123,562.034546,-151.788422,1.500000
43,124,747.145264,763.557556,1.500000
43,125,-38.287529,455.807312,1.500000
43,126,677.733704,-11.397135,1.500000
43,127,627.225037,278.503540,1.500000
43,128,-328.156311,437.506317,1.500000
43,129,144.972183,-647.685852,1.500000
43,130,-174.585953,-698.622253,1.500000
43,131,-57.904942,-137.828995,1.500000
43,132,-110.325172,143.164597,1.500000
43,133,273.228210,509.256897,1.500000
43,134,636.219849,155.055603,1.500000
43,135,-756.162476,354.168091,1.500000
43,136,117.991936,536.797363,1.500000
43,137,59.680058,473.904755,1.500000
43,138,794.980225,-237.484116,1.500000
43,139,337.544708,-110.778526,1.500000
43,140,160.010376,-598.840759,1.500000
43,141,337.588318,-376.457336,1.500000
43,142,-458.527374,585.146423,1.500000
43,143,89.485519,28.786381,1.500000
43,144,630.385925,-632.944031,1.500000
43,145,297.628448,-245.294479,1.500000
43,146,-541.597900,311.280731,1.500000
43,147,-214.758835,-290.552582,1.500000
43,148,721.388733,-465.559998,1.500000
43,149,26.092693,-788.265869,1.500000
44,0,264.937225,-369.085358,1.500000
44,1,-706.684326,-793.791199,1.500000
44,2,501.605713,681.761658,1.500000
44,3,193.641998,366.087952,1.500000
44,4,73.216431,700.496643,1.500000
44,5,483.787628,-763.926208,1.500000
44,6,588.374573,-718.532776,1.500000
44,7,327.349274,-548.006958,1.500000
44,8,582.054626,74.732903,1.500000
44,9,-264.780853,-121.698685,1.500000
44,10,310.818817,211.051285,1.500000
44,11,140.662079,-180.920731,1.500000
44,12,285.093262,253.685455,1.500000
44,13,319.649048,-216.465134,1.500000
44,14,-583.610657,377.172089,1.500000
44,15,86.149483,-335.312653,1.500000
44,16,-56.584900,638.289185,1.500000
44,17,694.088745,-256.038391,1.500000
44,18,125.939178,-318.269653,1.500000
44,19,149.453629,-263.107788,1.500000
44,20,-171.657928,637.721252,1.500000
44,21,-429.870819,176.108780,1.500000
44,22,-690.578125,552.507141,1.500000
44,23,471.113983,-428.439880,1.500000
44,24,562.388977,-702.972900,1.500000
44,25,-284.209686,-550.502380,1.500000
44,26,-63.746685,419.363556,1.500000
44,27,-426.015442,-724.097961,1.500000
44,28,-103.314034,-494.727417,1.500000
44,29,-316.478241,310.942108,1.500000
44,30,-510.984375,701.343750,1.500000
44,31,-210.923080,-624.907593,1.500000
44,32,219.766357,690.271362,1.500000
44,33,-77.531593,734.040833,1.500000
44,34,-10.125882,-136.496506,1.500000
44,35,187.372482,750.593384,1.500000
44,36,722.420227,-49.826107,1.500000
44,37,383.988464,-17.738916,1.500000
44,38,68.177444,448.683319,1.500000
44,39,-113.257339,391.425323,1.500000
44,40,347.893890,683.119446,1.500000
44,41,-626.133484,366.525726,1.500000
44,42,705.359070,729.570190,1.500000
44,43,-775.461121,564.554138,1.500000
44,44,-587.097290,755.471252,1.500000
44,45,632.916809,536.538086,1.500000
44,46,512.261719,702.580383,1.500000
44,47,-373.384583,31.761997,1.500000
44,48,-108.554565,697.033630,1.500000
44,49,-702.050842,375.728058,1.500000
44,50,211.549026,-722.121094,1.500000
44,51,317.743317,-782.488708,1.500000
44,52,414.956604,6.871443,1.500000
44,53,680.688110,-691.214905,1.500000
44,54,511.970551,-661.500488,1.500000
44,55,738.191528,122.910988,1.500000
44,56,-365.314026,-408.946564,1.500000
44,57,636.560608,-447.998291,1.500000
44,58,-638.196960,-343.128906,1.500000
44,59,174.981995,120.319313,1.500000
44,60,504.676086,107.597473,1.500000
44,61,-347.261078,-173.916458,1.500000
44,62,500.561768,181.352570,1.500000
44,63,752.883911,-199.649109,1.500000
44,64,107.865990,160.518707,1.500000
44,65,534.361694,-507.401245,1.500000
44,66,-174.387772,680.770569,1.500000
44,67,-143.627090,517.825195,1.500000
44,68,-386.312653,360.577087,1.500000
44,69,728.812988,-586.182068,1.500000
44,70,558.059448,-648.134888,1.500000
44,71,-198.191193,-111.040939,1.500000
44,72,-31.871603,772.973206,1.500000
44,73,473.217346,-347.296570,1.500000
44,74,-363.212189,625.031738,1.500000
44,75,574.355408,2.715147,1.500000
44,76,-218.123810,788.124512,1.500000
44,77,626.871948,520.725220,1.500000
44,78,289.842285,758.876953,1.500000
44,79,665.766479,431.001862,1.500000
44,80,608.150024,-391.983093,1.500000
44,81,-576.763245,290.497223,1.500000
44,82,370.978210,-513.868591,1.500000
44,83,-172.462875,653.528198,1.500000
44,84,115.739410,78.572044,1.500000
44,85,-555.797485,69.260506,1.500000
44,86,52.449123,-687.802307,1.500000
44,87,747.622864,112.199814,1.500000
44,88,747.039612,139.267761,1.500000
44,89,-249.787781,-472.201202,1.500000
44,90,254.620041,-483.454437,1.500000
44,91,132.654984,161.323639,1.500000
44,92,744.724670,-707.438660,1.500000
44,93,-7.275508,436.460571,1.500000
44,94,-735.105957,402.811798,1.500000
44,95,583.532715,-57.560078,1.500000
44,96,655.505981,458.214935,1.500000
44,97,681.463074,-587.323853,1.500000
44,98,-654.949585,-730.856323,1.500000
44,99,603.420715,220.176682,1.500000
44,100,-21.456181,-555.713745,1.500000
44,101,278.334747,-321.139954,1.500000
44,102,312.644501,-89.988266,1.500000
44,103,-2.437035,416.366180,1.500000
44,104,-481.797150,436.203949,1.500000
44,105,-10.819438,787.634216,1.500000
44,106,468.212311,-64.387627,1.500000
44,107,511.977936,148.211136,1.500000
44,108,273.095367,630.601868,1.500000
44,109,-681.847168,540.786255,1.500000
44,110,-182.175720,-256.107819,1.500000
44,111,791.675903,445.341461,1.500000
44,112,-44.148548,-125.845848,1.500000
44,113,634.486938,-692.675598,1.500000
44,114,354.531921,458.611847,1.500000
44,115,498.675537,-310.187347,1.500000
44,116,454.511902,-421.427338,1.500000
44,117,-180.181656,-175.809814,1.500000
44,118,19.958174,-617.294617,1.500000
44,119,-144.462067,-785.666077,1.500000
44,120,332.624207,554.887268,1.500000
44,121,-569.074524,280.765411,1.500000
44,122,462.172760,773.383667,1.500000
44,123,561.564636,-151.642365,1.500000
44,124,755.729614,764.548645,1.500000
44,125,-40.663216,465.398438,1.500000
44,126,678.102966,-11.210641,1.500000
44,127,634.955078,272.506805,1.500000
44,128,-325.741943,436.777130,1.500000
44,129,148.689896,-644.056641,1.500000
44,130,-180.052765,-696.136902,1.500000
44,131,-62.425491,-132.223190,1.500000
44,132,-112.565842,136.326019,1.500000
44,133,271.577057,508.371674,1.500000
44,134,634.299805,149.465576,1.500000
44,135,-759.853455,348.305817,1.500000
44,136,112.737419,534.757629,1.500000
44,137,66.242630,474.287445,1.500000
44,138,794.732727,-240.906525,1.500000
44,139,333.222565,-107.693977,1.500000
44,140,160.487076,-598.259277,1.500000
44,141,336.297546,-372.932831,1.500000
44,142,-455.859253,581.659607,1.500000
44,143,94.547791,34.274185,1.500000
44,144,631.196777,-628.324402,1.500000
44,145,291.962189,-244.985809,1.500000
44,146,-540.164062,311.697449,1.500000
44,147,-211.148453,-294.065735,1.500000
44,148,720.247742,-473.894745,1.500000
44,149,17.751122,-787.455505,1.500000
45,0,265.097473,-368.893951,1.500000
45,1,-705.524170,-792.446533,1.500000
45,2,491.755768,681.559021,1.500000
45,3,195.290924,365.460358,1.500000
45,4,68.725060,696.388306,1.500000
45,5,475.008026,-763.603516,1.500000
45,6,590.476624,-719.645081,1.500000
45,7,327.484924,-549.716309,1.500000
45,8,589.636536,73.995056,1.500000
45,9,-263.360046,-112.821037,1.500000
45,10,310.519684,211.818253,1.500000
45,11,139.680542,-181.912888,1.500000
45,12,289.276306,257.805176,1.500000
45,13,317.708435,-222.559708,1.500000
45,14,-583.890503,375.898865,1.500000
45,15,92.695747,-340.609985,1.500000
45,16,-58.672623,628.592041,1.500000
45,17,689.021301,-263.108429,1.500000
45,18,121.104965,-321.027069,1.500000
45,19,155.003906,-264.476379,1.500000
45,20,-172.960709,639.161865,1.500000
45,21,-427.382019,175.912857,1.500000
45,22,-690.986450,543.113464,1.500000
45,23,472.807800,-424.132202,1.500000
45,24,561.358398,-695.315674,1.500000
45,25,-288.389008,-554.127319,1.500000
45,26,-60.177162,418.428711,1.500000
45,27,-423.725525,-722.518433,1.500000
45,28,-110.658371,-500.387878,1.500000
45,29,-315.909332,310.357971,1.500000
45,30,-510.820923,692.068848,1.500000
45,31,-207.438019,-630.298767,1.500000
45,32,213.864899,695.732666,1.500000
45,33,-82.675064,736.549011,1.500000
45,34,-10.372059,-136.325500,1.500000
45,35,187.462433,750.938904,1.500000
45,36,728.859558,-46.860584,1.500000
45,37,382.004639,-26.232365,1.500000
45,38,67.730713,449.167389,1.500000
45,39,-122.082100,393.444824,1.500000
45,40,348.090149,683.950134,1.500000
45,41,-630.287476,373.089813,1.500000
45,42,708.577698,733.548889,1.500000
45,43,-775.510254,564.583679,1.500000
45,44,-590.613464,757.898193,1.500000
45,45,627.457153,532.957031,1.500000
45,46,506.344299,697.688599,1.500000
45,47,-366.635193,26.032625,1.500000
45,48,-108.870758,695.428650,1.500000
45,49,-707.924011,382.568878,1.500000
45,50,221.328751,-721.980286,1.500000
45,51,318.081818,-782.095947,1.500000
45,52,418.785156,13.171350,1.500000
45,53,683.598267,-693.645752,1.500000
45,54,504.514648,-661.973511,1.500000
45,55,736.322449,123.017120,1.500000
45,56,-366.566528,-411.196716,1.500000
45,57,635.736267,-451.603088,1.500000
45,58,-635.561768,-346.271362,1.500000
45,59,177.889694,118.321152,1.500000
45,60,495.881439,111.361153,1.500000
45,61,-347.893616,-174.019547,1.500000
45,62,500.088593,179.703964,1.500000
45,63,761.108521,-204.751801,1.500000
45,64,107.198547,161.153183,1.500000
45,65,534.743713,-507.499420,1.500000
45,66,-173.803925,686.008118,1.500000
45,67,-142.467300,517.895996,1.500000
45,68,-390.050995,364.431580,1.500000
45,69,729.179016,-578.783630,1.500000
45,70,562.924927,-646.914307,1.500000
45,71,-193.105881,-103.530914,1.500000
45,72,-22.957441,775.730530,1.500000
45,73,468.950684,-341.457916,1.500000
45,74,-367.407501,617.554199,1.500000
45,75,577.090942,2.422223,1.500000
45,76,-221.144394,797.528564,1.500000
45,77,621.751343,516.035645,1.500000
45,78,286.657898,760.634521,1.500000
45,79,670.018982,439.246826,1.500000
45,80,613.475891,-384.824585,1.500000
45,81,-576.159485,291.622375,1.500000
45,82,370.932159,-514.126587,1.500000
45,83,-171.624313,651.071960,1.500000
45,84,115.376663,78.952499,1.500000
45,85,-549.037720,73.594391,1.500000
45,86,53.802437,-682.510986,1.500000
45,87,748.514282,114.143936,1.500000
45,88,746.852844,139.107697,1.500000
45,89,-249.317657,-468.106598,1.500000
45,90,259.504791,-480.531830,1.500000
45,91,134.482635,159.528473,1.500000
45,92,748.799316,-702.438049,1.500000
45,93,-7.140105,443.638489,1.500000
45,94,-745.060974,403.756195,1.500000
45,95,582.405701,-51.849201,1.500000
45,96,657.326477,458.429565,1.500000
45,97,675.663452,-594.983582,1.500000
45,98,-655.514343,-730.398621,1.500000
45,99,604.429443,218.852966,1.500000
45,100,-24.246357,-555.787048,1.500000
45,101,281.837646,-320.374542,1.500000
45,102,308.371307,-96.852684,1.500000
45,103,-9.691090,422.875610,1.500000
45,104,-478.422607,443.198029,1.500000
45,105,-17.954733,784.071228,1.500000
45,106,464.029877,-60.487423,1.500000
45,107,509.870178,149.614044,1.500000
45,108,274.118164,631.449829,1.500000
45,109,-680.172241,536.920288,1.500000
45,110,-177.910660,-263.528717,1.500000
45,111,793.664307,443.821625,1.500000
45,112,-43.808182,-130.683105,1.500000
45,113,631.569153,-695.393860,1.500000
45,114,351.606964,461.287384,1.500000
45,115,504.727509,-316.052521,1.500000
45,116,453.062317,-423.459991,1.500000
45,117,-184.976364,-181.940750,1.500000
45,118,21.367476,-621.736938,1.500000
45,119,-144.235947,-788.702026,1.500000
45,120,333.090576,556.041809,1.500000
45,121,-568.027283,284.238525,1.500000
45,122,460.945770,779.888367,1.500000
45,123,557.430969,-157.335632,1.500000
45,124,754.967102,767.089539,1.500000
45,125,-39.972504,464.730988,1.500000
45,126,677.449585,-8.026121,1.500000
45,127,635.993591,273.531860,1.500000
45,128,-331.167358,440.940308,1.500000
45,129,141.416412,-650.489136,1.500000
45,130,-180.430649,-693.545105,1.500000
45,131,-61.694344,-131.442368,1.500000
45,132,-113.829552,138.767975,1.500000
45,133,275.601318,510.328857,1.500000
45,134,633.947327,149.827637,1.500000
45,135,-761.832825,350.079254,1.500000
45,136,109.861687,531.745239,1.500000
45,137,68.311310,478.922607,1.500000
45,138,791.259583,-239.715668,1.500000
45,139,330.698120,-110.774521,1.500000
45,140,167.207047,-597.926819,1.500000
45,141,332.056824,-379.646851,1.500000
45,142,-450.095276,574.876709,1.500000
45,143,101.338486,34.125576,1.500000
45,144,632.163696,-619.699768,1.500000
45,145,293.175323,-244.755844,1.500000
45,146,-536.686829,303.788788,1.500000
45,147,-208.843170,-293.830597,1.500000
45,148,719.096497,-472.103058,1.500000
45,149,20.590940,-790.792969,1.500000
46,0,258.935669,-366.294128,1.500000
46,1,-708.056030,-797.352356,1.500000
46,2,492.250031,682.984558,1.500000
46,3,195.373016,362.420258,1.500000
46,4,62.363316,692.127808,1.500000
46,5,480.257782,-759.902161,1.500000
46,6,591.228210,-719.092773,1.500000
46,7,324.549347,-547.682678,1.500000
46,8,589.922974,72.710876,1.500000
46,9,-267.235443,-120.658081,1.500000
46,10,310.782867,211.231689,1.500000
46,11,138.437347,-182.221695,1.500000
46,12,288.495117,256.598785,1.500000
46,13,315.534058,-213.579773,1.500000
46,14,-580.178223,367.127777,1.500000
46,15,91.613190,-347.917511,1.500000
46,16,-61.950710,628.547485,1.500000
46,17,685.273804,-261.413055,1.500000
46,18,128.021103,-314.470428,1.500000
46,19,153.450912,-258.967407,1.500000
46,20,-171.808731,641.360168,1.500000
46,21,-427.928345,177.125076,1.500000
46,22,-694.506592,538.532654,1.500000
46,23,469.668427,-428.087158,1.500000
46,24,562.682434,-695.248962,1.500000
46,25,-293.119995,-562.073669,1.500000
46,26,-67.827942,413.704285,1.500000
46,27,-432.704468,-725.532593,1.500000
46,28,-110.032364,-502.981812,1.500000
