t,gu_id,x,y,z
38,114,-172.063049,-672.137085,1.500000
38,115,-63.262241,-112.344627,1.500000
38,116,-617.976685,686.969116,1.500000
38,117,306.851227,499.372803,1.500000
38,118,653.048157,158.756439,1.500000
38,119,-723.662598,317.514099,1.500000
38,120,97.890678,533.338501,1.500000
38,121,43.531757,542.802979,1.500000
38,122,798.800903,-217.169373,1.500000
38,123,-549.632080,-201.091599,1.500000
38,124,455.796539,-141.314880,1.500000
38,125,173.211273,-611.788025,1.500000
38,126,367.804962,-352.119019,1.500000
38,127,-513.517395,594.377869,1.500000
38,128,119.448639,-44.022503,1.500000
38,129,642.081421,-651.696594,1.500000
38,130,323.174072,-268.443848,1.500000
38,131,-503.669830,274.631012,1.500000
38,132,-259.513977,-270.692871,1.500000
38,133,681.904175,-499.531830,1.500000
38,134,27.540163,-787.380615,1.500000
38,135,-544.454468,630.687988,1.500000
38,136,439.283630,98.004303,1.500000
38,137,-397.132446,88.227585,1.500000
38,138,-771.163269,385.657990,1.500000
38,139,364.712769,247.995071,1.500000
38,140,195.667130,-688.063171,1.500000
38,141,-410.718719,120.690407,1.500000
38,142,-149.825714,789.138184,1.500000
38,143,688.646423,-551.754272,1.500000
38,144,123.884132,302.687836,1.500000
38,145,-601.972839,-360.737640,1.500000
38,146,338.495758,606.088379,1.500000
38,147,-253.683014,-411.184265,1.500000
38,148,549.222900,98.687325,1.500000
38,149,-25.682962,-359.650238,1.500000
39,0,211.091171,-408.681396,1.500000
39,1,-750.741760,-781.194214,1.500000
39,2,502.135406,632.546509,1.500000
39,3,181.002014,380.712250,1.500000
39,4,499.810974,-793.088257,1.500000
39,5,563.042114,-792.495056,1.500000
39,6,332.597229,-521.188477,1.500000
39,7,564.172852,76.647522,1.500000
39,8,297.091156,275.665405,1.500000
39,9,146.866776,-183.057816,1.500000
39,10,783.015564,786.966797,1.500000
39,11,294.704773,240.172623,1.500000
39,12,304.696472,-173.169830,1.500000
39,13,-605.486267,332.219849,1.500000
39,14,54.283546,-307.556396,1.500000
39,15,-12.877635,623.469971,1.500000
39,16,699.896362,-222.243317,1.500000
39,17,114.431870,-244.179596,1.500000
39,18,144.560410,-260.596039,1.500000
39,19,-184.512207,674.219238,1.500000
39,20,-630.937683,579.902954,1.500000
39,21,483.892731,-411.797638,1.500000
39,22,594.745178,-725.553711,1.500000
39,23,-102.567810,480.935150,1.500000
39,24,-449.155060,-696.679321,1.500000
39,25,-335.839294,275.788239,1.500000
39,26,-416.296265,729.840942,1.500000
39,27,-209.577530,-619.024048,1.500000
39,28,262.261688,666.467163,1.500000
39,29,414.977142,19.720490,1.500000
39,30,77.117340,470.033264,1.500000
39,31,316.228149,688.791809,1.500000
39,32,-631.286011,369.346344,1.500000
39,33,672.961121,751.874146,1.500000
39,34,-797.631348,572.189453,1.500000
39,35,794.066956,761.948914,1.500000
39,36,-519.172485,738.728333,1.500000
39,37,600.030151,487.697662,1.500000
39,38,-3.021591,-448.031616,1.500000
39,39,505.101532,686.420776,1.500000
39,40,-409.856445,43.068027,1.500000
39,41,-120.439934,689.072876,1.500000
39,42,-686.614502,391.574646,1.500000
39,43,206.911423,-720.017212,1.500000
39,44,348.644348,-756.956604,1.500000
39,45,410.684753,35.372005,1.500000
39,46,716.436951,-694.861328,1.500000
39,47,549.627930,-662.768433,1.500000
39,48,-287.371857,-93.167786,1.500000
39,49,750.742798,131.681076,1.500000
39,50,647.562866,-447.504456,1.500000
39,51,-616.979309,-336.845062,1.500000
39,52,496.581573,126.544281,1.500000
39,53,742.238342,-180.723236,1.500000
39,54,91.123070,160.269958,1.500000
39,55,554.121094,-596.295776,1.500000
39,56,-157.141907,657.510925,1.500000
39,57,-776.847717,524.721985,1.500000
39,58,-134.759232,523.012695,1.500000
39,59,-794.806641,-236.444931,1.500000
39,60,-690.076477,239.026321,1.500000
39,61,689.928894,-637.569275,1.500000
39,62,571.657349,-688.031006,1.500000
39,63,-177.409042,-118.865494,1.500000
39,64,451.571198,-331.479736,1.500000
39,65,-375.916046,562.519287,1.500000
39,66,606.620117,18.295258,1.500000
39,67,-217.035995,731.127075,1.500000
39,68,-291.899109,-523.933899,1.500000
39,69,594.715942,491.488281,1.500000
39,70,666.422974,426.985413,1.500000
39,71,347.424255,-540.324463,1.500000
39,72,-182.574646,653.028442,1.500000
39,73,76.154518,155.059113,1.500000
39,74,13.969755,-681.875793,1.500000
39,75,772.659180,115.281967,1.500000
39,76,749.775452,142.888107,1.500000
39,77,-303.938171,-490.645508,1.500000
39,78,264.856171,-479.541412,1.500000
39,79,148.420517,165.512970,1.500000
39,80,774.345093,-720.584961,1.500000
39,81,-42.362015,370.271393,1.500000
39,82,-509.844788,-185.380066,1.500000
39,83,-728.140259,352.732941,1.500000
39,84,588.151245,-43.698002,1.500000
39,85,678.137634,445.480682,1.500000
39,86,689.426880,-605.562500,1.500000
39,87,-667.081177,-683.588867,1.500000
39,88,556.118469,228.341858,1.500000
39,89,12.668944,-526.570679,1.500000
39,90,325.909760,-110.657089,1.500000
39,91,43.334320,465.437561,1.500000
39,92,-5.375445,771.863037,1.500000
39,93,-487.000977,741.850769,1.500000
39,94,495.551147,-41.393230,1.500000
39,95,255.679535,671.574585,1.500000
39,96,751.396667,463.761597,1.500000
39,97,-29.075867,-124.918686,1.500000
39,98,609.864624,-706.174072,1.500000
39,99,321.809631,445.677429,1.500000
39,100,461.520599,-246.258698,1.500000
39,101,463.538208,-475.464050,1.500000
39,102,-222.639450,-157.160629,1.500000
39,103,59.996174,-608.149109,1.500000
39,104,-160.093307,-797.360718,1.500000
39,105,370.855927,556.554138,1.500000
39,106,-556.308472,287.527435,1.500000
39,107,525.899414,787.721252,1.500000
39,108,759.882935,776.646057,1.500000
39,109,15.216441,430.172821,1.500000
39,110,693.864075,-58.346573,1.500000
39,111,581.789734,313.611115,1.500000
39,112,-321.390106,435.889343,1.500000
39,113,72.337860,-673.786804,1.500000
39,114,-171.491959,-665.473633,1.500000
39,115,-62.297176,-113.444435,1.500000
39,116,-608.466797,685.363281,1.500000
39,117,302.716827,500.305573,1.500000
39,118,659.752136,155.538376,1.500000
39,119,-720.884766,319.226776,1.500000
39,120,95.334030,525.065857,1.500000
39,121,44.035099,541.916260,1.500000
39,122,793.136475,-212.853836,1.500000
39,123,-549.124329,-202.753937,1.500000
39,124,453.663971,-146.838242,1.500000
39,125,178.664276,-615.558777,1.500000
39,126,373.026733,-352.220062,1.500000
39,127,-508.485443,590.595520,1.500000
39,128,119.571877,-42.312290,1.500000
39,129,642.655273,-651.195190,1.500000
39,130,324.612183,-267.535583,1.500000
39,131,-510.467743,275.300110,1.500000
39,132,-257.703552,-279.600800,1.500000
39,133,682.184570,-507.096893,1.500000
39,134,31.490150,-783.863037,1.500000
39,135,-539.865845,628.137756,1.500000
39,136,431.568054,91.937225,1.500000
39,137,-391.840607,93.181580,1.500000
39,138,-771.127686,385.297119,1.500000
39,139,370.552216,252.910416,1.500000
39,140,192.158585,-684.361877,1.500000
39,141,-409.964813,122.839699,1.500000
39,142,-150.341599,789.769165,1.500000
39,143,681.691711,-557.097900,1.500000
39,144,126.248459,308.071869,1.500000
39,145,-600.750488,-360.895538,1.500000
39,146,336.832550,607.026489,1.500000
39,147,-256.087921,-415.306946,1.500000
39,148,548.713928,97.522545,1.500000
39,149,-25.606274,-367.759064,1.500000
40,0,214.795639,-405.665863,1.500000
40,1,-747.891052,-785.891602,1.500000
40,2,502.443085,633.708557,1.500000
40,3,179.915283,377.448761,1.500000
40,4,496.748199,-785.484253,1.500000
40,5,563.209595,-793.281921,1.500000
40,6,334.789978,-517.344910,1.500000
40,7,567.762817,73.616264,1.500000
40,8,300.387177,266.497345,1.500000
40,9,138.298416,-183.128189,1.500000
40,10,782.684875,787.385498,1.500000
40,11,289.082733,234.597015,1.500000
40,12,302.657410,-171.916840,1.500000
40,13,-602.922546,341.658051,1.500000
40,14,53.902283,-308.582977,1.500000
40,15,-15.817281,616.356689,1.500000
40,16,702.584290,-222.024887,1.500000
40,17,114.453529,-244.206512,1.500000
40,18,144.848526,-254.038712,1.500000
40,19,-186.374390,675.463440,1.500000
40,20,-631.282593,580.466980,1.500000
40,21,486.059998,-415.014221,1.500000
40,22,589.898376,-720.836731,1.500000
40,23,-108.193459,475.186462,1.500000
40,24,-449.072083,-696.579834,1.500000
40,25,-343.574829,273.831512,1.500000
40,26,-419.471741,727.935425,1.500000
40,27,-207.165649,-617.313843,1.500000
40,28,262.236908,666.419983,1.500000
40,29,414.883484,21.147449,1.500000
40,30,77.467598,470.080719,1.500000
40,31,314.753357,687.072144,1.500000
40,32,-629.166565,374.980682,1.500000
40,33,673.779419,751.357666,1.500000
40,34,-794.661499,570.396790,1.500000
40,35,796.523315,765.144165,1.500000
40,36,-518.017029,744.329712,1.500000
40,37,599.116699,490.699158,1.500000
40,38,-2.952345,-446.065063,1.500000
40,39,498.802368,692.897461,1.500000
40,40,-409.955292,43.107899,1.500000
40,41,-122.459839,680.500916,1.500000
40,42,-686.584717,391.551880,1.500000
40,43,204.679581,-713.599365,1.500000
40,44,347.583130,-755.429382,1.500000
40,45,412.428772,33.220848,1.500000
40,46,711.967224,-689.717163,1.500000
40,47,552.305481,-657.280701,1.500000
40,48,-290.300385,-100.043587,1.500000
40,49,746.673340,127.037277,1.500000
40,50,638.145325,-450.771088,1.500000
40,51,-617.077759,-337.733307,1.500000
40,52,496.656464,126.866150,1.500000
40,53,741.358398,-172.003632,1.500000
40,54,92.093788,156.065155,1.500000
40,55,558.426270,-590.843445,1.500000
40,56,-156.280258,655.317810,1.500000
40,57,-769.023132,518.785645,1.500000
40,58,-129.212051,528.236389,1.500000
40,59,-791.124084,-231.646988,1.500000
40,60,-684.198303,233.515656,1.500000
40,61,695.822327,-633.448669,1.500000
40,62,577.946594,-692.834778,1.500000
40,63,-176.074707,-122.683472,1.500000
40,64,445.709564,-337.994720,1.500000
40,65,-378.113708,570.745728,1.500000
40,66,608.752808,21.384691,1.500000
40,67,-215.134384,732.867126,1.500000
40,68,-290.571991,-517.387146,1.500000
40,69,597.582825,496.311707,1.500000
40,70,670.648132,422.463867,1.500000
40,71,339.307007,-535.017639,1.500000
40,72,-181.767776,654.638306,1.500000
40,73,80.234612,149.071793,1.500000
40,74,9.405198,-682.376404,1.500000
40,75,769.875305,118.828552,1.500000
40,76,751.941223,143.890503,1.500000
40,77,-306.860016,-486.865662,1.500000
40,78,263.516693,-474.065765,1.500000
40,79,140.425491,169.336761,1.500000
40,80,779.374390,-716.996033,1.500000
40,81,-35.287693,375.363403,1.500000
40,82,-508.329865,-185.295456,1.500000
40,83,-727.860779,351.571625,1.500000
40,84,587.905396,-44.120079,1.500000
40,85,674.628479,449.086456,1.500000
40,86,692.020996,-604.757202,1.500000
40,87,-668.419800,-675.800842,1.500000
40,88,562.181519,228.733780,1.500000
40,89,13.038144,-526.927002,1.500000
40,90,327.572266,-106.481094,1.500000
40,91,35.432640,470.789703,1.500000
40,92,-2.393327,768.162292,1.500000
40,93,-484.920166,741.315979,1.500000
40,94,496.306976,-40.137402,1.500000
40,95,259.749115,674.797241,1.500000
40,96,749.558777,470.731171,1.500000
40,97,-31.264141,-117.267181,1.500000
40,98,610.573792,-707.976135,1.500000
40,99,323.711792,445.454865,1.500000
40,100,462.758331,-244.318405,1.500000
40,101,464.647644,-466.724792,1.500000
40,102,-229.009796,-156.424911,1.500000
40,103,62.714333,-609.766602,1.500000
40,104,-157.149597,-797.504517,1.500000
40,105,367.504517,554.441956,1.500000
40,106,-557.288940,286.916107,1.500000
40,107,519.477539,793.564697,1.500000
40,108,759.873962,776.848022,1.500000
40,109,17.135576,430.307922,1.500000
40,110,695.939636,-58.416862,1.500000
40,111,577.713745,315.743652,1.500000
40,112,-320.347900,437.779144,1.500000
40,113,72.617813,-674.453979,1.500000
40,114,-174.754791,-668.247253,1.500000
40,115,-58.521084,-116.858749,1.500000
40,116,-609.430664,692.375916,1.500000
40,117,303.133942,500.206696,1.500000
40,118,660.043213,153.669357,1.500000
40,119,-716.926086,320.507111,1.500000
40,120,99.131035,519.643799,1.500000
40,121,38.312840,535.615479,1.500000
40,122,796.273010,-205.891998,1.500000
40,123,-556.183838,-196.886810,1.500000
40,124,457.116455,-151.774429,1.500000
40,125,174.843185,-607.557800,1.500000
40,126,370.399597,-349.673035,1.500000
40,127,-505.922638,594.354248,1.500000
40,128,124.750160,-49.618347,1.500000
40,129,636.898499,-656.619568,1.500000
40,130,317.212006,-268.122833,1.500000
40,131,-515.560242,278.211578,1.500000
40,132,-250.308258,-283.352936,1.500000
40,133,687.880737,-512.847717,1.500000
40,134,30.787455,-780.779419,1.500000
40,135,-540.149719,627.674805,1.500000
40,136,438.197327,86.797661,1.500000
40,137,-390.492828,91.429924,1.500000
40,138,-773.902832,385.913361,1.500000
40,139,363.054230,251.985641,1.500000
40,140,200.883728,-681.085693,1.500000
40,141,-405.056702,124.768990,1.500000
40,142,-148.436264,791.746216,1.500000
40,143,682.456665,-557.744873,1.500000
40,144,118.258751,305.688660,1.500000
40,145,-596.611084,-367.734680,1.500000
40,146,343.666260,600.796509,1.500000
40,147,-263.110016,-413.979004,1.500000
40,148,550.058411,98.578506,1.500000
40,149,-21.200621,-372.638794,1.500000
41,0,211.344788,-399.964203,1.500000
41,1,-739.139771,-788.413208,1.500000
41,2,499.222229,637.692627,1.500000
41,3,176.055618,377.248566,1.500000
41,4,501.520355,-790.182068,1.500000
41,5,563.637878,-788.463989,1.500000
41,6,332.321747,-522.492859,1.500000
41,7,567.364380,71.005646,1.500000
41,8,300.716339,267.474274,1.500000
41,9,138.133255,-183.609970,1.500000
41,10,786.219666,786.639160,1.500000
41,11,287.861755,234.263489,1.500000
41,12,300.896118,-164.231705,1.500000
41,13,-602.395081,348.971191,1.500000
41,14,60.865005,-315.125763,1.500000
41,15,-14.236292,616.287109,1.500000
41,16,703.052002,-222.568634,1.500000
41,17,110.374161,-245.343048,1.500000
41,18,146.536438,-249.647903,1.500000
41,19,-186.365204,675.737671,1.500000
41,20,-626.028137,582.820801,1.500000
41,21,483.272736,-416.992798,1.500000
41,22,595.253662,-717.251587,1.500000
41,23,-115.009827,473.291138,1.500000
41,24,-444.508636,-687.854004,1.500000
41,25,-345.849060,277.305389,1.500000
41,26,-421.603180,727.306458,1.500000
41,27,-209.872299,-618.479065,1.500000
41,28,266.835754,671.785339,1.500000
41,29,419.568848,15.270671,1.500000
41,30,86.210754,468.652069,1.500000
41,31,315.577759,691.089233,1.500000
41,32,-630.406250,372.150818,1.500000
41,33,675.991150,750.000549,1.500000
41,34,-799.609680,572.510071,1.500000
41,35,795.746582,763.439880,1.500000
41,36,-525.981201,750.366760,1.500000
41,37,597.294556,491.361572,1.500000
41,38,-1.747028,-447.815643,1.500000
41,39,494.435730,687.818787,1.500000
41,40,-414.346649,37.751450,1.500000
41,41,-128.535858,687.605103,1.500000
41,42,-689.945862,391.788239,1.500000
41,43,207.408722,-710.677429,1.500000
41,44,350.351257,-763.202637,1.500000
41,45,421.658386,30.584377,1.500000
41,46,719.779480,-684.346863,1.500000
41,47,555.277161,-652.447144,1.500000
41,48,-291.411163,-93.057777,1.500000
41,49,750.795776,121.256844,1.500000
41,50,638.723816,-449.830688,1.500000
41,51,-620.169495,-345.054199,1.500000
41,52,498.497650,129.058945,1.500000
41,53,734.395752,-167.252197,1.500000
41,54,100.359261,152.459290,1.500000
41,55,557.915588,-593.140198,1.500000
41,56,-151.979187,657.120117,1.500000
41,57,-773.082764,516.537415,1.500000
41,58,-132.787399,523.519836,1.500000
41,59,-791.570374,-239.431625,1.500000
41,60,-684.964661,236.938568,1.500000
41,61,699.098328,-630.350952,1.500000
41,62,574.337708,-697.063843,1.500000
41,63,-172.901108,-115.882156,1.500000
41,64,450.623749,-334.736511,1.500000
41,65,-377.871002,568.738403,1.500000
41,66,604.619019,18.808056,1.500000
41,67,-211.687683,724.739990,1.500000
41,68,-284.685181,-516.531372,1.500000
41,69,602.096497,503.639343,1.500000
41,70,665.178955,418.419189,1.500000
41,71,332.511536,-536.120361,1.500000
41,72,-183.793594,653.956238,1.500000
41,73,75.528877,146.842575,1.500000
41,74,9.452913,-682.379517,1.500000
41,75,766.975586,122.333572,1.500000
41,76,746.832031,143.147598,1.500000
41,77,-308.240204,-481.122437,1.500000
41,78,267.420380,-472.386566,1.500000
41,79,140.582184,168.235825,1.500000
41,80,780.540588,-717.238281,1.500000
41,81,-38.153297,373.741241,1.500000
41,82,-503.554382,-185.231094,1.500000
41,83,-735.633728,348.112732,1.500000
41,84,593.917969,-37.945404,1.500000
41,85,673.190125,442.895538,1.500000
41,86,689.908569,-611.925598,1.500000
41,87,-672.924927,-682.226440,1.500000
41,88,566.983948,224.811020,1.500000
41,89,18.116116,-525.322449,1.500000
41,90,328.026672,-103.229034,1.500000
41,91,38.982574,472.867920,1.500000
41,92,-4.679840,768.750977,1.500000
41,93,-483.995270,740.660828,1.500000
41,94,494.295258,-43.126278,1.500000
41,95,254.238342,671.047302,1.500000
41,96,748.408508,478.901245,1.500000
41,97,-30.313557,-116.366020,1.500000
41,98,610.963501,-707.639893,1.500000
41,99,317.813660,451.599670,1.500000
41,100,463.237885,-243.855408,1.500000
41,101,458.465546,-464.542084,1.500000
41,102,-228.402252,-148.537476,1.500000
41,103,68.233040,-610.766357,1.500000
41,104,-149.817932,-800.000000,1.500000
41,105,362.894196,562.641846,1.500000
41,106,-558.571228,286.808777,1.500000
41,107,515.742065,796.986511,1.500000
41,108,762.841736,777.835938,1.500000
41,109,20.072237,426.584381,1.500000
41,110,687.884460,-62.003239,1.500000
41,111,575.171021,313.274689,1.500000
41,112,-326.178528,435.041779,1.500000
41,113,72.392265,-673.898193,1.500000
41,114,-180.238266,-670.903748,1.500000
41,115,-61.660583,-117.171150,1.500000
41,116,-606.026123,697.712891,1.500000
41,117,304.268127,490.881012,1.500000
41,118,659.874146,154.085114,1.500000
41,119,-717.150696,320.542023,1.500000
41,120,100.220009,521.059998,1.500000
41,121,38.300873,534.945740,1.500000
41,122,794.893738,-215.590607,1.500000
41,123,-554.326233,-205.409073,1.500000
41,124,450.436676,-148.372772,1.500000
41,125,171.074112,-609.547913,1.500000
41,126,366.305084,-353.604401,1.500000
41,127,-506.608398,596.004944,1.500000
41,128,121.243721,-51.467308,1.500000
41,129,641.817871,-653.692383,1.500000
41,130,315.604858,-263.889282,1.500000
41,131,-515.762573,277.784424,1.500000
41,132,-252.409714,-283.887909,1.500000
41,133,692.320862,-511.819092,1.500000
41,134,33.659542,-789.891235,1.500000
41,135,-539.085754,633.235474,1.500000
41,136,444.644073,84.232002,1.500000
41,137,-391.743317,89.972954,1.500000
41,138,-773.546570,386.719971,1.500000
41,139,365.929901,256.751709,1.500000
41,140,199.497833,-671.805420,1.500000
41,141,-397.315582,123.797607,1.500000
41,142,-146.526993,786.766418,1.500000
41,143,691.313904,-554.715027,1.500000
41,144,112.738159,310.350677,1.500000
41,145,-593.654175,-367.124390,1.500000
41,146,339.455811,593.107544,1.500000
41,147,-259.217987,-417.726135,1.500000
41,148,542.933899,104.393860,1.500000
41,149,-21.454874,-368.363953,1.500000
42,0,212.273529,-390.913513,1.500000
42,1,-735.396973,-791.304199,1.500000
42,2,501.852570,629.992920,1.500000
42,3,174.662231,379.276031,1.500000
42,4,506.234314,-788.074036,1.500000
42,5,557.534424,-785.482178,1.500000
42,6,340.147308,-525.153503,1.500000
42,7,567.152649,71.831917,1.500000
42,8,300.313080,268.846741,1.500000
42,9,140.486664,-189.278900,1.500000
42,10,782.813538,784.994202,1.500000
42,11,288.486542,234.954727,1.500000
42,12,302.727081,-165.255203,1.500000
42,13,-594.552979,347.535858,1.500000
42,14,61.076519,-314.789642,1.500000
42,15,-21.566286,614.506897,1.500000
42,16,700.382629,-217.910767,1.500000
42,17,111.881241,-245.773956,1.500000
42,18,149.957291,-247.139755,1.500000
42,19,-181.689575,674.870483,1.500000
42,20,-629.120972,573.813232,1.500000
42,21,483.311035,-416.750793,1.500000
42,22,592.621643,-723.116882,1.500000
42,23,-115.961586,472.760010,1.500000
42,24,-447.768280,-696.490723,1.500000
42,25,-341.499176,273.984314,1.500000
42,26,-421.928406,726.873962,1.500000
42,27,-205.358643,-619.108582,1.500000
42,28,264.272614,672.888916,1.500000
42,29,415.835358,7.328717,1.500000
42,30,84.286835,467.766174,1.500000
42,31,309.724976,687.146912,1.500000
42,32,-628.087769,374.290710,1.500000
42,33,675.941895,749.935181,1.500000
42,34,-800.000000,573.159973,1.500000
42,35,795.743164,773.015137,1.500000
42,36,-524.565735,747.882202,1.500000
42,37,593.041809,496.911224,1.500000
42,38,-3.524236,-444.916809,1.500000
42,39,495.882660,691.593079,1.500000
42,40,-422.871887,32.703342,1.500000
42,41,-120.734642,682.648193,1.500000
42,42,-691.873352,395.507080,1.500000
42,43,200.808182,-706.434753,1.500000
42,44,356.882141,-760.584778,1.500000
42,45,421.075287,37.161907,1.500000
42,46,727.173096,-680.773743,1.500000
42,47,562.828979,-647.879150,1.500000
42,48,-294.112335,-90.673080,1.500000
42,49,751.529358,121.694473,1.500000
42,50,639.987305,-449.905853,1.500000
42,51,-614.556458,-345.641876,1.500000
42,52,497.973785,129.113098,1.500000
42,53,738.578674,-166.820251,1.500000
42,54,100.271324,148.882156,1.500000
42,55,551.132141,-596.772522,1.500000
42,56,-146.419418,652.523254,1.500000
42,57,-767.066589,510.819611,1.500000
42,58,-136.841278,516.136169,1.500000
42,59,-792.416077,-238.105194,1.500000
42,60,-687.843201,240.918945,1.500000
42,61,696.557129,-631.790100,1.500000
42,62,578.193359,-696.800293,1.500000
42,63,-169.151154,-114.370682,1.500000
42,64,448.398193,-336.952179,1.500000
42,65,-373.411591,574.208740,1.500000
42,66,606.550171,15.081422,1.500000
42,67,-209.791290,733.877380,1.500000
42,68,-280.719818,-511.333588,1.500000
42,69,596.322571,505.727478,1.500000
42,70,660.993347,410.661133,1.500000
42,71,333.089844,-537.815796,1.500000
42,72,-184.596375,645.066956,1.500000
42,73,74.732903,148.322922,1.500000
42,74,3.144427,-677.595886,1.500000
42,75,771.946594,114.638596,1.500000
42,76,745.914612,141.516342,1.500000
42,77,-311.420258,-482.919891,1.500000
42,78,273.103210,-473.156799,1.500000
42,79,140.060379,165.894165,1.500000
42,80,773.148254,-714.892883,1.500000
42,81,-35.900753,370.692749,1.500000
42,82,-507.567566,-187.560440,1.500000
42,83,-735.638306,346.968658,1.500000
42,84,593.964111,-37.960529,1.500000
42,85,672.451294,441.211395,1.500000
42,86,685.687805,-613.945679,1.500000
42,87,-667.227417,-677.375183,1.500000
42,88,567.694397,229.629639,1.500000
42,89,25.920969,-528.545532,1.500000
42,90,332.701477,-109.835426,1.500000
42,91,36.949669,476.074585,1.500000
42,92,2.291796,764.317383,1.500000
42,93,-484.829163,744.252197,1.500000
42,94,490.047119,-38.638969,1.500000
42,95,257.699615,663.457581,1.500000
42,96,748.491577,482.113312,1.500000
42,97,-32.852524,-117.408775,1.500000
42,98,607.433716,-702.944153,1.500000
42,99,326.647430,451.185577,1.500000
42,100,465.374603,-247.193893,1.500000
42,101,452.414551,-467.105316,1.500000
42,102,-227.574860,-145.533844,1.500000
42,103,76.432396,-614.345276,1.500000
42,104,-151.099670,-798.369019,1.500000
42,105,364.110535,554.510986,1.500000
42,106,-554.318237,291.219727,1.500000
42,107,510.784576,800.000000,1.500000
42,108,759.004883,780.502014,1.500000
42,109,19.933334,428.180878,1.500000
42,110,690.349426,-68.101715,1.500000
42,111,568.832886,307.887665,1.500000
42,112,-327.946808,436.500854,1.500000
42,113,71.789307,-672.784363,1.500000
42,114,-177.844681,-675.235046,1.500000
42,115,-65.480438,-115.556610,1.500000
42,116,-608.788391,695.537964,1.500000
42,117,303.856903,488.194611,1.500000
42,118,666.824951,154.823242,1.500000
42,119,-714.050049,316.501770,1.500000
42,120,93.651222,516.507324,1.500000
42,121,32.410145,536.358826,1.500000
42,122,791.661072,-215.177200,1.500000
42,123,-558.677612,-208.946640,1.500000
42,124,446.954498,-151.165451,1.500000
42,125,172.873291,-615.410217,1.500000
42,126,373.355743,-348.552887,1.500000
42,127,-505.771576,598.658752,1.500000
42,128,119.306221,-59.754826,1.500000
42,129,642.342041,-654.265625,1.500000
42,130,322.778992,-262.554626,1.500000
42,131,-521.840759,274.439392,1.500000
42,132,-247.497574,-277.986237,1.500000
42,133,694.130188,-502.822327,1.500000
42,134,34.125038,-796.403931,1.500000
42,135,-539.693970,632.913269,1.500000
42,136,441.750549,92.038673,1.500000
42,137,-395.948364,95.449646,1.500000
42,138,-775.268677,389.955414,1.500000
42,139,364.588806,252.853653,1.500000
42,140,197.016113,-675.214539,1.500000
42,141,-401.995728,117.501213,1.500000
42,142,-147.771240,784.381775,1.500000
42,143,691.346802,-555.181396,1.500000
42,144,114.690742,308.922821,1.500000
42,145,-588.702393,-361.564911,1.500000
42,146,335.738831,600.460510,1.500000
42,147,-253.273178,-417.718567,1.500000
42,148,546.746094,102.473816,1.500000
42,149,-20.429865,-372.062195,1.500000
43,0,209.045547,-396.204529,1.500000
43,1,-744.739990,-794.089417,1.500000
43,2,505.644348,625.995300,1.500000
43,3,169.240753,372.115875,1.500000
43,4,504.861572,-790.255798,1.500000
43,5,555.851013,-778.998169,1.500000
43,6,337.629547,-520.008606,1.500000
43,7,570.450867,68.932114,1.500000
43,8,298.476379,271.051849,1.500000
43,9,137.144272,-192.274841,1.500000
43,10,788.612793,790.541443,1.500000
43,11,292.563751,237.767929,1.500000
43,12,302.018768,-164.038513,1.500000
43,13,-599.901489,346.732941,1.500000
43,14,58.192585,-311.823853,1.500000
43,15,-24.234011,621.205078,1.500000
43,16,695.457458,-216.149414,1.500000
43,17,111.091438,-248.475357,1.500000
43,18,151.468536,-246.603226,1.500000
43,19,-177.786743,672.845642,1.500000
43,20,-628.059448,580.751831,1.500000
43,21,486.195465,-421.312134,1.500000
43,22,600.892456,-724.307678,1.500000
43,23,-120.420082,466.738831,1.500000
43,24,-452.135071,-699.941833,1.500000
43,25,-334.684265,275.661926,1.500000
43,26,-422.347717,728.727173,1.500000
43,27,-207.687820,-621.369995,1.500000
43,28,267.251190,664.564087,1.500000
43,29,419.633820,9.549130,1.500000
43,30,85.493881,472.379395,1.500000
43,31,309.927307,682.687561,1.500000
43,32,-632.420471,366.692505,1.500000
43,33,679.472412,746.474548,1.500000
43,34,-800.000000,571.638916,1.500000
43,35,786.716797,772.051575,1.500000
43,36,-523.806702,747.571289,1.500000
43,37,586.795593,491.280396,1.500000
43,38,-3.665592,-438.688690,1.500000
43,39,495.666626,695.598755,1.500000
43,40,-422.074432,33.815777,1.500000
43,41,-120.595139,684.393494,1.500000
43,42,-689.135803,389.370270,1.500000
43,43,203.673157,-709.990051,1.500000
43,44,350.892700,-756.974548,1.500000
43,45,429.693481,32.188145,1.500000
43,46,731.923767,-679.977234,1.500000
43,47,554.711487,-644.797913,1.500000
43,48,-291.387634,-88.210457,1.500000
43,49,748.148621,114.248367,1.500000
43,50,642.181458,-456.549561,1.500000
43,51,-613.953125,-352.842682,1.500000
43,52,505.349579,123.041336,1.500000
43,53,734.696838,-159.698898,1.500000
43,54,97.806854,151.145752,1.500000
43,55,551.005676,-597.014038,1.500000
43,56,-146.281555,651.847290,1.500000
43,57,-763.161560,513.262451,1.500000
43,58,-129.693787,515.839172,1.500000
43,59,-787.906494,-238.207901,1.500000
43,60,-683.740051,234.833359,1.500000
43,61,705.622620,-631.620361,1.500000
43,62,581.444763,-691.580261,1.500000
43,63,-167.681168,-118.960518,1.500000
43,64,452.613983,-344.403717,1.500000
43,65,-373.365509,572.471008,1.500000
43,66,608.895874,14.608472,1.500000
43,67,-215.953049,735.822083,1.500000
