t,gu_id,x,y,z
40,19,-420.386658,173.543564,1.500000
40,20,595.733276,-659.955261,1.500000
40,21,-86.200180,501.379578,1.500000
40,22,-384.761780,-686.756714,1.500000
40,23,-170.574677,-500.508026,1.500000
40,24,-353.389526,272.296143,1.500000
40,25,-228.259079,-580.792603,1.500000
40,26,174.198517,661.034363,1.500000
40,27,-75.127754,742.550232,1.500000
40,28,6.848772,-132.776962,1.500000
40,29,699.289185,-32.580833,1.500000
40,30,398.599731,15.772529,1.500000
40,31,13.492812,456.745636,1.500000
40,32,306.110779,716.777283,1.500000
40,33,719.395264,768.562317,1.500000
40,34,-799.495850,581.275879,1.500000
40,35,800.000000,778.858826,1.500000
40,36,654.711426,558.066040,1.500000
40,37,-67.229439,646.522034,1.500000
40,38,-751.557068,326.552582,1.500000
40,39,222.249069,-765.522095,1.500000
40,40,428.284729,32.835594,1.500000
40,41,696.506958,-664.649658,1.500000
40,42,536.134888,-687.773315,1.500000
40,43,-265.774750,-99.492867,1.500000
40,44,747.151794,91.127014,1.500000
40,45,-377.123322,-428.928101,1.500000
40,46,593.570801,-471.435730,1.500000
40,47,150.451294,95.255814,1.500000
40,48,528.368469,109.492004,1.500000
40,49,-352.983215,-125.365891,1.500000
40,50,511.553345,198.780945,1.500000
40,51,698.406921,-226.281189,1.500000
40,52,73.129425,197.905045,1.500000
40,53,578.604370,-567.251282,1.500000
40,54,-144.313400,632.631348,1.500000
40,55,-135.621017,525.719971,1.500000
40,56,-798.269897,-201.044678,1.500000
40,57,-619.546265,249.741516,1.500000
40,58,-366.408112,323.926544,1.500000
40,59,709.638489,-595.005310,1.500000
40,60,564.981384,-683.773193,1.500000
40,61,-207.347748,-145.387497,1.500000
40,62,-13.034236,770.534546,1.500000
40,63,418.574219,-297.208282,1.500000
40,64,-370.665222,589.194214,1.500000
40,65,588.667786,33.137119,1.500000
40,66,-277.421906,793.254822,1.500000
40,67,629.697815,492.688629,1.500000
40,68,252.324951,712.703125,1.500000
40,69,698.831421,407.936310,1.500000
40,70,577.500916,-371.689728,1.500000
40,71,344.572327,-533.391663,1.500000
40,72,-123.137810,668.889099,1.500000
40,73,134.237854,104.273087,1.500000
40,74,-476.980988,30.093370,1.500000
40,75,18.633707,-650.469055,1.500000
40,76,770.707397,115.890701,1.500000
40,77,748.145630,162.893219,1.500000
40,78,715.016846,-680.403564,1.500000
40,79,-39.240028,411.571930,1.500000
40,80,-514.849243,-184.279800,1.500000
40,81,-711.549377,358.393646,1.500000
40,82,-657.761902,-177.221802,1.500000
40,83,594.834473,-29.005701,1.500000
40,84,661.365295,340.715302,1.500000
40,85,661.391357,-620.878235,1.500000
40,86,-661.206360,-706.297546,1.500000
40,87,563.361023,259.191162,1.500000
40,88,-28.251995,-525.964294,1.500000
40,89,254.838684,-252.902878,1.500000
40,90,11.788774,434.733978,1.500000
40,91,-626.242737,143.388412,1.500000
40,92,-484.397583,534.840698,1.500000
40,93,10.331275,746.832764,1.500000
40,94,483.051086,-95.973061,1.500000
40,95,490.399689,170.660507,1.500000
40,96,237.895752,705.573975,1.500000
40,97,782.692810,444.618744,1.500000
40,98,-37.524345,-138.153534,1.500000
40,99,648.407349,-669.110535,1.500000
40,100,353.762390,441.927124,1.500000
40,101,476.040741,-289.262573,1.500000
40,102,-234.798676,-169.965286,1.500000
40,103,89.361938,-637.660522,1.500000
40,104,-156.210327,-782.959473,1.500000
40,105,529.437744,-155.093765,1.500000
40,106,789.530762,740.799805,1.500000
40,107,-10.315481,376.009277,1.500000
40,108,641.974854,-6.872812,1.500000
40,109,89.138962,-620.151489,1.500000
40,110,-180.095184,-675.710754,1.500000
40,111,-34.777538,-94.004776,1.500000
40,112,-135.339218,181.414505,1.500000
40,113,293.183167,511.081757,1.500000
40,114,649.105774,142.098679,1.500000
40,115,-730.643494,313.298431,1.500000
40,116,97.083176,476.210083,1.500000
40,117,67.465797,566.864502,1.500000
40,118,784.349792,-225.690277,1.500000
40,119,-520.747375,-187.582474,1.500000
40,120,406.008087,-91.360336,1.500000
40,121,140.195145,-598.553589,1.500000
40,122,344.833984,-341.037323,1.500000
40,123,95.187622,-40.267120,1.500000
40,124,658.396484,-703.989746,1.500000
40,125,338.811279,-280.932220,1.500000
40,126,-519.148499,278.834747,1.500000
40,127,-191.071121,-317.479797,1.500000
40,128,701.758301,-523.047729,1.500000
40,129,42.004204,-762.011353,1.500000
40,130,455.492188,74.320770,1.500000
40,131,-444.495148,114.020966,1.500000
40,132,207.954712,-682.742737,1.500000
40,133,-387.329163,155.294861,1.500000
40,134,-202.484924,760.201721,1.500000
40,135,679.219055,-529.141296,1.500000
40,136,142.941940,281.648346,1.500000
40,137,-606.954468,-282.851471,1.500000
40,138,-254.577866,-449.493195,1.500000
40,139,471.028564,159.753647,1.500000
40,140,96.241371,-506.815552,1.500000
40,141,800.000000,-641.058472,1.500000
40,142,-68.056229,-202.557907,1.500000
40,143,-425.490143,399.698059,1.500000
40,144,265.238800,355.282166,1.500000
40,145,-671.376221,-261.316925,1.500000
40,146,-744.329285,-477.628540,1.500000
40,147,717.422668,-530.962036,1.500000
40,148,557.115723,492.497620,1.500000
40,149,-174.723526,-79.269722,1.500000
41,0,202.363373,-401.253082,1.500000
41,1,-720.183289,-743.913879,1.500000
41,2,182.697952,392.543335,1.500000
41,3,95.068443,658.366699,1.500000
41,4,512.086487,-800.000000,1.500000
41,5,608.328552,-724.751709,1.500000
41,6,338.657318,-499.635529,1.500000
41,7,578.039795,53.999802,1.500000
41,8,-308.012238,-115.001862,1.500000
41,9,-709.421814,-613.860168,1.500000
41,10,300.785675,234.218414,1.500000
41,11,194.542892,-191.949677,1.500000
41,12,780.046753,797.606140,1.500000
41,13,319.914337,-153.986923,1.500000
41,14,-612.054749,333.543518,1.500000
41,15,-1.686971,584.102173,1.500000
41,16,719.376221,-209.044479,1.500000
41,17,183.370178,-264.058228,1.500000
41,18,-134.083572,600.286621,1.500000
41,19,-415.701294,167.666779,1.500000
41,20,604.476440,-661.383911,1.500000
41,21,-85.375793,505.396667,1.500000
41,22,-386.001495,-689.586609,1.500000
41,23,-168.362946,-501.865143,1.500000
41,24,-358.337708,274.409454,1.500000
41,25,-229.035828,-582.496887,1.500000
41,26,166.234329,667.071411,1.500000
41,27,-76.949883,743.212646,1.500000
41,28,8.054089,-134.527527,1.500000
41,29,694.922546,-37.659519,1.500000
41,30,394.208374,10.416080,1.500000
41,31,7.416796,463.849854,1.500000
41,32,302.749603,717.013672,1.500000
41,33,722.124390,771.484253,1.500000
41,34,-796.727722,573.502625,1.500000
41,35,800.000000,776.222351,1.500000
41,36,662.523682,563.436340,1.500000
41,37,-64.257767,651.355591,1.500000
41,38,-752.667847,333.538391,1.500000
41,39,222.827560,-764.581665,1.500000
41,40,425.192993,25.514711,1.500000
41,41,698.348145,-662.456848,1.500000
41,42,529.172241,-683.021851,1.500000
41,43,-257.509277,-103.098732,1.500000
41,44,746.641113,88.830284,1.500000
41,45,-372.822235,-427.125793,1.500000
41,46,589.511169,-473.683929,1.500000
41,47,146.875946,90.539261,1.500000
41,48,527.922180,101.707367,1.500000
41,49,-353.749573,-121.942970,1.500000
41,50,514.829346,201.878677,1.500000
41,51,694.798035,-230.510223,1.500000
41,52,76.303017,204.706360,1.500000
41,53,583.518555,-563.993042,1.500000
41,54,-144.070709,630.624023,1.500000
41,55,-139.754776,523.143311,1.500000
41,56,-794.823181,-209.171799,1.500000
41,57,-613.659424,250.597260,1.500000
41,58,-371.877289,319.881866,1.500000
41,59,702.843018,-596.108032,1.500000
41,60,562.955566,-684.455261,1.500000
41,61,-212.053482,-147.616714,1.500000
41,62,-12.986521,770.531433,1.500000
41,63,415.674500,-293.703278,1.500000
41,64,-375.774445,588.451294,1.500000
41,65,587.287598,38.880344,1.500000
41,66,-273.518219,794.934021,1.500000
41,67,629.854492,491.587708,1.500000
41,68,253.491135,712.460876,1.500000
41,69,695.965820,406.314148,1.500000
41,70,582.276428,-371.625366,1.500000
41,71,336.799377,-536.850525,1.500000
41,72,-117.125221,675.063782,1.500000
41,73,132.799484,98.082184,1.500000
41,74,-479.093414,22.924967,1.500000
41,75,14.128608,-656.894653,1.500000
41,76,775.509827,111.967934,1.500000
41,77,753.223572,164.497772,1.500000
41,78,715.471252,-677.151489,1.500000
41,79,-35.690094,413.650146,1.500000
41,80,-517.135742,-183.691132,1.500000
41,81,-710.624512,357.738495,1.500000
41,82,-654.244019,-181.622849,1.500000
41,83,592.822754,-31.994576,1.500000
41,84,661.812561,342.869781,1.500000
41,85,656.958008,-616.961243,1.500000
41,86,-666.717163,-710.047485,1.500000
41,87,562.210754,267.361237,1.500000
41,88,-27.301411,-525.063110,1.500000
41,89,255.228378,-252.566635,1.500000
41,90,5.890641,440.878784,1.500000
41,91,-625.763184,143.851410,1.500000
41,92,-490.579681,537.023438,1.500000
41,93,10.938821,754.720215,1.500000
41,94,488.569794,-96.972832,1.500000
41,95,497.731354,167.186005,1.500000
41,96,233.285431,713.773865,1.500000
41,97,781.410522,444.511414,1.500000
41,98,-41.259800,-134.731705,1.500000
41,99,651.375122,-668.122620,1.500000
41,100,356.699066,438.203583,1.500000
41,101,473.498016,-291.731537,1.500000
41,102,-240.629303,-172.702637,1.500000
41,103,89.136391,-637.104736,1.500000
41,104,-151.001068,-778.018860,1.500000
41,105,523.954285,-157.750244,1.500000
41,106,786.391235,740.487427,1.500000
41,107,-6.910960,381.346222,1.500000
41,108,643.109070,-16.198503,1.500000
41,109,88.969917,-619.735718,1.500000
41,110,-180.319763,-675.675842,1.500000
41,111,-33.688564,-92.588570,1.500000
41,112,-135.351181,180.744751,1.500000
41,113,291.803894,501.383148,1.500000
41,114,650.963379,133.576416,1.500000
41,115,-727.404602,322.193970,1.500000
41,116,90.403412,479.611755,1.500000
41,117,63.696728,564.874390,1.500000
41,118,780.255249,-229.621628,1.500000
41,119,-521.433167,-185.931778,1.500000
41,120,402.501648,-93.209297,1.500000
41,121,145.114532,-595.626404,1.500000
41,122,343.226837,-336.803772,1.500000
41,123,94.985268,-40.694271,1.500000
41,124,656.295044,-704.524719,1.500000
41,125,343.251373,-279.903595,1.500000
41,126,-516.276428,269.722900,1.500000
41,127,-190.007156,-311.919098,1.500000
41,128,708.205017,-525.613403,1.500000
41,129,40.753716,-763.468323,1.500000
41,130,462.303436,79.285461,1.500000
41,131,-444.138855,114.827583,1.500000
41,132,209.863983,-687.722534,1.500000
41,133,-378.471893,158.324692,1.500000
41,134,-208.005524,764.863708,1.500000
41,135,682.175964,-528.531006,1.500000
41,136,138.731506,273.959381,1.500000
41,137,-603.062439,-286.598602,1.500000
41,138,-261.702362,-443.677856,1.500000
41,139,479.359344,156.536652,1.500000
41,140,95.987122,-502.540710,1.500000
41,141,800.000000,-632.007812,1.500000
41,142,-64.313438,-205.448898,1.500000
41,143,-422.859802,391.998383,1.500000
41,144,263.845398,357.309631,1.500000
41,145,-666.662292,-259.208893,1.500000
41,146,-750.432739,-474.646759,1.500000
41,147,725.248230,-533.622681,1.500000
41,148,556.903992,493.323883,1.500000
41,149,-175.126770,-77.897270,1.500000
42,0,204.716782,-406.922028,1.500000
42,1,-723.589417,-745.558838,1.500000
42,2,183.322754,393.234589,1.500000
42,3,96.899391,657.343201,1.500000
42,4,519.928589,-800.000000,1.500000
42,5,608.540039,-724.415588,1.500000
42,6,331.327332,-501.415710,1.500000
42,7,575.370422,58.657673,1.500000
42,8,-306.505157,-115.432770,1.500000
42,9,-706.000977,-611.352051,1.500000
42,10,297.692841,225.210846,1.500000
42,11,194.581207,-191.707687,1.500000
42,12,777.414734,791.740845,1.500000
42,13,318.962585,-154.518066,1.500000
42,14,-615.314392,324.906769,1.500000
42,15,2.662900,580.781128,1.500000
42,16,723.414490,-212.673386,1.500000
42,17,183.044952,-264.490753,1.500000
42,18,-129.569916,599.657104,1.500000
42,19,-418.264435,168.770370,1.500000
42,20,610.683044,-656.994080,1.500000
42,21,-89.109268,497.454712,1.500000
42,22,-387.925415,-690.472534,1.500000
42,23,-174.215744,-505.807465,1.500000
42,24,-356.019257,276.549347,1.500000
42,25,-229.085098,-582.562256,1.500000
42,26,165.716965,667.721313,1.500000
42,27,-76.953331,752.787903,1.500000
42,28,9.469546,-137.012085,1.500000
42,29,690.669800,-32.109867,1.500000
42,30,392.431152,13.314920,1.500000
42,31,8.863728,467.624146,1.500000
42,32,294.224365,711.965576,1.500000
42,33,729.925598,766.527344,1.500000
42,34,-798.655212,577.221497,1.500000
42,35,793.399475,780.465027,1.500000
42,36,669.054565,566.054199,1.500000
42,37,-57.217308,647.962952,1.500000
42,38,-753.250977,340.115936,1.500000
42,39,230.221207,-761.008545,1.500000
42,40,432.744812,30.082714,1.500000
42,41,695.646973,-660.072144,1.500000
42,42,529.905823,-682.584229,1.500000
42,43,-251.896225,-103.686417,1.500000
42,44,746.117249,88.884430,1.500000
42,45,-368.639282,-426.693848,1.500000
42,46,589.423218,-477.261047,1.500000
42,47,140.092514,86.906944,1.500000
42,48,533.481934,97.110512,1.500000
42,49,-347.733398,-127.660767,1.500000
42,50,510.775482,194.494980,1.500000
42,51,693.952332,-229.183792,1.500000
42,52,73.424454,208.686737,1.500000
42,53,580.977356,-565.432190,1.500000
42,54,-140.215042,630.887573,1.500000
42,55,-136.004822,524.654785,1.500000
42,56,-797.048767,-211.387451,1.500000
42,57,-609.200012,256.067566,1.500000
42,58,-369.946106,316.155243,1.500000
42,59,704.739380,-586.970642,1.500000
42,60,566.920959,-679.257446,1.500000
42,61,-217.827393,-145.528564,1.500000
42,62,-17.172129,762.773376,1.500000
42,63,416.252808,-295.398712,1.500000
42,64,-376.577209,579.562012,1.500000
42,65,586.491638,40.360695,1.500000
42,66,-279.826691,799.717651,1.500000
42,67,634.825500,483.892731,1.500000
42,68,252.573730,710.829651,1.500000
42,69,692.785767,404.516693,1.500000
42,70,587.959229,-372.395599,1.500000
42,71,336.277557,-539.192200,1.500000
42,72,-124.517563,677.409180,1.500000
42,73,127.491577,104.352165,1.500000
42,74,-476.840881,19.876471,1.500000
42,75,10.115436,-659.223999,1.500000
42,76,775.505249,110.823860,1.500000
42,77,753.269714,164.482651,1.500000
42,78,714.732422,-678.835632,1.500000
42,79,-39.910835,411.630066,1.500000
42,80,-511.438202,-178.839844,1.500000
42,81,-709.914062,362.557129,1.500000
42,82,-646.439148,-184.845947,1.500000
42,83,597.497559,-38.600964,1.500000
42,84,659.779663,346.076447,1.500000
42,85,663.929626,-621.394836,1.500000
42,86,-667.551086,-706.456116,1.500000
42,87,562.381531,263.958893,1.500000
42,88,-24.655409,-527.729126,1.500000
42,89,250.980255,-248.079330,1.500000
42,90,0.537058,447.516357,1.500000
42,91,-625.680115,147.063477,1.500000
42,92,-493.118652,535.980713,1.500000
42,93,19.772587,754.306152,1.500000
42,94,490.706512,-100.311325,1.500000
42,95,491.680359,164.622757,1.500000
42,96,234.112823,716.777466,1.500000
42,97,789.609863,440.932495,1.500000
42,98,-42.541534,-133.100708,1.500000
42,99,652.591492,-676.253479,1.500000
42,100,360.952057,442.614532,1.500000
42,101,468.540527,-284.063568,1.500000
42,102,-244.466156,-170.036545,1.500000
42,103,88.997490,-635.508240,1.500000
42,104,-148.536118,-784.117310,1.500000
42,105,517.616150,-163.137253,1.500000
42,106,784.622925,741.946533,1.500000
42,107,-7.513921,382.460083,1.500000
42,108,645.502686,-20.529818,1.500000
42,109,85.150063,-618.121155,1.500000
42,110,-183.082047,-677.850769,1.500000
42,111,-34.099785,-95.274956,1.500000
42,112,-128.400360,181.482880,1.500000
42,113,294.904572,497.342896,1.500000
42,114,644.394592,129.023727,1.500000
42,115,-733.295349,323.607056,1.500000
42,116,87.170738,480.025177,1.500000
42,117,59.345345,561.336853,1.500000
42,118,776.773071,-232.414307,1.500000
42,119,-519.633972,-191.794098,1.500000
42,120,409.552307,-88.157768,1.500000
42,121,145.951370,-592.972595,1.500000
42,122,341.289337,-345.091278,1.500000
42,123,95.509460,-41.267536,1.500000
42,124,663.469177,-703.190063,1.500000
42,125,337.173187,-283.248627,1.500000
42,126,-511.364288,275.624573,1.500000
42,127,-188.197800,-302.922333,1.500000
42,128,708.670532,-532.126099,1.500000
42,129,40.145477,-763.790527,1.500000
42,130,459.409912,87.092133,1.500000
42,131,-448.343903,120.304276,1.500000
42,132,208.141891,-684.487061,1.500000
42,133,-379.812988,154.426636,1.500000
42,134,-210.487244,761.454590,1.500000
42,135,677.495850,-534.827393,1.500000
42,136,137.487259,271.574707,1.500000
42,137,-603.029541,-287.064941,1.500000
42,138,-269.207245,-439.658417,1.500000
42,139,481.311920,155.108795,1.500000
42,140,100.938904,-496.981232,1.500000
42,141,800.000000,-639.661560,1.500000
42,142,-68.030403,-198.095932,1.500000
42,143,-429.002502,395.548737,1.500000
42,144,258.626495,354.191650,1.500000
42,145,-664.948364,-263.032654,1.500000
42,146,-750.907410,-475.585205,1.500000
42,147,729.060425,-535.542725,1.500000
42,148,553.676025,488.032867,1.500000
42,149,-184.469788,-80.682480,1.500000
43,0,208.508575,-410.919678,1.500000
43,1,-729.010925,-752.718994,1.500000
43,2,181.950012,391.052826,1.500000
43,3,95.215981,663.827209,1.500000
43,4,517.410828,-794.855103,1.500000
43,5,611.838257,-727.315369,1.500000
43,6,329.490631,-499.210602,1.500000
43,7,572.028015,55.661732,1.500000
43,8,-300.705872,-109.885551,1.500000
43,9,-701.923767,-608.538879,1.500000
43,10,296.984528,226.427536,1.500000
43,11,189.232666,-192.510590,1.500000
43,12,774.530823,794.706604,1.500000
43,13,316.294861,-147.819885,1.500000
43,14,-620.239563,326.668121,1.500000
43,15,1.873098,578.079712,1.500000
43,16,724.925720,-212.136856,1.500000
43,17,184.106476,-257.552185,1.500000
43,18,-126.685471,595.095764,1.500000
43,19,-409.993652,167.579605,1.500000
43,20,606.224548,-663.015259,1.500000
43,21,-93.476044,494.003571,1.500000
43,22,-388.344727,-688.619324,1.500000
43,23,-166.853851,-511.153168,1.500000
43,24,-358.348419,274.287903,1.500000
43,25,-226.106522,-590.887085,1.500000
43,26,169.515442,669.941711,1.500000
43,27,-75.746284,757.401123,1.500000
43,28,9.671879,-141.471451,1.500000
43,29,686.337097,-39.708069,1.500000
43,30,395.961670,9.854258,1.500000
43,31,1.377481,466.103088,1.500000
43,32,285.197968,711.002014,1.500000
43,33,730.684631,766.216431,1.500000
43,34,-800.000000,571.590637,1.500000
43,35,793.258118,786.693176,1.500000
43,36,668.838562,570.059875,1.500000
43,37,-56.419849,649.075378,1.500000
43,38,-753.111450,341.861267,1.500000
43,39,233.086182,-764.563843,1.500000
43,40,426.755371,33.692932,1.500000
43,41,704.265198,-665.045898,1.500000
43,42,534.656494,-681.787720,1.500000
43,43,-260.013733,-100.605179,1.500000
43,44,748.841919,91.347054,1.500000
43,45,-372.521088,-419.572510,1.500000
43,46,586.958740,-474.997437,1.500000
43,47,139.966049,86.665413,1.500000
43,48,533.619812,96.434547,1.500000
43,49,-343.828339,-125.217918,1.500000
43,50,517.922974,194.197952,1.500000
43,51,698.461914,-229.286499,1.500000
43,52,77.527626,202.601151,1.500000
43,53,590.042847,-565.262451,1.500000
43,54,-136.963669,636.107605,1.500000
43,55,-134.534836,520.064941,1.500000
43,56,-792.832947,-218.838974,1.500000
43,57,-609.153931,254.329834,1.500000
43,58,-367.600372,315.682281,1.500000
43,59,698.577637,-585.025940,1.500000
43,60,566.063904,-678.790833,1.500000
43,61,-216.965683,-141.852020,1.500000
43,62,-16.194122,769.190979,1.500000
43,63,418.120667,-304.211090,1.500000
43,64,-374.631775,583.947510,1.500000
43,65,587.470886,41.905842,1.500000
43,66,-284.302002,799.827698,1.500000
43,67,631.982971,486.852051,1.500000
43,68,249.615524,708.292542,1.500000
43,69,685.941101,401.037292,1.500000
43,70,582.594421,-369.275269,1.500000
43,71,335.113617,-533.691589,1.500000
43,72,-124.748756,677.592651,1.500000
43,73,128.989319,95.857292,1.500000
43,74,-473.379974,23.770336,1.500000
43,75,11.169611,-658.670044,1.500000
43,76,773.261353,113.403336,1.500000
43,77,754.025513,165.193405,1.500000
43,78,723.244507,-678.115234,1.500000
43,79,-41.031822,412.656219,1.500000
43,80,-515.980652,-181.120041,1.500000
43,81,-707.339417,359.964783,1.500000
43,82,-654.443237,-185.509735,1.500000
43,83,597.191406,-38.911171,1.500000
43,84,661.435608,344.663361,1.500000
43,85,664.074463,-622.017273,1.500000
43,86,-661.228333,-707.996277,1.500000
43,87,566.481812,255.011398,1.500000
43,88,-26.722628,-535.028503,1.500000
43,89,252.624405,-249.806320,1.500000
43,90,0.969983,447.819550,1.500000
43,91,-629.366821,146.976929,1.500000
43,92,-490.844391,532.773987,1.500000
43,93,13.247002,761.309875,1.500000
43,94,491.793854,-93.689545,1.500000
43,95,492.800781,170.889542,1.500000
43,96,237.456741,707.777893,1.500000
43,97,784.262573,444.069061,1.500000
43,98,-50.129890,-130.200455,1.500000
43,99,656.721069,-678.400024,1.500000
43,100,362.421417,443.413239,1.500000
43,101,471.056610,-285.434235,1.500000
43,102,-240.862991,-163.191635,1.500000
43,103,82.978867,-637.538757,1.500000
43,104,-154.300369,-789.063416,1.500000
43,105,511.794495,-161.499420,1.500000
43,106,786.026794,744.728577,1.500000
43,107,-10.041774,377.855988,1.500000
43,108,639.916504,-13.547194,1.500000
43,109,81.300140,-624.428955,1.500000
43,110,-179.511826,-676.974915,1.500000
43,111,-31.597069,-94.080193,1.500000
43,112,-127.993866,180.343170,1.500000
43,113,302.727142,494.132935,1.500000
43,114,644.905701,134.166031,1.500000
43,115,-734.129761,333.067871,1.500000
43,116,80.466499,480.878693,1.500000
43,117,59.959637,559.985535,1.500000
43,118,773.663330,-226.147583,1.500000
43,119,-518.607056,-190.272415,1.500000
43,120,408.412994,-88.659920,1.500000
43,121,147.930450,-591.952271,1.500000
43,122,339.438873,-353.264221,1.500000
43,123,93.875389,-39.075478,1.500000
43,124,664.216248,-704.450928,1.500000
43,125,334.234985,-280.388214,1.500000
43,126,-513.019043,284.526978,1.500000
43,127,-188.667725,-302.776276,1.500000
43,128,717.254883,-531.135010,1.500000
43,129,37.769791,-754.199402,1.500000
43,130,459.779175,87.278625,1.500000
43,131,-440.613831,114.307533,1.500000
43,132,210.556244,-685.216248,1.500000
43,133,-376.095276,158.055817,1.500000
43,134,-215.954056,763.939941,1.500000
43,135,672.975281,-529.221558,1.500000
43,136,135.246582,264.736145,1.500000
43,137,-604.680725,-287.950165,1.500000
43,138,-271.127289,-445.248444,1.500000
43,139,477.620911,149.246536,1.500000
43,140,95.684387,-499.020966,1.500000
43,141,800.000000,-639.278870,1.500000
43,142,-68.277931,-201.518341,1.500000
43,143,-433.324646,398.633301,1.500000
43,144,259.103210,354.773132,1.500000
43,145,-666.239136,-259.508148,1.500000
43,146,-748.239258,-479.072021,1.500000
43,147,734.122681,-530.054932,1.500000
43,148,554.486877,492.652496,1.500000
43,149,-190.136032,-80.373810,1.500000
44,0,200.167007,-410.109314,1.500000
44,1,-728.850708,-752.527588,1.500000
44,2,183.110153,392.397522,1.500000
44,3,85.366035,663.624573,1.500000
44,4,519.059753,-795.482727,1.500000
44,5,607.346863,-731.423706,1.500000
44,6,320.711029,-498.887939,1.500000
44,7,574.130066,54.549408,1.500000
44,8,-300.570221,-111.594917,1.500000
44,9,-694.341858,-609.276733,1.500000
44,10,298.405334,235.305176,1.500000
44,11,188.933533,-191.743622,1.500000
44,12,773.549255,793.714478,1.500000
44,13,316.014984,-149.093094,1.500000
44,14,-613.693298,321.370789,1.500000
44,15,-0.214623,568.382568,1.500000
44,16,719.858276,-219.206894,1.500000
44,17,179.272263,-260.309601,1.500000
44,18,-121.135185,593.727173,1.500000
44,19,-411.296417,169.020248,1.500000
44,20,608.713318,-663.211182,1.500000
44,21,-93.884369,484.609863,1.500000
44,22,-386.650909,-684.311646,1.500000
44,23,-167.884445,-503.495941,1.500000
44,24,-362.527740,270.662994,1.500000
44,25,-222.537003,-591.821960,1.500000
44,26,171.805374,671.521240,1.500000
44,27,-83.090622,751.740662,1.500000
44,28,10.240783,-142.055573,1.500000
44,29,686.500549,-48.982975,1.500000
44,30,399.446747,4.463109,1.500000
44,31,-4.523978,471.564362,1.500000
44,32,280.054504,713.510193,1.500000
44,33,730.438477,766.387451,1.500000
44,34,-799.910034,571.936157,1.500000
44,35,799.697449,789.658691,1.500000
44,36,666.854736,561.566406,1.500000
44,37,-56.866577,649.559448,1.500000
44,38,-761.936218,343.880768,1.500000
44,39,233.282455,-763.733154,1.500000
44,40,422.601379,40.257019,1.500000
44,41,707.483826,-661.067200,1.500000
44,42,534.607361,-681.758179,1.500000
44,43,-263.529938,-98.178230,1.500000
44,44,743.382263,87.766022,1.500000
44,45,-378.438507,-424.464325,1.500000
44,46,593.708130,-480.726807,1.500000
44,47,139.649857,85.060417,1.500000
44,48,527.746643,103.275368,1.500000
44,49,-343.489838,-124.825150,1.500000
44,50,521.751526,200.497864,1.500000
44,51,701.372070,-231.717361,1.500000
44,52,70.071724,202.128128,1.500000
44,53,588.173767,-565.156311,1.500000
44,54,-138.216171,633.857422,1.500000
44,55,-135.359192,516.460144,1.500000
44,56,-790.197754,-221.981445,1.500000
44,57,-606.246216,252.331665,1.500000
44,58,-368.232910,315.579193,1.500000
44,59,698.104431,-586.674561,1.500000
44,60,574.288513,-683.893494,1.500000
44,61,-217.633118,-141.217545,1.500000
44,62,-15.812079,769.092834,1.500000
44,63,418.704498,-298.973541,1.500000
44,64,-373.471985,584.018311,1.500000
44,65,583.732544,45.760330,1.500000
44,66,-283.935974,800.000000,1.500000
44,67,636.848450,488.072662,1.500000
44,68,254.700836,715.802551,1.500000
44,69,694.855286,403.794647,1.500000
44,70,578.327759,-363.436615,1.500000
44,71,330.918304,-541.169128,1.500000
44,72,-122.013237,677.299744,1.500000
44,73,125.968727,105.261368,1.500000
44,74,-478.500580,19.080788,1.500000
44,75,7.985231,-656.912476,1.500000
44,76,777.513855,121.648308,1.500000
44,77,759.351379,172.351898,1.500000
44,78,723.848267,-676.990051,1.500000
44,79,-41.077885,412.398254,1.500000
44,80,-515.142090,-183.576248,1.500000
44,81,-707.702148,360.345245,1.500000
44,82,-647.683472,-181.175842,1.500000
44,83,603.755066,-41.541176,1.500000
44,84,662.788940,349.954681,1.500000
44,85,664.965881,-620.073181,1.500000
44,86,-661.415100,-708.156311,1.500000
44,87,566.951965,259.105988,1.500000
44,88,-21.837873,-532.105896,1.500000
44,89,254.452057,-251.601486,1.500000
44,90,5.044609,452.820190,1.500000
44,91,-627.546326,147.191544,1.500000
44,92,-496.644012,525.114258,1.500000
44,93,12.682222,761.767578,1.500000
44,94,492.802612,-95.013260,1.500000
44,95,490.010620,170.816254,1.500000
44,96,240.959641,708.543274,1.500000
44,97,779.989380,437.204651,1.500000
44,98,-57.383945,-123.691025,1.500000
44,99,660.095642,-671.405945,1.500000
44,100,355.286133,439.850220,1.500000
44,101,466.874176,-281.534027,1.500000
44,102,-242.970749,-161.788727,1.500000
44,103,84.001671,-636.690796,1.500000
44,104,-152.625443,-792.929382,1.500000
44,105,513.782898,-163.019257,1.500000
44,106,786.367188,739.891296,1.500000
44,107,-12.959540,375.137756,1.500000
44,108,636.991516,-10.871646,1.500000
44,109,87.352112,-630.294128,1.500000
44,110,-180.961426,-679.007568,1.500000
44,111,-23.697218,-95.613770,1.500000
44,112,-123.965530,187.682159,1.500000
44,113,297.932434,488.002014,1.500000
44,114,646.315002,129.723709,1.500000
44,115,-733.903625,330.031921,1.500000
44,116,80.932884,482.033264,1.500000
44,117,61.006870,563.458618,1.500000
44,118,772.436340,-219.642853,1.500000
44,119,-522.740723,-195.965683,1.500000
44,120,407.650513,-86.119019,1.500000
44,121,148.621155,-592.619690,1.500000
