t,gu_id,x,y,z
36,85,-342.337158,460.612030,1.500000
36,86,119.584465,-655.822144,1.500000
36,87,-36.959385,-132.984802,1.500000
36,88,-134.327408,113.589012,1.500000
36,89,-747.290100,342.441315,1.500000
36,90,98.393616,524.291870,1.500000
36,91,-17.849682,547.633423,1.500000
36,92,786.003418,-261.354828,1.500000
36,93,-540.710388,-173.796875,1.500000
36,94,455.619415,-112.783630,1.500000
36,95,149.614410,-617.875305,1.500000
36,96,366.255951,-335.844238,1.500000
36,97,-498.042542,584.289246,1.500000
36,98,647.529785,-666.394531,1.500000
36,99,253.429474,-249.106628,1.500000
36,100,-217.796753,-224.625229,1.500000
36,101,-9.028388,-758.914124,1.500000
36,102,497.442108,86.060509,1.500000
36,103,-478.222565,87.801277,1.500000
36,104,-770.409973,319.274933,1.500000
36,105,305.761353,220.128647,1.500000
36,106,166.447098,-694.950867,1.500000
36,107,-390.167023,127.150314,1.500000
36,108,141.211288,303.297943,1.500000
36,109,-563.173950,-336.325684,1.500000
36,110,-271.805084,-458.112946,1.500000
36,111,499.315857,136.477692,1.500000
36,112,-1.198646,-381.031555,1.500000
36,113,-720.053406,-746.611633,1.500000
36,114,760.146484,-630.350830,1.500000
36,115,-684.996948,-209.874863,1.500000
36,116,-699.791565,-476.452362,1.500000
36,117,576.684937,515.601196,1.500000
36,118,517.700012,311.434509,1.500000
36,119,538.197021,412.822632,1.500000
36,120,561.801575,-534.436096,1.500000
36,121,412.943695,-665.667297,1.500000
36,122,-49.786747,-196.869492,1.500000
36,123,-478.106750,682.959473,1.500000
36,124,-656.037781,-795.879028,1.500000
36,125,-540.459534,115.731171,1.500000
36,126,779.378052,354.709442,1.500000
36,127,800.000000,151.582993,1.500000
36,128,211.136459,-212.110977,1.500000
36,129,29.292698,-429.875977,1.500000
36,130,422.527039,-526.835815,1.500000
36,131,124.874435,53.359230,1.500000
36,132,-615.025452,198.221436,1.500000
36,133,-122.106544,179.699280,1.500000
36,134,265.048523,133.563110,1.500000
36,135,392.028564,10.006511,1.500000
36,136,-31.476622,-347.917938,1.500000
36,137,-440.605743,300.543915,1.500000
36,138,292.373108,-461.405975,1.500000
36,139,55.597485,537.856384,1.500000
36,140,-399.643677,-562.817200,1.500000
36,141,255.435181,-205.335236,1.500000
36,142,667.928894,-161.762009,1.500000
36,143,-499.402405,590.068420,1.500000
36,144,-503.855530,226.322998,1.500000
36,145,444.602966,173.942764,1.500000
36,146,-475.024109,-616.188293,1.500000
36,147,-2.796316,537.385193,1.500000
36,148,-444.875275,-678.062500,1.500000
36,149,87.227791,-491.438568,1.500000
37,0,214.450394,-368.685944,1.500000
37,1,-739.914185,-778.653015,1.500000
37,2,530.878967,708.199890,1.500000
37,3,140.424301,324.279022,1.500000
37,4,550.664062,-781.950195,1.500000
37,5,590.987366,-741.171875,1.500000
37,6,627.046143,48.031620,1.500000
37,7,-337.320862,-107.561165,1.500000
37,8,253.973633,269.245178,1.500000
37,9,211.310089,-216.638641,1.500000
37,10,797.996704,796.016724,1.500000
37,11,297.501343,243.817764,1.500000
37,12,57.911163,-288.653290,1.500000
37,13,-157.728409,586.088135,1.500000
37,14,-682.673828,541.508667,1.500000
37,15,-240.453537,-585.062744,1.500000
37,16,-692.583618,130.113724,1.500000
37,17,-302.194855,259.971649,1.500000
37,18,-479.019470,702.543762,1.500000
37,19,240.056244,678.305786,1.500000
37,20,-115.537941,705.645935,1.500000
37,21,1.702193,-108.896927,1.500000
37,22,8.446955,508.372742,1.500000
37,23,313.706482,700.260437,1.500000
37,24,-614.732971,349.758087,1.500000
37,25,690.356445,743.820984,1.500000
37,26,780.562988,775.040344,1.500000
37,27,630.456604,498.729523,1.500000
37,28,-27.448673,-454.505737,1.500000
37,29,495.601257,656.577271,1.500000
37,30,-725.760620,406.248291,1.500000
37,31,180.300491,-729.932739,1.500000
37,32,667.117188,-687.714905,1.500000
37,33,616.628296,-459.968536,1.500000
37,34,-597.803650,-322.838867,1.500000
37,35,493.273468,128.913803,1.500000
37,36,-357.217194,-113.821541,1.500000
37,37,519.538208,200.940796,1.500000
37,38,708.038025,-253.262161,1.500000
37,39,537.803223,-567.838501,1.500000
37,40,-683.601318,512.860596,1.500000
37,41,-117.894684,519.245972,1.500000
37,42,-659.083069,244.285767,1.500000
37,43,758.621643,-613.236145,1.500000
37,44,521.065063,-750.867798,1.500000
37,45,-160.717575,-108.190704,1.500000
37,46,-8.859290,726.646729,1.500000
37,47,640.761047,49.399261,1.500000
37,48,-242.018021,793.733093,1.500000
37,49,-312.870361,-524.850586,1.500000
37,50,616.985291,515.041138,1.500000
37,51,278.789520,705.391357,1.500000
37,52,652.396057,403.294403,1.500000
37,53,595.995850,-388.068512,1.500000
37,54,338.768799,-549.959656,1.500000
37,55,113.224983,137.266861,1.500000
37,56,-518.440308,16.587078,1.500000
37,57,80.234634,-655.183838,1.500000
37,58,-768.264343,448.404297,1.500000
37,59,784.978271,128.990540,1.500000
37,60,277.529114,-448.057220,1.500000
37,61,136.850418,144.374634,1.500000
37,62,767.548279,-678.171021,1.500000
37,63,-669.526978,375.496643,1.500000
37,64,-643.226746,-200.982864,1.500000
37,65,582.739563,-19.875332,1.500000
37,66,629.296753,451.093018,1.500000
37,67,704.349915,-622.911499,1.500000
37,68,617.641357,181.299103,1.500000
37,69,-2.427532,-525.492065,1.500000
37,70,291.647644,-269.253479,1.500000
37,71,318.733246,-65.322739,1.500000
37,72,-24.240683,480.019409,1.500000
37,73,-662.122986,133.918121,1.500000
37,74,-503.336914,512.603882,1.500000
37,75,-64.601089,786.201050,1.500000
37,76,-448.931183,754.511169,1.500000
37,77,517.238831,-67.951332,1.500000
37,78,-689.367798,552.840088,1.500000
37,79,-168.452393,-260.545807,1.500000
37,80,600.275452,-663.905823,1.500000
37,81,40.962749,-659.709900,1.500000
37,82,-165.694214,-800.000000,1.500000
37,83,795.062805,789.125061,1.500000
37,84,587.599304,309.414032,1.500000
37,85,-338.866730,464.498016,1.500000
37,86,111.458702,-653.290894,1.500000
37,87,-37.932064,-140.603470,1.500000
37,88,-133.742645,114.031494,1.500000
37,89,-747.485107,346.208740,1.500000
37,90,95.039658,527.184143,1.500000
37,91,-16.903673,555.517822,1.500000
37,92,778.402710,-256.648743,1.500000
37,93,-537.002869,-165.847870,1.500000
37,94,457.363861,-121.022820,1.500000
37,95,157.966202,-623.156189,1.500000
37,96,368.546661,-335.058533,1.500000
37,97,-500.366394,588.049133,1.500000
37,98,640.898926,-663.094727,1.500000
37,99,245.983765,-248.232040,1.500000
37,100,-214.190994,-228.789001,1.500000
37,101,-8.438962,-756.887939,1.500000
37,102,493.818329,89.384964,1.500000
37,103,-480.259949,85.169106,1.500000
37,104,-774.679016,317.305725,1.500000
37,105,312.050812,220.030487,1.500000
37,106,162.691101,-691.152954,1.500000
37,107,-394.248871,129.914017,1.500000
37,108,137.250443,297.017395,1.500000
37,109,-564.866150,-327.870331,1.500000
37,110,-273.046112,-457.454163,1.500000
37,111,491.891876,130.032593,1.500000
37,112,1.334939,-382.376923,1.500000
37,113,-720.236877,-745.512695,1.500000
37,114,762.092651,-637.528687,1.500000
37,115,-682.003723,-206.573151,1.500000
37,116,-700.517761,-476.346802,1.500000
37,117,571.975464,518.770386,1.500000
37,118,517.245911,312.787811,1.500000
37,119,538.921570,411.429108,1.500000
37,120,569.747742,-530.487061,1.500000
37,121,417.656677,-672.145081,1.500000
37,122,-47.368980,-195.900330,1.500000
37,123,-473.864441,674.993469,1.500000
37,124,-649.801758,-800.000000,1.500000
37,125,-545.201843,121.285202,1.500000
37,126,779.860718,354.156860,1.500000
37,127,800.000000,148.522797,1.500000
37,128,215.135895,-217.835266,1.500000
37,129,30.711508,-426.263367,1.500000
37,130,424.035797,-525.485474,1.500000
37,131,134.233658,49.936825,1.500000
37,132,-615.897339,197.165146,1.500000
37,133,-125.086693,181.152145,1.500000
37,134,265.444672,133.962311,1.500000
37,135,387.541290,6.967387,1.500000
37,136,-33.226231,-351.942078,1.500000
37,137,-440.000641,309.929199,1.500000
37,138,291.450134,-459.857971,1.500000
37,139,52.996597,535.145325,1.500000
37,140,-399.578613,-562.759216,1.500000
37,141,256.393250,-204.122726,1.500000
37,142,671.970276,-165.973648,1.500000
37,143,-495.363739,596.708557,1.500000
37,144,-504.508026,227.044067,1.500000
37,145,449.316376,165.531403,1.500000
37,146,-472.500488,-612.668457,1.500000
37,147,4.276021,531.804626,1.500000
37,148,-445.115204,-677.184387,1.500000
37,149,94.640144,-490.477539,1.500000
38,0,214.379883,-369.544159,1.500000
38,1,-738.030640,-779.788452,1.500000
38,2,524.111267,710.183716,1.500000
38,3,140.356339,324.250092,1.500000
38,4,547.589294,-779.172668,1.500000
38,5,589.692566,-744.869568,1.500000
38,6,618.586548,46.125343,1.500000
38,7,-330.058746,-107.148232,1.500000
38,8,254.961945,270.705017,1.500000
38,9,214.764709,-213.297394,1.500000
38,10,797.394836,796.642578,1.500000
38,11,294.596161,241.186844,1.500000
38,12,52.822659,-284.274933,1.500000
38,13,-165.813629,589.565552,1.500000
38,14,-687.762573,546.313843,1.500000
38,15,-239.512192,-588.155701,1.500000
38,16,-696.187134,135.688965,1.500000
38,17,-299.278259,256.513641,1.500000
38,18,-472.646057,708.194336,1.500000
38,19,237.735474,681.828796,1.500000
38,20,-114.042290,702.916077,1.500000
38,21,-0.092123,-105.004341,1.500000
38,22,14.476765,513.726562,1.500000
38,23,313.893280,700.593262,1.500000
38,24,-612.750977,353.490326,1.500000
38,25,697.961243,744.905518,1.500000
38,26,779.083862,773.160828,1.500000
38,27,629.751587,500.557953,1.500000
38,28,-22.531889,-458.993713,1.500000
38,29,494.622528,657.396912,1.500000
38,30,-726.171936,405.715912,1.500000
38,31,183.925522,-731.657715,1.500000
38,32,671.709717,-694.890259,1.500000
38,33,621.459106,-461.617065,1.500000
38,34,-601.117554,-313.475342,1.500000
38,35,493.131500,129.152161,1.500000
38,36,-353.933289,-111.137901,1.500000
38,37,525.071289,202.075348,1.500000
38,38,713.875122,-252.557724,1.500000
38,39,544.357178,-573.598328,1.500000
38,40,-682.973328,513.712036,1.500000
38,41,-119.981270,518.608521,1.500000
38,42,-653.045898,247.267197,1.500000
38,43,753.414856,-614.891907,1.500000
38,44,522.739868,-748.508972,1.500000
38,45,-159.848480,-108.388313,1.500000
38,46,-13.321757,730.650330,1.500000
38,47,637.869263,58.266968,1.500000
38,48,-242.224609,792.417053,1.500000
38,49,-310.263641,-516.311218,1.500000
38,50,620.949585,521.791687,1.500000
38,51,279.577637,705.827209,1.500000
38,52,651.384766,401.630951,1.500000
38,53,595.602905,-385.265259,1.500000
38,54,342.499207,-545.744629,1.500000
38,55,116.425766,145.782944,1.500000
38,56,-514.750061,15.148863,1.500000
38,57,84.416840,-657.601868,1.500000
38,58,-766.860413,445.160858,1.500000
38,59,785.224182,133.723907,1.500000
38,60,270.505127,-451.237793,1.500000
38,61,136.285172,139.926453,1.500000
38,62,771.163269,-682.791443,1.500000
38,63,-667.742981,381.567108,1.500000
38,64,-646.463013,-199.991501,1.500000
38,65,581.213684,-21.719728,1.500000
38,66,626.849182,455.500427,1.500000
38,67,704.130249,-626.345520,1.500000
38,68,618.545105,181.063156,1.500000
38,69,-0.921979,-526.529846,1.500000
38,70,293.126221,-270.530396,1.500000
38,71,319.456726,-64.186485,1.500000
38,72,-21.614626,485.120178,1.500000
38,73,-657.843811,142.730789,1.500000
38,74,-505.949982,519.999756,1.500000
38,75,-65.807899,780.182678,1.500000
38,76,-450.065216,756.273254,1.500000
38,77,516.113770,-67.114540,1.500000
38,78,-688.564941,550.604187,1.500000
38,79,-176.139511,-256.133087,1.500000
38,80,595.221680,-670.229675,1.500000
38,81,42.892212,-663.103577,1.500000
38,82,-160.266403,-800.000000,1.500000
38,83,800.000000,795.366516,1.500000
38,84,581.765686,314.798889,1.500000
38,85,-332.924469,470.382324,1.500000
38,86,106.648918,-657.342468,1.500000
38,87,-35.737499,-137.077850,1.500000
38,88,-133.059998,117.499763,1.500000
38,89,-741.071777,344.224426,1.500000
38,90,98.648315,524.183472,1.500000
38,91,-22.718822,548.549561,1.500000
38,92,778.600342,-251.029160,1.500000
38,93,-541.187561,-164.688446,1.500000
38,94,457.173584,-124.138077,1.500000
38,95,158.554153,-623.809814,1.500000
38,96,367.392242,-338.064697,1.500000
38,97,-494.355072,581.646423,1.500000
38,98,634.471741,-659.301208,1.500000
38,99,247.676453,-251.019531,1.500000
38,100,-209.943848,-231.303360,1.500000
38,101,-5.394114,-756.356506,1.500000
38,102,501.615356,87.138252,1.500000
38,103,-484.960938,82.511757,1.500000
38,104,-781.799683,320.543274,1.500000
38,105,309.547394,219.995743,1.500000
38,106,158.226486,-691.231384,1.500000
38,107,-390.301147,130.102005,1.500000
38,108,146.005005,300.956482,1.500000
38,109,-559.673035,-332.795959,1.500000
38,110,-271.957916,-459.597687,1.500000
38,111,491.661194,128.809631,1.500000
38,112,6.485940,-385.306946,1.500000
38,113,-722.894165,-747.827698,1.500000
38,114,760.192200,-630.502075,1.500000
38,115,-677.163147,-211.609390,1.500000
38,116,-701.150146,-478.249207,1.500000
38,117,569.452087,516.010620,1.500000
38,118,512.210632,313.731445,1.500000
38,119,536.423645,413.977478,1.500000
38,120,579.318726,-528.572571,1.500000
38,121,417.810730,-672.462036,1.500000
38,122,-39.203793,-191.303024,1.500000
38,123,-480.598389,676.990051,1.500000
38,124,-643.571045,-800.000000,1.500000
38,125,-541.511658,124.019035,1.500000
38,126,782.323669,354.968079,1.500000
38,127,800.000000,154.575531,1.500000
38,128,221.297363,-223.690445,1.500000
38,129,33.451466,-421.071533,1.500000
38,130,421.837189,-526.926697,1.500000
38,131,135.244308,50.934586,1.500000
38,132,-614.928711,189.691895,1.500000
38,133,-132.556671,184.599243,1.500000
38,134,267.171967,135.447571,1.500000
38,135,387.253448,8.291474,1.500000
38,136,-26.461206,-358.595337,1.500000
38,137,-439.741913,302.696442,1.500000
38,138,292.767456,-456.615692,1.500000
38,139,61.730362,532.270813,1.500000
38,140,-405.842316,-563.331604,1.500000
38,141,256.205658,-204.018311,1.500000
38,142,672.550293,-168.507324,1.500000
38,143,-498.065002,605.906494,1.500000
38,144,-506.367065,228.953125,1.500000
38,145,447.065552,169.043167,1.500000
38,146,-475.072083,-615.452332,1.500000
38,147,10.188618,530.355469,1.500000
38,148,-446.459534,-680.269287,1.500000
38,149,102.609406,-489.637177,1.500000
39,0,212.440811,-370.090485,1.500000
39,1,-736.220947,-782.922607,1.500000
39,2,522.198181,709.628296,1.500000
39,3,142.419861,325.796631,1.500000
39,4,547.940125,-776.923523,1.500000
39,5,589.723694,-745.127808,1.500000
39,6,614.981934,48.864712,1.500000
39,7,-331.103180,-113.154015,1.500000
39,8,250.402908,275.570526,1.500000
39,9,214.808350,-213.336349,1.500000
39,10,800.000000,796.259521,1.500000
39,11,292.313629,239.013535,1.500000
39,12,57.880730,-280.068268,1.500000
39,13,-168.357239,587.667969,1.500000
39,14,-693.940002,544.997986,1.500000
39,15,-249.432343,-588.159912,1.500000
39,16,-693.845642,136.430649,1.500000
39,17,-293.345764,253.459442,1.500000
39,18,-479.141937,714.455261,1.500000
39,19,237.260330,679.572083,1.500000
39,20,-110.406876,704.236145,1.500000
39,21,7.631992,-108.159256,1.500000
39,22,13.155095,505.645294,1.500000
39,23,317.791565,705.838562,1.500000
39,24,-616.700195,357.920258,1.500000
39,25,693.628723,747.136108,1.500000
39,26,776.131897,776.613647,1.500000
39,27,631.515076,495.683197,1.500000
39,28,-26.389648,-455.125336,1.500000
39,29,492.863861,657.221069,1.500000
39,30,-727.243774,402.907990,1.500000
39,31,184.874954,-730.250427,1.500000
39,32,672.334961,-693.782532,1.500000
39,33,621.609558,-461.737396,1.500000
39,34,-594.306458,-316.682617,1.500000
39,35,493.022949,125.724564,1.500000
39,36,-355.989899,-106.209114,1.500000
39,37,522.698914,207.673157,1.500000
39,38,712.711182,-255.171249,1.500000
39,39,538.936035,-569.944946,1.500000
39,40,-680.991211,515.021973,1.500000
39,41,-126.139763,526.148071,1.500000
39,42,-647.075439,248.399460,1.500000
39,43,755.474304,-621.299194,1.500000
39,44,523.357849,-749.603760,1.500000
39,45,-156.509293,-107.902969,1.500000
39,46,-15.267216,730.483459,1.500000
39,47,644.814575,56.103031,1.500000
39,48,-247.455399,786.692322,1.500000
39,49,-307.560883,-515.092957,1.500000
39,50,621.806519,521.325562,1.500000
39,51,276.625549,703.626770,1.500000
39,52,649.409302,405.801270,1.500000
39,53,595.641968,-385.323608,1.500000
39,54,338.260803,-549.643860,1.500000
39,55,122.356850,140.932587,1.500000
39,56,-512.169373,16.410637,1.500000
39,57,83.722321,-660.040100,1.500000
39,58,-767.846497,445.116852,1.500000
39,59,782.060791,136.193039,1.500000
39,60,268.743073,-451.732635,1.500000
39,61,133.400879,137.535950,1.500000
39,62,770.250916,-675.739197,1.500000
39,63,-658.544983,384.037781,1.500000
39,64,-646.748535,-195.787277,1.500000
39,65,582.694214,-20.739023,1.500000
39,66,633.636658,451.485321,1.500000
39,67,701.795593,-623.154297,1.500000
39,68,616.211121,181.299988,1.500000
39,69,-1.182079,-525.839294,1.500000
39,70,289.861694,-277.715057,1.500000
39,71,320.976654,-63.529362,1.500000
39,72,-23.838354,481.879272,1.500000
39,73,-663.666809,139.641022,1.500000
39,74,-504.247864,524.583557,1.500000
39,75,-62.963711,781.130859,1.500000
39,76,-451.590668,759.284973,1.500000
39,77,522.967896,-71.137589,1.500000
39,78,-692.676514,550.790100,1.500000
39,79,-170.126053,-252.151779,1.500000
39,80,600.494751,-671.541321,1.500000
39,81,48.410980,-664.381897,1.500000
39,82,-166.509308,-800.000000,1.500000
39,83,795.102478,795.426025,1.500000
39,84,582.217590,313.558746,1.500000
39,85,-327.252014,467.973053,1.500000
39,86,99.577972,-664.163025,1.500000
39,87,-35.847607,-136.998566,1.500000
39,88,-133.133072,110.390511,1.500000
39,89,-748.014893,343.674438,1.500000
39,90,99.695038,522.222778,1.500000
39,91,-23.284435,548.294067,1.500000
39,92,776.286865,-246.011078,1.500000
39,93,-541.093079,-164.513489,1.500000
39,94,457.261749,-127.026802,1.500000
39,95,161.772141,-629.080872,1.500000
39,96,368.812073,-343.385468,1.500000
39,97,-494.989929,580.137817,1.500000
39,98,634.991516,-661.854187,1.500000
39,99,247.646515,-250.935394,1.500000
39,100,-206.449463,-226.200638,1.500000
39,101,1.076950,-755.508606,1.500000
39,102,501.443512,87.051155,1.500000
39,103,-483.119141,83.825073,1.500000
39,104,-785.755005,324.864899,1.500000
39,105,310.647705,217.789673,1.500000
39,106,162.471848,-682.274414,1.500000
39,107,-382.409485,131.940674,1.500000
39,108,146.832382,301.015533,1.500000
39,109,-556.953186,-335.850739,1.500000
39,110,-280.065033,-462.007385,1.500000
39,111,498.215149,121.348274,1.500000
39,112,12.622807,-389.145233,1.500000
39,113,-723.522400,-748.489624,1.500000
39,114,759.215210,-632.645142,1.500000
39,115,-679.078308,-214.458115,1.500000
39,116,-698.895508,-479.289795,1.500000
39,117,571.315979,517.775635,1.500000
39,118,507.161713,322.203735,1.500000
39,119,536.904724,414.012329,1.500000
39,120,586.487183,-534.061035,1.500000
39,121,418.779877,-675.527161,1.500000
39,122,-37.699646,-189.599442,1.500000
39,123,-480.917175,676.169739,1.500000
39,124,-646.228516,-797.869751,1.500000
39,125,-541.515137,124.025642,1.500000
39,126,781.798218,353.913940,1.500000
39,127,800.000000,151.141357,1.500000
39,128,222.591339,-222.803696,1.500000
39,129,35.851276,-424.365723,1.500000
39,130,422.591278,-527.415466,1.500000
39,131,129.229233,50.255524,1.500000
39,132,-609.006592,183.080444,1.500000
39,133,-132.021820,186.846909,1.500000
39,134,265.493408,126.885216,1.500000
39,135,382.505646,7.742925,1.500000
39,136,-27.458195,-348.878571,1.500000
39,137,-440.007141,295.551849,1.500000
39,138,290.013763,-459.973389,1.500000
39,139,62.616379,522.842346,1.500000
39,140,-410.226074,-570.888184,1.500000
39,141,260.284454,-208.139832,1.500000
39,142,673.216064,-170.751572,1.500000
39,143,-502.989990,607.904236,1.500000
39,144,-507.782990,230.982498,1.500000
39,145,448.921753,170.557220,1.500000
39,146,-473.706757,-610.843201,1.500000
39,147,10.627382,529.930542,1.500000
39,148,-445.943420,-681.281677,1.500000
39,149,103.394562,-483.620728,1.500000
40,0,211.117432,-368.408966,1.500000
40,1,-735.530701,-783.619812,1.500000
40,2,521.901489,709.906372,1.500000
40,3,147.853653,329.155548,1.500000
40,4,546.179993,-779.865845,1.500000
40,5,590.328064,-744.453979,1.500000
40,6,614.937073,44.879982,1.500000
40,7,-328.285980,-116.831154,1.500000
40,8,252.726227,277.924744,1.500000
40,9,212.788269,-214.707901,1.500000
40,10,800.000000,796.195862,1.500000
40,11,301.392822,237.327560,1.500000
40,12,53.733887,-274.696320,1.500000
40,13,-175.968613,588.107605,1.500000
40,14,-694.300598,545.224426,1.500000
40,15,-248.932373,-587.234863,1.500000
40,16,-694.968628,130.039658,1.500000
40,17,-288.711029,256.503815,1.500000
40,18,-479.478912,708.168396,1.500000
40,19,243.015289,686.501892,1.500000
40,20,-111.065376,703.357300,1.500000
40,21,10.530869,-107.545578,1.500000
40,22,14.824644,505.877502,1.500000
40,23,320.078583,708.081177,1.500000
40,24,-611.374084,351.079834,1.500000
40,25,690.481689,745.630249,1.500000
40,26,774.766602,776.826782,1.500000
40,27,626.102905,501.291626,1.500000
40,28,-28.817596,-450.787872,1.500000
40,29,497.354919,659.365051,1.500000
40,30,-727.338379,403.483673,1.500000
40,31,188.962250,-727.316223,1.500000
40,32,680.085754,-688.744385,1.500000
40,33,623.079407,-460.481781,1.500000
40,34,-594.412598,-315.435760,1.500000
40,35,495.033020,125.769310,1.500000
40,36,-358.610077,-102.949753,1.500000
40,37,517.787048,205.530136,1.500000
40,38,715.057129,-262.156830,1.500000
40,39,531.669922,-568.957703,1.500000
40,40,-688.972595,518.850342,1.500000
40,41,-125.955437,526.273193,1.500000
40,42,-639.018372,251.707565,1.500000
40,43,754.446228,-614.153076,1.500000
40,44,519.020203,-752.182678,1.500000
40,45,-157.672638,-117.170845,1.500000
40,46,-15.415325,729.678162,1.500000
40,47,644.216125,53.557278,1.500000
40,48,-243.089890,781.332886,1.500000
40,49,-300.772339,-517.875549,1.500000
40,50,624.676392,516.188660,1.500000
40,51,275.756531,703.760986,1.500000
40,52,649.918152,412.156738,1.500000
40,53,589.032837,-392.480652,1.500000
40,54,333.052826,-548.412109,1.500000
40,55,118.475098,144.560944,1.500000
40,56,-514.031494,14.179102,1.500000
40,57,83.836868,-657.145142,1.500000
40,58,-769.231628,440.685486,1.500000
40,59,782.768799,135.302780,1.500000
40,60,265.297577,-450.536041,1.500000
40,61,132.535202,137.827545,1.500000
40,62,765.904175,-674.178284,1.500000
40,63,-657.736511,384.964325,1.500000
40,64,-643.215515,-196.087769,1.500000
40,65,583.337036,-19.821131,1.500000
40,66,629.373596,458.033203,1.500000
40,67,698.325989,-626.607971,1.500000
40,68,616.086426,181.614136,1.500000
40,69,-3.673487,-534.450623,1.500000
40,70,297.484680,-276.987549,1.500000
40,71,329.522034,-59.590961,1.500000
40,72,-20.620188,483.208160,1.500000
40,73,-658.245300,134.072540,1.500000
40,74,-502.288483,518.455688,1.500000
40,75,-61.198677,783.422119,1.500000
40,76,-452.152466,766.767700,1.500000
40,77,520.510376,-68.881660,1.500000
40,78,-698.913025,553.655457,1.500000
40,79,-167.976883,-255.169037,1.500000
40,80,600.680054,-672.226624,1.500000
40,81,53.702808,-660.712097,1.500000
40,82,-167.582977,-800.000000,1.500000
40,83,795.783142,786.152466,1.500000
40,84,582.298889,313.497070,1.500000
40,85,-324.528107,473.540833,1.500000
40,86,97.083366,-658.129883,1.500000
40,87,-39.026432,-136.130539,1.500000
40,88,-136.650589,112.464081,1.500000
40,89,-741.174744,344.038361,1.500000
40,90,103.513657,513.934570,1.500000
40,91,-18.847652,545.222168,1.500000
40,92,776.667664,-245.575806,1.500000
40,93,-549.079102,-169.475845,1.500000
40,94,462.930450,-121.697823,1.500000
40,95,159.071243,-631.604919,1.500000
40,96,363.460632,-341.684998,1.500000
40,97,-497.487061,579.637695,1.500000
40,98,641.735413,-668.492004,1.500000
40,99,244.333618,-249.674622,1.500000
40,100,-212.503036,-231.049271,1.500000
40,101,-5.529468,-758.698181,1.500000
40,102,506.594666,85.502617,1.500000
40,103,-487.312531,87.271156,1.500000
40,104,-779.359558,324.244781,1.500000
40,105,316.025696,222.549194,1.500000
40,106,160.433792,-680.838440,1.500000
40,107,-379.880310,134.453033,1.500000
40,108,141.647995,306.545624,1.500000
40,109,-556.373047,-341.721161,1.500000
40,110,-277.557098,-471.286896,1.500000
40,111,498.372406,121.235771,1.500000
40,112,16.988295,-390.610413,1.500000
40,113,-725.039368,-749.053223,1.500000
40,114,760.172485,-634.545959,1.500000
40,115,-677.123108,-217.678650,1.500000
40,116,-698.101013,-474.108276,1.500000
40,117,572.492554,517.569885,1.500000
40,118,504.358459,314.725372,1.500000
40,119,537.788696,422.669983,1.500000
40,120,578.776184,-536.027161,1.500000
40,121,418.502991,-674.808289,1.500000
40,122,-39.428608,-181.814041,1.500000
40,123,-472.202637,678.696411,1.500000
40,124,-646.991333,-800.000000,1.500000
40,125,-540.618652,130.344238,1.500000
40,126,781.897949,352.582581,1.500000
40,127,800.000000,146.903931,1.500000
40,128,228.913071,-215.449020,1.500000
40,129,28.452806,-417.730743,1.500000
40,130,419.808472,-531.453125,1.500000
40,131,132.259232,52.383869,1.500000
40,132,-610.404846,181.659958,1.500000
40,133,-129.041595,182.764206,1.500000
40,134,267.522125,128.989059,1.500000
40,135,381.009064,7.901237,1.500000
40,136,-31.572405,-346.392822,1.500000
40,137,-430.582397,298.332947,1.500000
40,138,298.204163,-462.945679,1.500000
40,139,60.582653,521.585449,1.500000
40,140,-406.493347,-572.276428,1.500000
40,141,261.213531,-208.711655,1.500000
40,142,671.689941,-169.281616,1.500000
40,143,-501.475708,607.575439,1.500000
40,144,-504.499084,230.204865,1.500000
40,145,450.517365,168.653961,1.500000
40,146,-472.869202,-606.627258,1.500000
40,147,12.495178,521.606201,1.500000
40,148,-448.953644,-677.658752,1.500000
40,149,103.129944,-483.642487,1.500000
41,0,219.954773,-364.829865,1.500000
41,1,-740.750488,-790.499512,1.500000
41,2,522.337402,713.675720,1.500000
41,3,145.176025,335.933105,1.500000
41,4,542.926941,-781.988647,1.500000
41,5,592.271423,-743.251404,1.500000
41,6,611.528076,44.902821,1.500000
41,7,-328.002167,-116.631523,1.500000
41,8,256.294861,271.469055,1.500000
41,9,217.804123,-217.892517,1.500000
41,10,800.000000,788.060059,1.500000
41,11,293.358246,238.732422,1.500000
41,12,48.486320,-270.542725,1.500000
41,13,-172.594681,587.513855,1.500000
41,14,-687.955139,541.571533,1.500000
41,15,-239.368484,-584.472351,1.500000
41,16,-702.746643,124.923454,1.500000
41,17,-282.757874,262.477631,1.500000
41,18,-479.273438,700.553406,1.500000
41,19,237.005081,681.254883,1.500000
41,20,-112.888535,699.737915,1.500000
41,21,13.625450,-110.046005,1.500000
41,22,15.617484,507.110321,1.500000
41,23,323.153992,707.780884,1.500000
41,24,-617.707397,345.269165,1.500000
41,25,693.717529,749.533020,1.500000
41,26,781.760803,780.459656,1.500000
41,27,618.947083,503.796753,1.500000
41,28,-28.086246,-449.491669,1.500000
41,29,494.958496,655.131653,1.500000
41,30,-723.759705,399.787262,1.500000
41,31,188.490875,-727.685425,1.500000
41,32,679.500610,-688.985413,1.500000
41,33,622.230713,-458.785645,1.500000
41,34,-595.056702,-312.924988,1.500000
41,35,492.840149,119.258415,1.500000
41,36,-354.240753,-104.690880,1.500000
