t,gu_id,x,y,z
38,71,766.822876,172.173279,1.500000
38,72,-280.466797,-475.384949,1.500000
38,73,280.040436,-500.759186,1.500000
38,74,136.106415,147.212479,1.500000
38,75,777.761597,-707.831238,1.500000
38,76,-49.854774,419.485870,1.500000
38,77,-556.052979,-187.794815,1.500000
38,78,614.002686,-33.421875,1.500000
38,79,662.344299,421.003815,1.500000
38,80,-661.748718,-653.179810,1.500000
38,81,562.628845,246.173523,1.500000
38,82,-34.047161,-510.470245,1.500000
38,83,367.219269,-81.500992,1.500000
38,84,-22.738760,446.034851,1.500000
38,85,-628.429077,110.792740,1.500000
38,86,-474.238220,470.226105,1.500000
38,87,-517.378479,775.026550,1.500000
38,88,447.197296,-12.254492,1.500000
38,89,555.176147,165.643555,1.500000
38,90,271.153564,633.897583,1.500000
38,91,-708.538513,540.987183,1.500000
38,92,776.303223,455.115204,1.500000
38,93,625.355164,-669.065979,1.500000
38,94,506.244202,-265.752899,1.500000
38,95,448.936127,-441.322845,1.500000
38,96,-171.243423,-166.786911,1.500000
38,97,-131.994751,-761.458008,1.500000
38,98,404.644989,542.875793,1.500000
38,99,-612.197632,346.127197,1.500000
38,100,507.244476,769.727112,1.500000
38,101,739.835876,740.553345,1.500000
38,102,6.305340,432.168304,1.500000
38,103,655.438110,5.598399,1.500000
38,104,588.314941,344.553650,1.500000
38,105,-283.492126,468.016632,1.500000
38,106,126.687698,-695.157715,1.500000
38,107,-153.318298,-697.723083,1.500000
38,108,-7.013443,-80.291412,1.500000
38,109,-119.182640,173.659119,1.500000
38,110,325.230835,534.049500,1.500000
38,111,681.553284,122.306168,1.500000
38,112,-725.986694,307.326294,1.500000
38,113,774.991882,-279.636414,1.500000
38,114,401.702454,-134.017120,1.500000
38,115,158.713821,-587.816895,1.500000
38,116,408.377930,-359.814880,1.500000
38,117,655.075745,-676.352966,1.500000
38,118,362.234100,-291.902283,1.500000
38,119,-502.083862,248.626328,1.500000
38,120,-15.427346,-755.635071,1.500000
38,121,-548.280884,623.910461,1.500000
38,122,483.917694,83.939568,1.500000
38,123,-461.955109,100.695137,1.500000
38,124,-773.613403,324.131561,1.500000
38,125,368.306213,263.211975,1.500000
38,126,176.721832,-659.550110,1.500000
38,127,-415.998688,62.310768,1.500000
38,128,-181.337677,762.513367,1.500000
38,129,673.664062,-560.850586,1.500000
38,130,128.631195,306.549103,1.500000
38,131,307.270020,651.234741,1.500000
38,132,-201.147415,-423.183044,1.500000
38,133,488.467560,100.158485,1.500000
38,134,-47.728207,-383.496643,1.500000
38,135,-711.607300,-776.229004,1.500000
38,136,717.731445,-632.368591,1.500000
38,137,-427.528290,395.148193,1.500000
38,138,255.041611,336.880066,1.500000
38,139,-688.783325,-258.865784,1.500000
38,140,-10.598845,-74.099129,1.500000
38,141,-724.487549,-502.898071,1.500000
38,142,716.388367,-539.048035,1.500000
38,143,550.297791,520.163391,1.500000
38,144,-180.146210,-55.555344,1.500000
38,145,453.966827,300.587982,1.500000
38,146,554.636353,423.809906,1.500000
38,147,341.928619,662.900940,1.500000
38,148,394.844910,-618.987427,1.500000
38,149,-623.430359,-798.708435,1.500000
39,0,199.200958,-343.800415,1.500000
39,1,-745.127930,-794.706360,1.500000
39,2,526.301147,677.691895,1.500000
39,3,219.228088,334.631165,1.500000
39,4,512.848633,-771.774902,1.500000
39,5,601.203735,-699.622742,1.500000
39,6,358.142334,-505.273468,1.500000
39,7,557.764893,104.086403,1.500000
39,8,-332.629059,-141.539673,1.500000
39,9,-712.778809,-625.237000,1.500000
39,10,793.858887,791.727295,1.500000
39,11,305.504150,-218.012634,1.500000
39,12,-572.199829,368.207367,1.500000
39,13,17.529245,-343.510773,1.500000
39,14,114.671135,-293.563690,1.500000
39,15,150.600113,-266.383698,1.500000
39,16,-169.973877,593.512329,1.500000
39,17,-644.330261,528.843384,1.500000
39,18,444.763336,-398.280090,1.500000
39,19,588.671326,-717.738220,1.500000
39,20,-276.257721,-530.488098,1.500000
39,21,-145.964645,-456.276703,1.500000
39,22,-639.954407,98.498566,1.500000
39,23,-311.906860,263.385010,1.500000
39,24,-500.675385,741.631042,1.500000
39,25,-224.666214,-641.953003,1.500000
39,26,223.209152,608.720642,1.500000
39,27,24.393267,-114.812431,1.500000
39,28,203.866241,764.871948,1.500000
39,29,725.968994,-60.030708,1.500000
39,30,388.024536,-24.167734,1.500000
39,31,347.325165,751.407349,1.500000
39,32,-629.911438,400.149902,1.500000
39,33,680.175964,765.403076,1.500000
39,34,792.447754,731.776550,1.500000
39,35,-576.880554,734.317017,1.500000
39,36,452.127411,672.678955,1.500000
39,37,-386.128784,119.646049,1.500000
39,38,-140.220123,734.593506,1.500000
39,39,-724.877991,317.985199,1.500000
39,40,400.947388,16.408003,1.500000
39,41,694.902344,-653.303284,1.500000
39,42,536.564514,-705.789124,1.500000
39,43,715.093384,157.096527,1.500000
39,44,-395.119965,-399.451080,1.500000
39,45,594.818298,-432.769775,1.500000
39,46,134.395447,52.735355,1.500000
39,47,472.057892,103.814445,1.500000
39,48,-329.678802,-140.855423,1.500000
39,49,490.072845,172.927307,1.500000
39,50,719.871155,-208.579758,1.500000
39,51,93.842369,162.913910,1.500000
39,52,557.299255,-570.322327,1.500000
39,53,-148.181976,653.542480,1.500000
39,54,-754.275085,514.209778,1.500000
39,55,-792.931396,-233.063629,1.500000
39,56,-650.200867,242.152924,1.500000
39,57,-327.364349,317.693939,1.500000
39,58,-52.515347,753.673218,1.500000
39,59,480.722717,-328.928284,1.500000
39,60,640.170410,42.598804,1.500000
39,61,590.790588,499.604370,1.500000
39,62,671.922302,366.103027,1.500000
39,63,608.994568,-391.541931,1.500000
39,64,-557.075256,253.507843,1.500000
39,65,333.583679,-525.953735,1.500000
39,66,-196.009857,694.481506,1.500000
39,67,92.018990,104.226189,1.500000
39,68,-525.961060,38.676548,1.500000
39,69,785.564575,96.056038,1.500000
39,70,-799.387756,428.631317,1.500000
39,71,765.089905,170.865250,1.500000
39,72,-276.258270,-475.711304,1.500000
39,73,282.671661,-500.232666,1.500000
39,74,138.528458,155.655762,1.500000
39,75,779.161743,-711.834534,1.500000
39,76,-42.960938,424.017212,1.500000
39,77,-555.001587,-182.410812,1.500000
39,78,613.337952,-39.784981,1.500000
39,79,663.376282,420.855316,1.500000
39,80,-657.461182,-645.912048,1.500000
39,81,552.868835,245.607895,1.500000
39,82,-36.996410,-517.321472,1.500000
39,83,360.873657,-79.141731,1.500000
39,84,-18.140884,440.509369,1.500000
39,85,-619.925293,115.587105,1.500000
39,86,-470.145844,470.433441,1.500000
39,87,-514.350159,776.980469,1.500000
39,88,452.341064,-9.137157,1.500000
39,89,548.764954,158.026062,1.500000
39,90,269.946167,627.474915,1.500000
39,91,-704.999695,537.018982,1.500000
39,92,776.632690,455.617889,1.500000
39,93,628.690613,-659.791199,1.500000
39,94,500.602356,-269.339325,1.500000
39,95,448.842041,-443.668915,1.500000
39,96,-175.083511,-169.172867,1.500000
39,97,-131.997314,-761.490967,1.500000
39,98,408.476654,545.997803,1.500000
39,99,-609.639282,336.613831,1.500000
39,100,508.025940,762.687622,1.500000
39,101,739.827087,740.188782,1.500000
39,102,13.210141,431.029846,1.500000
39,103,660.559204,1.581461,1.500000
39,104,587.486511,343.568207,1.500000
39,105,-281.709381,469.758911,1.500000
39,106,117.876106,-698.124390,1.500000
39,107,-157.982071,-697.614075,1.500000
39,108,-1.464792,-75.558830,1.500000
39,109,-119.851334,168.034302,1.500000
39,110,319.499115,529.873230,1.500000
39,111,686.260742,116.465210,1.500000
39,112,-727.704041,308.104736,1.500000
39,113,770.279114,-274.810883,1.500000
39,114,402.841064,-133.242310,1.500000
39,115,162.615723,-582.400757,1.500000
39,116,405.547943,-358.605316,1.500000
39,117,656.292786,-675.183899,1.500000
39,118,368.297180,-294.433868,1.500000
39,119,-495.106934,247.261017,1.500000
39,120,-15.711281,-755.257690,1.500000
39,121,-550.428955,625.375549,1.500000
39,122,483.797729,85.466263,1.500000
39,123,-455.352234,103.578682,1.500000
39,124,-776.170044,331.656006,1.500000
39,125,365.624969,266.000549,1.500000
39,126,179.323547,-660.512817,1.500000
39,127,-420.528625,56.749371,1.500000
39,128,-185.083725,770.047913,1.500000
39,129,671.030762,-562.506104,1.500000
39,130,128.638504,306.511536,1.500000
39,131,305.227386,659.762268,1.500000
39,132,-192.010361,-421.774750,1.500000
39,133,496.284210,96.158104,1.500000
39,134,-48.248207,-384.146820,1.500000
39,135,-711.969360,-775.783875,1.500000
39,136,720.830078,-624.422119,1.500000
39,137,-421.964172,388.543243,1.500000
39,138,253.001404,337.677551,1.500000
39,139,-681.891357,-256.394287,1.500000
39,140,-10.881625,-72.362953,1.500000
39,141,-723.504944,-502.867889,1.500000
39,142,714.735718,-548.052063,1.500000
39,143,545.476196,522.163452,1.500000
39,144,-177.137161,-55.753620,1.500000
39,145,449.459961,301.360138,1.500000
39,146,550.283325,420.143158,1.500000
39,147,343.449585,659.959717,1.500000
39,148,388.151978,-625.088745,1.500000
39,149,-623.975769,-799.591858,1.500000
40,0,198.043442,-347.794586,1.500000
40,1,-741.067078,-791.516296,1.500000
40,2,532.196533,683.738403,1.500000
40,3,213.779510,342.297119,1.500000
40,4,512.364014,-780.314880,1.500000
40,5,600.425049,-700.429871,1.500000
40,6,363.194763,-506.146362,1.500000
40,7,563.695740,96.713509,1.500000
40,8,-330.281189,-140.649857,1.500000
40,9,-718.327515,-630.204407,1.500000
40,10,796.324585,793.901306,1.500000
40,11,303.974121,-211.346344,1.500000
40,12,-570.638977,370.358154,1.500000
40,13,18.193363,-343.668152,1.500000
40,14,114.480507,-292.977661,1.500000
40,15,144.202194,-273.344177,1.500000
40,16,-171.762970,600.925415,1.500000
40,17,-637.132629,533.698608,1.500000
40,18,436.212250,-393.621735,1.500000
40,19,587.579651,-712.296265,1.500000
40,20,-272.600464,-531.714417,1.500000
40,21,-153.995667,-462.159241,1.500000
40,22,-640.382935,98.159584,1.500000
40,23,-308.711334,264.024384,1.500000
40,24,-502.400177,740.219238,1.500000
40,25,-224.494904,-641.545776,1.500000
40,26,226.809784,602.069031,1.500000
40,27,23.380512,-115.594322,1.500000
40,28,199.963776,766.403076,1.500000
40,29,725.062622,-58.258926,1.500000
40,30,390.236633,-21.434572,1.500000
40,31,347.938721,741.819824,1.500000
40,32,-623.363342,398.820099,1.500000
40,33,673.869141,769.745239,1.500000
40,34,791.479980,737.640198,1.500000
40,35,-576.087158,739.800598,1.500000
40,36,455.625793,675.360168,1.500000
40,37,-379.303528,123.445160,1.500000
40,38,-146.308029,737.836426,1.500000
40,39,-722.512817,314.998413,1.500000
40,40,396.485809,21.073380,1.500000
40,41,697.624146,-656.658691,1.500000
40,42,537.881592,-696.047852,1.500000
40,43,713.195435,160.715500,1.500000
40,44,-401.319611,-403.445404,1.500000
40,45,598.185852,-433.908691,1.500000
40,46,132.037018,51.676067,1.500000
40,47,467.448578,105.143600,1.500000
40,48,-332.953674,-138.266632,1.500000
40,49,498.949615,169.334396,1.500000
40,50,721.729248,-208.790726,1.500000
40,51,87.087479,163.944412,1.500000
40,52,565.111877,-565.339905,1.500000
40,53,-142.943039,655.202393,1.500000
40,54,-754.357239,514.150085,1.500000
40,55,-798.846130,-233.313446,1.500000
40,56,-654.798645,250.265686,1.500000
40,57,-323.207886,323.965790,1.500000
40,58,-49.816990,756.047974,1.500000
40,59,478.745331,-325.499664,1.500000
40,60,640.112610,43.242924,1.500000
40,61,590.297607,498.641632,1.500000
40,62,662.992798,367.099030,1.500000
40,63,608.849854,-394.295715,1.500000
40,64,-555.644043,253.269699,1.500000
40,65,329.014282,-524.511047,1.500000
40,66,-190.423508,700.326660,1.500000
40,67,96.571449,101.651909,1.500000
40,68,-529.547668,30.043533,1.500000
40,69,785.473206,95.670670,1.500000
40,70,-800.000000,424.207306,1.500000
40,71,765.362000,169.393570,1.500000
40,72,-280.137329,-466.983154,1.500000
40,73,285.878357,-497.750153,1.500000
40,74,134.671783,156.941788,1.500000
40,75,772.241943,-705.366333,1.500000
40,76,-49.926781,426.307220,1.500000
40,77,-549.814514,-180.120483,1.500000
40,78,622.619507,-43.106106,1.500000
40,79,663.929138,420.682983,1.500000
40,80,-653.857117,-654.268372,1.500000
40,81,548.138489,239.310776,1.500000
40,82,-40.180973,-516.760071,1.500000
40,83,355.752228,-81.868362,1.500000
40,84,-16.928812,439.631104,1.500000
40,85,-616.675476,116.548721,1.500000
40,86,-472.861145,474.559387,1.500000
40,87,-513.218933,785.503967,1.500000
40,88,458.047272,-15.310047,1.500000
40,89,549.849792,156.370468,1.500000
40,90,275.602448,633.797058,1.500000
40,91,-704.172241,535.952698,1.500000
40,92,779.919006,459.585754,1.500000
40,93,634.122620,-651.783508,1.500000
40,94,494.030426,-264.618500,1.500000
40,95,447.123108,-440.016449,1.500000
40,96,-174.599640,-167.928192,1.500000
40,97,-132.042633,-762.039612,1.500000
40,98,415.347504,546.108765,1.500000
40,99,-607.896606,331.377502,1.500000
40,100,507.299896,762.403076,1.500000
40,101,739.493225,740.867065,1.500000
40,102,12.070204,430.627136,1.500000
40,103,657.866394,3.761992,1.500000
40,104,592.438782,337.806976,1.500000
40,105,-280.652832,470.693787,1.500000
40,106,114.190880,-695.807739,1.500000
40,107,-158.248047,-705.234924,1.500000
40,108,3.513760,-73.949539,1.500000
40,109,-121.339104,171.458832,1.500000
40,110,320.869873,527.869995,1.500000
40,111,686.859680,109.320259,1.500000
40,112,-724.434143,304.381317,1.500000
40,113,767.819824,-279.076721,1.500000
40,114,402.261780,-128.046112,1.500000
40,115,160.807129,-575.975586,1.500000
40,116,406.095490,-358.073608,1.500000
40,117,656.347290,-675.120850,1.500000
40,118,367.250000,-294.731476,1.500000
40,119,-499.649139,248.079025,1.500000
40,120,-15.101557,-757.372864,1.500000
40,121,-557.656250,620.302185,1.500000
40,122,487.844574,86.752518,1.500000
40,123,-451.868164,102.750931,1.500000
40,124,-776.196777,331.615570,1.500000
40,125,363.375671,260.947968,1.500000
40,126,180.783310,-665.764954,1.500000
40,127,-422.301300,62.388176,1.500000
40,128,-176.428406,771.250732,1.500000
40,129,670.415161,-561.704041,1.500000
40,130,120.851982,301.351349,1.500000
40,131,309.927673,664.855225,1.500000
40,132,-187.482697,-426.041077,1.500000
40,133,500.571472,97.358040,1.500000
40,134,-42.954277,-377.822968,1.500000
40,135,-711.762634,-774.953552,1.500000
40,136,728.607910,-619.475708,1.500000
40,137,-420.474945,385.154449,1.500000
40,138,248.356537,345.055420,1.500000
40,139,-683.772888,-256.182648,1.500000
40,140,-6.025589,-64.326424,1.500000
40,141,-725.373474,-498.535522,1.500000
40,142,720.009033,-541.355042,1.500000
40,143,539.261658,521.545410,1.500000
40,144,-178.588898,-54.504372,1.500000
40,145,457.307800,296.919281,1.500000
40,146,550.701843,420.181335,1.500000
40,147,350.794983,665.845825,1.500000
40,148,386.513214,-621.521973,1.500000
40,149,-620.689636,-800.000000,1.500000
41,0,200.417725,-354.365356,1.500000
41,1,-741.095032,-791.509644,1.500000
41,2,524.039856,679.602112,1.500000
41,3,220.645355,336.206940,1.500000
41,4,510.744080,-774.505249,1.500000
41,5,600.430786,-700.446045,1.500000
41,6,361.314117,-502.194305,1.500000
41,7,571.765747,99.448189,1.500000
41,8,-332.717255,-148.956329,1.500000
41,9,-709.131165,-632.805298,1.500000
41,10,792.060913,792.667297,1.500000
41,11,302.112518,-206.195389,1.500000
41,12,-568.679626,367.266418,1.500000
41,13,15.915245,-342.577911,1.500000
41,14,117.750130,-299.569153,1.500000
41,15,145.646667,-271.090302,1.500000
41,16,-175.498856,603.779968,1.500000
41,17,-637.240051,531.445190,1.500000
41,18,431.726807,-388.630554,1.500000
41,19,589.935608,-715.049500,1.500000
41,20,-273.976532,-535.419495,1.500000
41,21,-152.491150,-466.925659,1.500000
41,22,-635.660095,102.551346,1.500000
41,23,-310.147400,262.816010,1.500000
41,24,-498.829163,741.964355,1.500000
41,25,-224.056503,-641.650208,1.500000
41,26,223.546417,608.014343,1.500000
41,27,22.538094,-112.437790,1.500000
41,28,200.001923,766.393799,1.500000
41,29,731.649841,-52.378555,1.500000
41,30,394.959320,-15.171448,1.500000
41,31,345.791626,746.230225,1.500000
41,32,-618.533691,406.066071,1.500000
41,33,677.874268,776.923706,1.500000
41,34,792.775269,740.184448,1.500000
41,35,-570.802429,735.902588,1.500000
41,36,455.307434,665.997742,1.500000
41,37,-381.168671,126.070648,1.500000
41,38,-143.830444,733.585144,1.500000
41,39,-723.680176,314.484955,1.500000
41,40,391.135040,28.302782,1.500000
41,41,690.213013,-651.690063,1.500000
41,42,540.077759,-699.024414,1.500000
41,43,715.419312,160.606934,1.500000
41,44,-407.336853,-411.412323,1.500000
41,45,600.392639,-441.263702,1.500000
41,46,134.171066,49.784897,1.500000
41,47,462.729431,101.040932,1.500000
41,48,-329.147247,-133.171646,1.500000
41,49,493.228577,167.584366,1.500000
41,50,726.024414,-204.861084,1.500000
41,51,87.211388,164.121338,1.500000
41,52,567.600891,-563.700012,1.500000
41,53,-146.832932,659.167419,1.500000
41,54,-753.584290,513.022156,1.500000
41,55,-794.510559,-228.722122,1.500000
41,56,-656.905151,248.628189,1.500000
41,57,-328.693512,318.359161,1.500000
41,58,-51.629383,759.502930,1.500000
41,59,476.439331,-326.716278,1.500000
41,60,640.842163,45.890873,1.500000
41,61,594.488708,503.703735,1.500000
41,62,662.337769,366.726593,1.500000
41,63,603.918152,-395.015625,1.500000
41,64,-561.419617,247.720154,1.500000
41,65,328.308624,-528.050842,1.500000
41,66,-192.108932,698.645935,1.500000
41,67,89.325523,99.798325,1.500000
41,68,-525.877075,34.361111,1.500000
41,69,792.373962,95.473457,1.500000
41,70,-800.000000,431.306213,1.500000
41,71,763.074219,171.588333,1.500000
41,72,-274.004272,-469.540009,1.500000
41,73,284.646698,-493.909027,1.500000
41,74,139.567093,155.397110,1.500000
41,75,770.069946,-706.000183,1.500000
41,76,-48.496353,426.890564,1.500000
41,77,-553.412537,-176.525055,1.500000
41,78,624.732788,-44.234749,1.500000
41,79,662.299377,417.246521,1.500000
41,80,-647.410706,-650.727478,1.500000
41,81,547.958191,245.589462,1.500000
41,82,-41.171646,-517.272888,1.500000
41,83,351.855804,-78.147156,1.500000
41,84,-11.708787,432.645386,1.500000
41,85,-617.696716,119.030441,1.500000
41,86,-469.218567,470.943878,1.500000
41,87,-515.106934,792.382324,1.500000
41,88,462.252228,-13.166970,1.500000
41,89,550.271973,160.391510,1.500000
41,90,279.898346,631.679077,1.500000
41,91,-701.249207,531.845337,1.500000
41,92,779.875732,460.254517,1.500000
41,93,631.455872,-649.379028,1.500000
41,94,494.973022,-266.813049,1.500000
41,95,453.203278,-444.721680,1.500000
41,96,-174.608444,-167.928284,1.500000
41,97,-127.469810,-763.888428,1.500000
41,98,416.410614,547.127686,1.500000
41,99,-611.715149,329.336853,1.500000
41,100,498.475861,757.804382,1.500000
41,101,741.711487,749.263611,1.500000
41,102,10.114849,430.664978,1.500000
41,103,657.809509,3.842656,1.500000
41,104,593.208801,338.499756,1.500000
41,105,-280.411560,469.865204,1.500000
41,106,112.208847,-695.449463,1.500000
41,107,-164.597855,-706.657043,1.500000
41,108,-2.969463,-72.454788,1.500000
41,109,-119.656929,176.675644,1.500000
41,110,323.067657,524.677185,1.500000
41,111,680.800110,113.745773,1.500000
41,112,-729.664185,296.314026,1.500000
41,113,767.957825,-278.707489,1.500000
41,114,395.041565,-122.526215,1.500000
41,115,165.744827,-573.283142,1.500000
41,116,409.255005,-353.820679,1.500000
41,117,653.265564,-673.990784,1.500000
41,118,366.482239,-298.369781,1.500000
41,119,-498.774261,248.920517,1.500000
41,120,-11.548784,-756.000488,1.500000
41,121,-554.569641,618.461548,1.500000
41,122,484.838348,86.106987,1.500000
41,123,-455.545288,101.661957,1.500000
41,124,-777.975647,334.844849,1.500000
41,125,359.596588,257.479065,1.500000
41,126,180.741959,-665.866760,1.500000
41,127,-417.324585,69.064560,1.500000
41,128,-182.828918,764.460815,1.500000
41,129,675.040466,-559.378357,1.500000
41,130,118.298019,302.854919,1.500000
41,131,312.514954,666.935608,1.500000
41,132,-183.293884,-417.004242,1.500000
41,133,500.584930,99.369766,1.500000
41,134,-48.279202,-374.603546,1.500000
41,135,-717.657593,-780.603027,1.500000
41,136,722.806030,-622.138489,1.500000
41,137,-423.073578,384.549438,1.500000
41,138,248.275803,345.080719,1.500000
41,139,-686.206482,-248.294876,1.500000
41,140,-10.278984,-63.694397,1.500000
41,141,-725.920715,-496.178741,1.500000
41,142,715.939270,-543.758667,1.500000
41,143,540.896790,524.182922,1.500000
41,144,-170.668289,-53.016823,1.500000
41,145,455.457489,296.500793,1.500000
41,146,554.828674,417.821564,1.500000
41,147,346.840424,656.677917,1.500000
41,148,393.161194,-617.303772,1.500000
41,149,-616.942017,-800.000000,1.500000
42,0,200.736053,-354.897308,1.500000
42,1,-741.650024,-791.164856,1.500000
42,2,527.488159,678.936218,1.500000
42,3,223.026901,337.615631,1.500000
42,4,514.800842,-773.333618,1.500000
42,5,595.883179,-704.183716,1.500000
42,6,362.224670,-512.019958,1.500000
42,7,566.434692,98.174950,1.500000
42,8,-327.124359,-145.364212,1.500000
42,9,-715.398499,-631.850464,1.500000
42,10,791.960510,794.414368,1.500000
42,11,302.015747,-206.140442,1.500000
42,12,-577.917358,368.619415,1.500000
42,13,17.784315,-339.043854,1.500000
42,14,117.257523,-298.863342,1.500000
42,15,139.557587,-273.747192,1.500000
42,16,-181.155869,608.511169,1.500000
42,17,-631.711731,529.055054,1.500000
42,18,436.895355,-388.936584,1.500000
42,19,585.869629,-715.606323,1.500000
42,20,-277.526154,-526.956238,1.500000
42,21,-152.495468,-466.925720,1.500000
42,22,-636.218323,104.002869,1.500000
42,23,-310.967590,271.911011,1.500000
42,24,-499.640625,739.960266,1.500000
42,25,-227.037216,-637.677612,1.500000
42,26,227.212570,611.068542,1.500000
42,27,28.654184,-113.865570,1.500000
42,28,202.301559,761.719055,1.500000
42,29,736.073425,-57.855835,1.500000
42,30,387.300842,-12.292191,1.500000
42,31,343.276917,745.953796,1.500000
42,32,-613.807251,412.393951,1.500000
42,33,675.232910,784.741333,1.500000
42,34,794.278809,739.679810,1.500000
42,35,-567.670776,744.802063,1.500000
42,36,458.372223,664.982727,1.500000
42,37,-385.567230,129.652847,1.500000
42,38,-147.599380,737.279663,1.500000
42,39,-729.642944,318.489716,1.500000
42,40,390.165924,30.758608,1.500000
42,41,691.029175,-651.103638,1.500000
42,42,543.914795,-700.753662,1.500000
42,43,713.672058,155.141449,1.500000
42,44,-413.423248,-418.662720,1.500000
42,45,606.040344,-442.059753,1.500000
42,46,134.089233,55.812485,1.500000
42,47,462.348083,93.072174,1.500000
42,48,-335.049805,-130.044846,1.500000
42,49,493.287689,175.227798,1.500000
42,50,731.798523,-203.296860,1.500000
42,51,80.102859,163.702942,1.500000
42,52,563.918518,-560.201538,1.500000
42,53,-152.952713,652.490295,1.500000
42,54,-754.740662,509.336792,1.500000
42,55,-794.355835,-228.092361,1.500000
42,56,-654.091187,243.848190,1.500000
42,57,-323.745972,315.763641,1.500000
42,58,-46.022545,761.674194,1.500000
42,59,471.348236,-322.444763,1.500000
42,60,647.239441,45.541870,1.500000
42,61,596.275085,501.152039,1.500000
42,62,662.411072,365.899139,1.500000
42,63,604.040405,-395.040863,1.500000
42,64,-561.717957,247.641464,1.500000
42,65,327.170135,-526.772278,1.500000
42,66,-188.298141,701.049683,1.500000
42,67,93.080482,100.798531,1.500000
42,68,-524.819336,28.733122,1.500000
42,69,785.514709,101.509109,1.500000
42,70,-792.389648,431.648987,1.500000
42,71,763.371460,170.765305,1.500000
42,72,-268.906250,-471.239899,1.500000
42,73,285.416138,-502.578766,1.500000
42,74,139.750610,157.471054,1.500000
42,75,770.574890,-706.658081,1.500000
42,76,-55.579247,427.170135,1.500000
42,77,-553.995789,-176.898514,1.500000
42,78,624.593750,-43.054787,1.500000
42,79,658.045410,412.219849,1.500000
42,80,-649.982117,-656.094177,1.500000
42,81,543.468506,240.798294,1.500000
42,82,-42.821972,-510.750671,1.500000
42,83,349.037048,-74.526978,1.500000
42,84,-15.969374,440.223083,1.500000
42,85,-625.173462,113.989563,1.500000
42,86,-468.926147,470.479095,1.500000
42,87,-515.766296,784.102112,1.500000
42,88,460.979065,-13.458819,1.500000
42,89,553.833191,164.499054,1.500000
42,90,284.765686,634.811707,1.500000
42,91,-695.934326,533.492065,1.500000
42,92,779.789673,460.515259,1.500000
42,93,632.602417,-648.882935,1.500000
42,94,498.749756,-258.583313,1.500000
42,95,443.723846,-446.277008,1.500000
42,96,-169.765717,-174.364471,1.500000
42,97,-131.146683,-768.605530,1.500000
42,98,417.063538,548.086243,1.500000
42,99,-611.715393,329.337097,1.500000
42,100,497.449219,758.425476,1.500000
42,101,743.589966,746.805786,1.500000
42,102,8.557800,430.778168,1.500000
42,103,659.291260,5.201594,1.500000
42,104,584.324951,342.834473,1.500000
42,105,-274.907471,463.784454,1.500000
42,106,115.382652,-700.072998,1.500000
42,107,-167.565491,-713.254517,1.500000
42,108,-4.298782,-67.444275,1.500000
42,109,-115.039711,177.094086,1.500000
42,110,324.342590,526.067078,1.500000
42,111,682.341858,120.584152,1.500000
42,112,-731.867981,294.561829,1.500000
42,113,774.220520,-275.868134,1.500000
42,114,396.390045,-124.060944,1.500000
42,115,163.714081,-579.133911,1.500000
42,116,410.217407,-358.159790,1.500000
42,117,652.282593,-672.636597,1.500000
42,118,371.709351,-301.023865,1.500000
42,119,-499.600128,246.914795,1.500000
42,120,-7.208305,-757.416992,1.500000
42,121,-552.682190,621.737732,1.500000
42,122,485.567352,77.433014,1.500000
42,123,-455.003204,106.277153,1.500000
42,124,-775.363037,343.790802,1.500000
42,125,363.132507,250.045746,1.500000
42,126,176.215347,-657.229431,1.500000
42,127,-421.155060,62.450539,1.500000
42,128,-179.815033,764.689087,1.500000
42,129,675.894104,-558.423889,1.500000
42,130,121.389099,304.330231,1.500000
42,131,308.637665,668.707275,1.500000
42,132,-183.775238,-420.812408,1.500000
42,133,497.502808,100.199677,1.500000
42,134,-49.794701,-373.586365,1.500000
42,135,-725.788391,-776.403564,1.500000
42,136,723.524353,-617.468628,1.500000
42,137,-423.827301,384.238739,1.500000
42,138,250.849365,342.128052,1.500000
42,139,-678.616516,-251.493820,1.500000
42,140,-17.944201,-64.798904,1.500000
42,141,-721.520813,-492.531555,1.500000
42,142,718.878235,-543.982178,1.500000
42,143,542.491760,533.806580,1.500000
42,144,-167.656143,-60.660870,1.500000
42,145,450.959534,296.554810,1.500000
42,146,554.306274,418.307983,1.500000
42,147,347.932404,665.544189,1.500000
42,148,399.672882,-623.887695,1.500000
42,149,-616.672302,-800.000000,1.500000
43,0,200.569290,-346.490784,1.500000
43,1,-742.287415,-792.754761,1.500000
43,2,524.186340,680.129822,1.500000
43,3,223.155930,346.540436,1.500000
43,4,511.523468,-777.469910,1.500000
43,5,590.793701,-708.967651,1.500000
43,6,361.799866,-506.263184,1.500000
43,7,569.172058,100.438210,1.500000
43,8,-325.517395,-147.171875,1.500000
43,9,-720.435425,-638.808411,1.500000
43,10,796.500732,795.533081,1.500000
43,11,299.576935,-202.794098,1.500000
43,12,-584.137207,362.737915,1.500000
43,13,15.042071,-335.787567,1.500000
43,14,115.055298,-295.723572,1.500000
43,15,139.320892,-273.208557,1.500000
43,16,-188.810791,610.230957,1.500000
43,17,-632.975769,530.345825,1.500000
43,18,443.457306,-394.618408,1.500000
43,19,585.318542,-720.368774,1.500000
43,20,-273.030548,-527.324341,1.500000
43,21,-150.367325,-465.329926,1.500000
43,22,-645.507141,106.439125,1.500000
43,23,-316.598602,265.791473,1.500000
