t,gu_id,x,y,z
39,141,-140.946823,214.195419,1.500000
39,142,369.115906,59.836449,1.500000
39,143,-53.597279,-337.719269,1.500000
39,144,350.583252,-494.818726,1.500000
39,145,86.254738,532.065002,1.500000
39,146,29.858274,-34.210979,1.500000
39,147,-443.496033,-542.799927,1.500000
39,148,366.461029,595.602051,1.500000
39,149,129.779007,112.018517,1.500000
40,0,-705.925415,-770.462891,1.500000
40,1,199.768478,350.900238,1.500000
40,2,89.653137,701.165833,1.500000
40,3,507.017822,-781.765381,1.500000
40,4,573.486023,-766.580750,1.500000
40,5,354.360321,-575.594910,1.500000
40,6,299.108551,244.592361,1.500000
40,7,186.657028,-191.740601,1.500000
40,8,768.179993,780.709961,1.500000
40,9,300.639008,267.071686,1.500000
40,10,14.901717,656.696838,1.500000
40,11,138.922943,-262.554291,1.500000
40,12,149.370270,-216.789795,1.500000
40,13,-180.324921,637.980591,1.500000
40,14,471.534607,-422.387115,1.500000
40,15,598.546570,-688.971802,1.500000
40,16,-459.056732,-695.403931,1.500000
40,17,-148.660965,-450.321350,1.500000
40,18,-476.860779,711.719849,1.500000
40,19,219.661148,668.896057,1.500000
40,20,35.335789,-111.171898,1.500000
40,21,211.240356,793.049866,1.500000
40,22,727.650757,-47.310707,1.500000
40,23,426.449799,-27.150921,1.500000
40,24,350.252777,653.495300,1.500000
40,25,-656.162903,371.048218,1.500000
40,26,685.458923,730.953491,1.500000
40,27,-775.894104,621.542786,1.500000
40,28,775.698547,751.379639,1.500000
40,29,-540.630798,724.038879,1.500000
40,30,-37.926769,-444.336365,1.500000
40,31,-412.452148,69.008682,1.500000
40,32,-89.847206,661.144165,1.500000
40,33,-734.260742,368.586945,1.500000
40,34,419.434631,0.089374,1.500000
40,35,651.180054,-677.873291,1.500000
40,36,523.243042,-676.599976,1.500000
40,37,-256.787079,-63.777859,1.500000
40,38,-338.259399,-491.055511,1.500000
40,39,636.079895,-390.975464,1.500000
40,40,-354.158478,-174.971649,1.500000
40,41,733.468811,-185.022690,1.500000
40,42,108.136002,142.128479,1.500000
40,43,594.136963,-556.138611,1.500000
40,44,-181.539566,656.765686,1.500000
40,45,-701.876953,497.297394,1.500000
40,46,-118.267151,541.030273,1.500000
40,47,-800.000000,-210.654373,1.500000
40,48,-644.462646,229.603577,1.500000
40,49,683.362183,-531.450378,1.500000
40,50,-4.465560,771.769348,1.500000
40,51,485.636627,-352.309723,1.500000
40,52,-352.337067,581.404419,1.500000
40,53,-259.338379,791.386414,1.500000
40,54,-323.365387,-524.071533,1.500000
40,55,623.269348,487.138214,1.500000
40,56,597.741943,-373.829926,1.500000
40,57,-588.461792,271.709900,1.500000
40,58,-180.775711,637.920715,1.500000
40,59,109.604607,122.759773,1.500000
40,60,-517.163147,44.022209,1.500000
40,61,-779.439026,425.007782,1.500000
40,62,-266.621552,-531.853394,1.500000
40,63,250.635895,-497.619537,1.500000
40,64,746.809509,-649.117371,1.500000
40,65,-509.792633,-190.060455,1.500000
40,66,-663.809326,377.021301,1.500000
40,67,-648.030640,-137.364960,1.500000
40,68,611.892334,-31.568193,1.500000
40,69,647.322083,-581.252686,1.500000
40,70,-652.768677,-689.325073,1.500000
40,71,579.807434,225.447800,1.500000
40,72,-33.126785,-549.674988,1.500000
40,73,262.752228,-284.049774,1.500000
40,74,377.672943,-47.156261,1.500000
40,75,-512.825867,434.687531,1.500000
40,76,-35.343555,800.000000,1.500000
40,77,-535.004211,712.464172,1.500000
40,78,476.740631,8.685655,1.500000
40,79,533.304688,194.703186,1.500000
40,80,249.845490,625.145935,1.500000
40,81,-689.578918,553.363892,1.500000
40,82,-194.714752,-323.446777,1.500000
40,83,800.000000,444.957153,1.500000
40,84,480.425354,-262.020477,1.500000
40,85,484.107819,-386.731232,1.500000
40,86,-175.916672,-139.541580,1.500000
40,87,-139.901398,-778.927979,1.500000
40,88,-545.805847,355.167389,1.500000
40,89,505.612366,796.424377,1.500000
40,90,541.422852,-116.255463,1.500000
40,91,731.191772,719.881287,1.500000
40,92,629.555176,-48.668720,1.500000
40,93,-327.117767,421.039001,1.500000
40,94,116.886925,-643.408447,1.500000
40,95,-175.629700,-705.910828,1.500000
40,96,-40.109325,-122.190224,1.500000
40,97,-598.199158,710.820801,1.500000
40,98,279.627289,487.800751,1.500000
40,99,656.840088,122.927643,1.500000
40,100,-738.388855,352.657196,1.500000
40,101,-486.714966,-147.519150,1.500000
40,102,375.224121,-111.043785,1.500000
40,103,127.333801,-593.252441,1.500000
40,104,356.848328,-327.981934,1.500000
40,105,674.545776,-657.501221,1.500000
40,106,309.377502,-315.577515,1.500000
40,107,755.966003,-487.700592,1.500000
40,108,-35.438190,-775.730774,1.500000
40,109,-445.334625,73.432526,1.500000
40,110,185.055862,-685.055359,1.500000
40,111,-438.541595,129.668671,1.500000
40,112,-179.832748,783.908325,1.500000
40,113,125.219704,294.251282,1.500000
40,114,-574.979736,-307.984283,1.500000
40,115,351.315918,648.070190,1.500000
40,116,-236.610001,-451.458679,1.500000
40,117,-723.210449,-766.392151,1.500000
40,118,89.209824,-530.225586,1.500000
40,119,792.086426,-638.533508,1.500000
40,120,-46.973560,-162.439209,1.500000
40,121,-437.202393,401.962280,1.500000
40,122,-720.877380,-199.116608,1.500000
40,123,33.021351,-112.477821,1.500000
40,124,690.799194,-541.231384,1.500000
40,125,586.211121,521.944946,1.500000
40,126,-186.359314,-57.259087,1.500000
40,127,542.816650,430.422394,1.500000
40,128,293.043579,660.969543,1.500000
40,129,410.385712,-698.766052,1.500000
40,130,-427.616791,687.027100,1.500000
40,131,-710.221802,-788.359680,1.500000
40,132,-256.235840,756.497681,1.500000
40,133,-371.696259,534.269226,1.500000
40,134,-513.218872,151.514023,1.500000
40,135,691.184204,348.539948,1.500000
40,136,796.044678,536.181702,1.500000
40,137,250.525543,-241.465424,1.500000
40,138,447.682098,-544.680542,1.500000
40,139,205.202972,58.884472,1.500000
40,140,230.223343,370.747925,1.500000
40,141,-138.226990,211.140640,1.500000
40,142,375.669861,52.375092,1.500000
40,143,-47.460411,-341.557556,1.500000
40,144,349.954987,-495.480621,1.500000
40,145,85.277740,529.921936,1.500000
40,146,27.943089,-37.059708,1.500000
40,147,-441.241394,-543.840515,1.500000
40,148,363.306335,595.779297,1.500000
40,149,124.599747,106.430626,1.500000
41,0,-704.061523,-768.697876,1.500000
41,1,194.719543,359.372528,1.500000
41,2,90.134216,701.200684,1.500000
41,3,514.186279,-787.253845,1.500000
41,4,578.786499,-769.330017,1.500000
41,5,356.308044,-570.983032,1.500000
41,6,300.077698,241.527222,1.500000
41,7,188.161179,-190.037018,1.500000
41,8,767.861206,779.889648,1.500000
41,9,297.981506,269.201935,1.500000
41,10,14.898222,656.703430,1.500000
41,11,138.397491,-263.608429,1.500000
41,12,150.664246,-215.903046,1.500000
41,13,-177.925110,634.686401,1.500000
41,14,472.288696,-422.875916,1.500000
41,15,592.531494,-689.650879,1.500000
41,16,-453.134613,-702.015381,1.500000
41,17,-148.126114,-448.073669,1.500000
41,18,-478.539337,703.157471,1.500000
41,19,214.913330,668.347534,1.500000
41,20,34.338802,-101.455139,1.500000
41,21,216.303192,797.858521,1.500000
41,22,727.385498,-54.455307,1.500000
41,23,423.696106,-30.508629,1.500000
41,24,351.138794,644.066833,1.500000
41,25,-652.084106,366.926697,1.500000
41,26,686.124695,728.709229,1.500000
41,27,-780.819092,623.540527,1.500000
41,28,774.282593,753.408997,1.500000
41,29,-546.998108,729.116516,1.500000
41,30,-36.070560,-442.822327,1.500000
41,31,-411.086823,73.617844,1.500000
41,32,-89.408440,660.719238,1.500000
41,33,-733.744629,367.574554,1.500000
41,34,420.219788,6.105816,1.500000
41,35,659.625427,-682.066467,1.500000
41,36,521.919678,-674.918457,1.500000
41,37,-256.096832,-64.475060,1.500000
41,38,-338.556122,-490.777435,1.500000
41,39,641.513672,-387.616547,1.500000
41,40,-358.667053,-167.287170,1.500000
41,41,732.607483,-184.361862,1.500000
41,42,106.375877,139.186188,1.500000
41,43,594.092102,-560.123352,1.500000
41,44,-178.722382,653.088562,1.500000
41,45,-699.553650,499.651611,1.500000
41,46,-120.287224,539.658691,1.500000
41,47,-793.524170,-210.718002,1.500000
41,48,-635.383484,227.917603,1.500000
41,49,683.862183,-530.525330,1.500000
41,50,-5.588529,765.378357,1.500000
41,51,487.522247,-349.568207,1.500000
41,52,-347.702332,584.448792,1.500000
41,53,-259.675354,785.099548,1.500000
41,54,-317.610413,-517.141724,1.500000
41,55,622.610840,486.259338,1.500000
41,56,600.640808,-373.216248,1.500000
41,57,-586.792236,271.942108,1.500000
41,58,-178.488678,640.163330,1.500000
41,59,117.887604,118.467041,1.500000
41,60,-511.837036,37.181793,1.500000
41,61,-782.586060,423.501923,1.500000
41,62,-267.986877,-531.640259,1.500000
41,63,245.223694,-492.011108,1.500000
41,64,744.381592,-644.779907,1.500000
41,65,-505.301575,-187.916458,1.500000
41,66,-663.903931,377.596985,1.500000
41,67,-643.943359,-134.430756,1.500000
41,68,619.643127,-26.530056,1.500000
41,69,648.791931,-579.997070,1.500000
41,70,-652.874817,-688.078186,1.500000
41,71,581.817505,225.492538,1.500000
41,72,-35.746960,-546.415649,1.500000
41,73,257.840393,-286.192810,1.500000
41,74,380.018890,-54.141857,1.500000
41,75,-520.091980,435.674805,1.500000
41,76,-43.324913,800.000000,1.500000
41,77,-534.819885,712.589294,1.500000
41,78,484.797699,11.993768,1.500000
41,79,528.967041,192.124252,1.500000
41,80,248.682144,615.878052,1.500000
41,81,-689.727051,552.558594,1.500000
41,82,-195.313202,-325.992523,1.500000
41,83,800.000000,439.597717,1.500000
41,84,487.213898,-264.803070,1.500000
41,85,486.977661,-391.868164,1.500000
41,86,-176.785690,-139.407394,1.500000
41,87,-133.537827,-771.667969,1.500000
41,88,-552.414978,348.010345,1.500000
41,89,500.404388,797.656128,1.500000
41,90,537.541077,-112.627106,1.500000
41,91,737.112854,715.004089,1.500000
41,92,627.693054,-50.900257,1.500000
41,93,-327.003235,423.933990,1.500000
41,94,115.501823,-647.839783,1.500000
41,95,-174.921692,-706.801086,1.500000
41,96,-43.554825,-120.993622,1.500000
41,97,-599.064819,711.112427,1.500000
41,98,275.280518,489.361664,1.500000
41,99,657.648560,123.854202,1.500000
41,100,-734.855835,352.356689,1.500000
41,101,-486.072174,-146.601257,1.500000
41,102,370.961060,-104.495888,1.500000
41,103,123.864182,-596.706116,1.500000
41,104,356.723633,-327.667786,1.500000
41,105,672.054382,-666.112549,1.500000
41,106,317.000488,-314.850006,1.500000
41,107,759.184143,-486.371704,1.500000
41,108,-30.016657,-781.299255,1.500000
41,109,-443.375244,67.304649,1.500000
41,110,186.820892,-682.764099,1.500000
41,111,-440.999146,131.924606,1.500000
41,112,-186.069275,786.773682,1.500000
41,113,127.368866,291.234039,1.500000
41,114,-574.794434,-308.669617,1.500000
41,115,354.738861,643.058472,1.500000
41,116,-231.318176,-447.788849,1.500000
41,117,-724.284119,-767.478760,1.500000
41,118,89.291138,-530.287231,1.500000
41,119,794.810303,-632.965759,1.500000
41,120,-49.468163,-156.406082,1.500000
41,121,-440.381226,402.830292,1.500000
41,122,-724.394897,-197.043045,1.500000
41,123,39.861469,-112.113899,1.500000
41,124,691.179993,-540.796082,1.500000
41,125,578.225098,516.982605,1.500000
41,126,-180.690613,-51.930111,1.500000
41,127,540.115784,427.898376,1.500000
41,128,287.692139,662.669983,1.500000
41,129,407.888580,-699.266174,1.500000
41,130,-430.929688,688.287842,1.500000
41,131,-716.275391,-793.208313,1.500000
41,132,-262.842255,753.308105,1.500000
41,133,-366.545105,532.720703,1.500000
41,134,-517.412231,154.960098,1.500000
41,135,697.579651,347.919830,1.500000
41,136,800.000000,540.941223,1.500000
41,137,248.487488,-240.029434,1.500000
41,138,450.211273,-542.168213,1.500000
41,139,200.018585,64.414551,1.500000
41,140,230.380600,370.635406,1.500000
41,141,-133.861496,209.675476,1.500000
41,142,374.152863,51.811512,1.500000
41,143,-46.503132,-343.458374,1.500000
41,144,351.910217,-498.701141,1.500000
41,145,86.072243,535.103455,1.500000
41,146,29.119661,-37.265484,1.500000
41,147,-444.044647,-551.318848,1.500000
41,148,364.190308,604.436951,1.500000
41,149,116.888763,104.464470,1.500000
42,0,-704.338379,-767.979004,1.500000
42,1,192.990585,367.157928,1.500000
42,2,91.030731,707.519287,1.500000
42,3,512.807739,-785.989563,1.500000
42,4,578.886230,-770.661377,1.500000
42,5,359.681702,-575.220459,1.500000
42,6,306.399445,248.881897,1.500000
42,7,180.762711,-183.402054,1.500000
42,8,765.078430,775.851990,1.500000
42,9,301.011505,271.330292,1.500000
42,10,13.499968,655.282959,1.500000
42,11,141.377716,-267.691132,1.500000
42,12,152.692947,-213.799210,1.500000
42,13,-179.421707,634.844727,1.500000
42,14,468.174500,-420.390167,1.500000
42,15,601.956238,-686.869812,1.500000
42,16,-444.944214,-704.987671,1.500000
42,17,-150.159836,-449.330536,1.500000
42,18,-484.587036,709.180664,1.500000
42,19,218.646072,666.959290,1.500000
42,20,35.267891,-102.026962,1.500000
42,21,214.777054,799.328491,1.500000
42,22,728.899780,-54.784115,1.500000
42,23,426.980011,-31.286266,1.500000
42,24,352.734406,642.163574,1.500000
42,25,-651.246582,371.142609,1.500000
42,26,683.114441,732.332153,1.500000
42,27,-781.083679,623.518799,1.500000
42,28,783.119934,756.988098,1.500000
42,29,-552.217896,722.236816,1.500000
42,30,-33.816593,-444.756958,1.500000
42,31,-410.650909,77.387215,1.500000
42,32,-92.086067,667.496826,1.500000
42,33,-736.997681,365.451782,1.500000
42,34,422.163147,7.308388,1.500000
42,35,656.216431,-682.043640,1.500000
42,36,522.203491,-674.718811,1.500000
42,37,-252.528198,-70.930740,1.500000
42,38,-333.540283,-493.962036,1.500000
42,39,642.776428,-395.752350,1.500000
42,40,-366.701630,-165.882309,1.500000
42,41,727.359924,-180.208267,1.500000
42,42,109.749809,138.592438,1.500000
42,43,600.437561,-563.776245,1.500000
42,44,-183.513367,650.185242,1.500000
42,45,-689.989746,502.414154,1.500000
42,46,-128.065231,534.542480,1.500000
42,47,-787.571045,-204.744186,1.500000
42,48,-635.177979,220.302643,1.500000
42,49,686.956787,-533.025757,1.500000
42,50,-4.795689,766.611145,1.500000
42,51,490.597656,-349.868530,1.500000
42,52,-354.035675,578.638123,1.500000
42,53,-256.439545,789.002319,1.500000
42,54,-310.616211,-513.508850,1.500000
42,55,615.455017,488.764465,1.500000
42,56,601.372131,-371.920044,1.500000
42,57,-589.188660,267.708740,1.500000
42,58,-174.910019,636.466919,1.500000
42,59,117.416222,118.097847,1.500000
42,60,-512.422180,36.940784,1.500000
42,61,-783.434753,425.198059,1.500000
42,62,-268.630951,-529.129517,1.500000
42,63,243.030807,-498.522003,1.500000
42,64,748.750916,-646.521057,1.500000
42,65,-507.934814,-188.321457,1.500000
42,66,-667.583191,379.302460,1.500000
42,67,-638.062195,-135.805481,1.500000
42,68,614.908997,-25.675087,1.500000
42,69,641.153198,-579.506287,1.500000
42,70,-652.569397,-682.802185,1.500000
42,71,575.580627,217.960388,1.500000
42,72,-27.659393,-541.684998,1.500000
42,73,260.574005,-280.584412,1.500000
42,74,380.071198,-44.908745,1.500000
42,75,-515.812317,440.432831,1.500000
42,76,-36.058228,795.900940,1.500000
42,77,-531.742188,711.301758,1.500000
42,78,488.175171,15.174675,1.500000
42,79,520.904724,186.678345,1.500000
42,80,249.675079,615.053467,1.500000
42,81,-685.981201,547.206543,1.500000
42,82,-200.787796,-320.998047,1.500000
42,83,800.000000,445.298584,1.500000
42,84,483.676147,-265.049713,1.500000
42,85,486.757751,-391.792633,1.500000
42,86,-182.440872,-134.488174,1.500000
42,87,-131.266159,-768.945984,1.500000
42,88,-544.358521,351.965057,1.500000
42,89,503.879974,800.000000,1.500000
42,90,535.512329,-114.486679,1.500000
42,91,730.863831,715.193054,1.500000
42,92,625.867126,-44.223362,1.500000
42,93,-326.365875,426.312439,1.500000
42,94,109.894028,-641.896423,1.500000
42,95,-168.220978,-706.652710,1.500000
42,96,-41.072937,-125.788834,1.500000
42,97,-591.345337,710.269836,1.500000
42,98,276.439575,494.681091,1.500000
42,99,657.281311,123.462341,1.500000
42,100,-728.750732,349.535522,1.500000
42,101,-487.809967,-145.663635,1.500000
42,102,368.474670,-98.951675,1.500000
42,103,123.811638,-596.818848,1.500000
42,104,362.438507,-330.949066,1.500000
42,105,678.770264,-664.862366,1.500000
42,106,318.349640,-322.412048,1.500000
42,107,757.860046,-486.234833,1.500000
42,108,-30.035191,-781.882080,1.500000
42,109,-445.628418,59.347641,1.500000
42,110,186.786377,-682.598022,1.500000
42,111,-439.983551,131.139374,1.500000
42,112,-189.618668,789.698914,1.500000
42,113,134.439377,295.175690,1.500000
42,114,-572.922302,-309.874084,1.500000
42,115,356.022552,643.586975,1.500000
42,116,-235.612732,-447.166473,1.500000
42,117,-731.228333,-761.601318,1.500000
42,118,81.663841,-528.559692,1.500000
42,119,788.580444,-634.107666,1.500000
42,120,-49.033497,-157.203491,1.500000
42,121,-433.344666,400.238312,1.500000
42,122,-724.758362,-196.365097,1.500000
42,123,31.144321,-113.834137,1.500000
42,124,686.223145,-536.712402,1.500000
42,125,572.712280,515.591431,1.500000
42,126,-178.942902,-54.213547,1.500000
42,127,547.917175,427.214630,1.500000
42,128,282.807556,670.022461,1.500000
42,129,400.061340,-703.092041,1.500000
42,130,-434.108826,694.791382,1.500000
42,131,-717.819275,-800.000000,1.500000
42,132,-269.259705,748.438110,1.500000
42,133,-366.635620,532.543579,1.500000
42,134,-521.573059,161.973907,1.500000
42,135,697.696777,341.494141,1.500000
42,136,799.895264,540.638794,1.500000
42,137,245.676849,-235.802994,1.500000
42,138,450.418152,-542.515686,1.500000
42,139,200.833847,65.307487,1.500000
42,140,233.396545,374.485870,1.500000
42,141,-126.698608,210.675659,1.500000
42,142,379.102051,53.546272,1.500000
42,143,-47.999134,-342.865997,1.500000
42,144,355.583313,-494.742737,1.500000
42,145,79.666298,531.491882,1.500000
42,146,28.546288,-36.568954,1.500000
42,147,-445.328918,-557.424622,1.500000
42,148,364.810547,603.674988,1.500000
42,149,122.095490,105.622269,1.500000
43,0,-704.745605,-767.964539,1.500000
43,1,191.908661,365.014435,1.500000
43,2,95.519775,713.545471,1.500000
43,3,515.392090,-778.299927,1.500000
43,4,573.534729,-777.172668,1.500000
43,5,359.677307,-575.217041,1.500000
43,6,304.337433,248.107681,1.500000
43,7,181.624924,-182.984283,1.500000
43,8,761.606995,773.416382,1.500000
43,9,299.680420,270.531281,1.500000
43,10,5.446858,653.505920,1.500000
43,11,141.485245,-267.638733,1.500000
43,12,153.928421,-213.951126,1.500000
43,13,-176.525955,630.824036,1.500000
43,14,465.180939,-426.161591,1.500000
43,15,599.870239,-678.946350,1.500000
43,16,-435.787842,-707.557495,1.500000
43,17,-147.170334,-441.005035,1.500000
43,18,-488.472900,710.827820,1.500000
43,19,212.263077,661.212830,1.500000
43,20,33.403736,-103.132523,1.500000
43,21,214.932953,798.644104,1.500000
43,22,728.953796,-49.542381,1.500000
43,23,420.853607,-26.043350,1.500000
43,24,355.955139,641.486145,1.500000
43,25,-649.981628,369.668304,1.500000
43,26,685.246338,729.729736,1.500000
43,27,-778.579041,623.853149,1.500000
43,28,782.178467,755.398621,1.500000
43,29,-550.325745,724.751709,1.500000
43,30,-29.760788,-442.625763,1.500000
43,31,-414.052368,72.477959,1.500000
43,32,-89.538635,666.006775,1.500000
43,33,-737.644653,365.021606,1.500000
43,34,424.690643,11.898911,1.500000
43,35,652.415955,-680.755066,1.500000
43,36,522.088989,-676.940247,1.500000
43,37,-255.141525,-66.259735,1.500000
43,38,-329.183716,-488.266510,1.500000
43,39,644.109924,-393.503052,1.500000
43,40,-368.509796,-170.770813,1.500000
43,41,726.740662,-186.853195,1.500000
43,42,105.908463,142.523514,1.500000
43,43,599.136841,-557.808655,1.500000
43,44,-184.016388,649.185303,1.500000
43,45,-690.574341,493.986938,1.500000
43,46,-128.850143,526.036865,1.500000
43,47,-783.486877,-207.835678,1.500000
43,48,-631.268738,224.855270,1.500000
43,49,685.966248,-527.616699,1.500000
43,50,-8.911427,770.282288,1.500000
43,51,490.819305,-349.358856,1.500000
43,52,-354.308014,577.905396,1.500000
43,53,-264.633362,794.646667,1.500000
43,54,-318.207458,-514.325073,1.500000
43,55,616.135498,487.242340,1.500000
43,56,595.366028,-365.131012,1.500000
43,57,-583.540649,268.458160,1.500000
43,58,-174.888107,636.453125,1.500000
43,59,123.568962,113.085251,1.500000
43,60,-512.824585,41.173939,1.500000
43,61,-785.203796,434.038849,1.500000
43,62,-264.931366,-521.138611,1.500000
43,63,241.933762,-501.420288,1.500000
43,64,750.044617,-648.962097,1.500000
43,65,-506.228485,-185.591415,1.500000
43,66,-667.498047,379.423523,1.500000
43,67,-631.188965,-135.117462,1.500000
43,68,612.004028,-26.012758,1.500000
43,69,643.715576,-581.576355,1.500000
43,70,-652.290039,-685.911743,1.500000
43,71,574.758789,214.685715,1.500000
43,72,-21.720179,-548.628174,1.500000
43,73,265.920624,-279.915161,1.500000
43,74,387.453827,-50.464340,1.500000
43,75,-521.306824,439.706299,1.500000
43,76,-26.841316,793.327515,1.500000
43,77,-532.389160,711.954407,1.500000
43,78,488.280243,15.018988,1.500000
43,79,520.549377,186.887985,1.500000
43,80,245.864670,613.806152,1.500000
43,81,-688.458862,553.366638,1.500000
43,82,-207.624390,-315.033752,1.500000
43,83,792.545837,440.885437,1.500000
43,84,486.764923,-257.339355,1.500000
43,85,482.556671,-398.028442,1.500000
43,86,-184.748657,-134.601974,1.500000
43,87,-132.172134,-773.159058,1.500000
43,88,-544.801147,352.389984,1.500000
43,89,503.004944,800.000000,1.500000
43,90,527.147583,-111.732643,1.500000
43,91,734.290283,706.172241,1.500000
43,92,629.250916,-51.319237,1.500000
43,93,-330.591003,422.240051,1.500000
43,94,113.800507,-633.381409,1.500000
43,95,-168.492447,-706.160522,1.500000
43,96,-43.866692,-127.512711,1.500000
43,97,-597.132568,704.907043,1.500000
43,98,283.032745,500.425232,1.500000
43,99,654.221680,125.701836,1.500000
43,100,-720.596191,345.918335,1.500000
43,101,-489.646423,-140.407913,1.500000
43,102,359.354858,-98.878448,1.500000
43,103,119.947861,-597.851196,1.500000
43,104,364.921509,-333.536011,1.500000
43,105,675.625793,-667.393799,1.500000
43,106,319.979736,-325.273773,1.500000
43,107,758.167725,-491.761017,1.500000
43,108,-33.288296,-785.614197,1.500000
43,109,-449.667145,54.651447,1.500000
43,110,187.369186,-682.887817,1.500000
43,111,-439.280884,131.617722,1.500000
43,112,-185.030334,788.844849,1.500000
43,113,135.241959,296.549072,1.500000
43,114,-575.271729,-312.030029,1.500000
43,115,363.829041,643.749512,1.500000
43,116,-238.226807,-445.455048,1.500000
43,117,-729.567932,-756.270752,1.500000
43,118,81.643356,-533.228760,1.500000
43,119,788.137939,-633.370972,1.500000
43,120,-52.097198,-154.969284,1.500000
43,121,-431.413940,397.024353,1.500000
43,122,-724.016907,-202.279739,1.500000
43,123,29.377369,-116.052261,1.500000
43,124,687.649170,-538.729675,1.500000
43,125,582.229309,514.423035,1.500000
43,126,-184.715195,-55.616432,1.500000
43,127,556.933228,428.006439,1.500000
43,128,283.321960,670.618347,1.500000
43,129,399.845123,-706.270386,1.500000
43,130,-441.922852,689.861755,1.500000
43,131,-716.257812,-796.367981,1.500000
43,132,-265.204407,752.093140,1.500000
43,133,-370.133942,536.840576,1.500000
43,134,-522.407471,161.565628,1.500000
43,135,698.250427,343.793396,1.500000
43,136,800.000000,541.467163,1.500000
43,137,242.416672,-241.425552,1.500000
43,138,452.448456,-542.758057,1.500000
43,139,199.495300,64.323074,1.500000
43,140,227.590439,368.012421,1.500000
43,141,-117.286369,207.356857,1.500000
43,142,382.069550,51.053993,1.500000
43,143,-48.624817,-346.029297,1.500000
43,144,352.449188,-499.398895,1.500000
43,145,78.796700,537.812378,1.500000
43,146,26.245775,-36.473656,1.500000
43,147,-445.142548,-557.409119,1.500000
43,148,363.743500,596.445923,1.500000
43,149,116.355865,100.231590,1.500000
44,0,-699.508118,-767.971863,1.500000
44,1,190.291763,367.381348,1.500000
44,2,94.594070,714.250793,1.500000
44,3,520.063904,-773.929749,1.500000
44,4,576.416443,-767.798462,1.500000
44,5,361.001282,-579.781921,1.500000
44,6,302.073975,252.152405,1.500000
44,7,182.715897,-191.479202,1.500000
44,8,763.609436,773.691284,1.500000
44,9,298.691284,266.340942,1.500000
44,10,4.826914,657.782471,1.500000
44,11,143.616898,-272.282532,1.500000
44,12,149.207428,-216.459167,1.500000
44,13,-169.232391,631.839722,1.500000
44,14,459.880890,-420.845490,1.500000
44,15,591.195251,-674.048462,1.500000
44,16,-431.268616,-699.752136,1.500000
44,17,-150.946869,-431.940186,1.500000
44,18,-487.799744,718.695801,1.500000
44,19,212.750748,659.080811,1.500000
44,20,32.835682,-102.532104,1.500000
44,21,215.102127,798.753784,1.500000
44,22,724.217834,-52.258247,1.500000
44,23,420.932953,-27.228020,1.500000
44,24,354.052124,641.633423,1.500000
44,25,-645.999084,363.612793,1.500000
44,26,681.609558,726.593506,1.500000
44,27,-772.176147,622.155884,1.500000
44,28,786.134827,759.158997,1.500000
44,29,-550.366333,724.726440,1.500000
44,30,-28.841194,-442.952942,1.500000
44,31,-410.851929,68.454247,1.500000
44,32,-89.641846,666.528076,1.500000
44,33,-742.849182,365.967590,1.500000
44,34,423.834137,14.901234,1.500000
44,35,651.193909,-675.031982,1.500000
44,36,526.012451,-671.972778,1.500000
44,37,-257.487000,-73.467804,1.500000
44,38,-326.745941,-478.948120,1.500000
44,39,646.970032,-401.671387,1.500000
44,40,-366.877258,-165.046280,1.500000
44,41,727.329468,-187.375443,1.500000
44,42,106.800240,138.200348,1.500000
44,43,605.294189,-550.044556,1.500000
44,44,-179.991196,647.561646,1.500000
44,45,-691.760925,494.471375,1.500000
44,46,-130.281967,530.006531,1.500000
44,47,-780.304810,-203.613327,1.500000
44,48,-632.289124,228.023972,1.500000
44,49,689.518188,-528.552917,1.500000
44,50,-8.884059,769.755920,1.500000
44,51,495.218140,-345.379852,1.500000
44,52,-359.647491,585.064941,1.500000
44,53,-263.461273,788.640198,1.500000
44,54,-313.886932,-517.875549,1.500000
44,55,619.905884,492.013855,1.500000
44,56,587.684448,-365.673828,1.500000
44,57,-580.778564,270.635406,1.500000
44,58,-169.426910,642.419800,1.500000
44,59,126.022453,108.606316,1.500000
44,60,-510.008331,41.690922,1.500000
44,61,-786.507629,436.654846,1.500000
44,62,-264.664520,-526.624084,1.500000
44,63,241.494110,-501.125854,1.500000
44,64,750.454895,-648.548340,1.500000
44,65,-508.056732,-185.281677,1.500000
44,66,-668.063782,378.494293,1.500000
44,67,-624.683472,-139.731949,1.500000
44,68,610.398560,-31.469826,1.500000
44,69,639.674622,-586.939636,1.500000
44,70,-659.585083,-680.477112,1.500000
44,71,570.436096,211.362946,1.500000
44,72,-21.368448,-548.678589,1.500000
44,73,262.434662,-285.259125,1.500000
44,74,383.598450,-50.360283,1.500000
44,75,-520.473877,445.075562,1.500000
44,76,-27.617008,790.067871,1.500000
44,77,-529.783752,720.883240,1.500000
44,78,487.938934,15.284897,1.500000
44,79,520.502014,186.909927,1.500000
44,80,248.813278,609.049377,1.500000
44,81,-685.931580,555.521423,1.500000
44,82,-208.017014,-318.891235,1.500000
44,83,800.000000,436.993317,1.500000
44,84,486.768097,-257.350037,1.500000
44,85,481.358002,-397.738037,1.500000
44,86,-190.085678,-127.798637,1.500000
44,87,-131.934097,-767.819885,1.500000
44,88,-547.446716,347.861755,1.500000
44,89,498.214203,800.000000,1.500000
44,90,530.121521,-103.460587,1.500000
44,91,739.105713,708.398987,1.500000
