t,gu_id,x,y,z
41,0,-722.538391,-770.884949,1.500000
41,1,484.565155,652.279053,1.500000
41,2,180.890488,390.502014,1.500000
41,3,52.153950,701.850342,1.500000
41,4,462.040649,-786.392212,1.500000
41,5,569.788330,-757.357971,1.500000
41,6,358.765472,-542.199463,1.500000
41,7,578.471252,71.944275,1.500000
41,8,-309.431183,-81.623077,1.500000
41,9,-757.611267,-618.258911,1.500000
41,10,313.251099,188.800308,1.500000
41,11,168.527695,-169.694916,1.500000
41,12,734.565002,703.599854,1.500000
41,13,244.892914,250.689682,1.500000
41,14,302.121429,-179.770538,1.500000
41,15,58.503319,-317.525208,1.500000
41,16,5.844566,581.500488,1.500000
41,17,87.576042,-312.229095,1.500000
41,18,-170.457489,579.233948,1.500000
41,19,-456.948120,239.870636,1.500000
41,20,-660.385437,574.397156,1.500000
41,21,424.282898,-398.768738,1.500000
41,22,603.932068,-687.697021,1.500000
41,23,-44.063511,477.597565,1.500000
41,24,-418.822052,-755.100708,1.500000
41,25,-193.055542,-505.691681,1.500000
41,26,-660.308655,147.281616,1.500000
41,27,-315.006073,310.385773,1.500000
41,28,-499.117645,724.014587,1.500000
41,29,-246.677505,-654.205505,1.500000
41,30,213.108429,700.460083,1.500000
41,31,-117.142807,707.500793,1.500000
41,32,51.974583,-60.007587,1.500000
41,33,206.942078,794.630310,1.500000
41,34,679.678162,-102.164192,1.500000
41,35,466.574829,17.024403,1.500000
41,36,46.674679,484.166168,1.500000
41,37,-129.989899,338.906647,1.500000
41,38,352.321777,675.849548,1.500000
41,39,654.814453,800.000000,1.500000
41,40,-772.594604,557.129883,1.500000
41,41,800.000000,760.381104,1.500000
41,42,-574.926819,756.060486,1.500000
41,43,620.473083,554.288879,1.500000
41,44,23.566486,-399.955383,1.500000
41,45,468.934845,705.565308,1.500000
41,46,-33.928520,731.958008,1.500000
41,47,-752.255005,390.485199,1.500000
41,48,202.284958,-760.633850,1.500000
41,49,352.528076,-795.731628,1.500000
41,50,424.624847,14.707220,1.500000
41,51,686.508911,-696.370911,1.500000
41,52,542.540222,-667.956543,1.500000
41,53,738.134338,89.437958,1.500000
41,54,-376.184967,-413.195801,1.500000
41,55,616.783264,-426.747955,1.500000
41,56,116.892334,127.073708,1.500000
41,57,503.172302,76.985901,1.500000
41,58,502.719330,196.997177,1.500000
41,59,719.502747,-233.109985,1.500000
41,60,99.426384,167.333588,1.500000
41,61,553.033386,-551.768005,1.500000
41,62,-140.168350,656.645569,1.500000
41,63,-101.827034,552.227539,1.500000
41,64,-795.208740,-245.138107,1.500000
41,65,-647.081909,253.658340,1.500000
41,66,-357.823120,348.816681,1.500000
41,67,729.332520,-606.581787,1.500000
41,68,537.540649,-670.874084,1.500000
41,69,-181.814545,-88.279579,1.500000
41,70,3.220576,731.214417,1.500000
41,71,438.435699,-315.887268,1.500000
41,72,-355.240082,576.919861,1.500000
41,73,-233.870300,798.863464,1.500000
41,74,-290.324860,-525.027832,1.500000
41,75,621.374939,512.123413,1.500000
41,76,258.568237,724.773254,1.500000
41,77,666.715698,388.528503,1.500000
41,78,620.310181,-424.246460,1.500000
41,79,329.256561,-548.734253,1.500000
41,80,-172.442307,623.946167,1.500000
41,81,102.567062,123.896965,1.500000
41,82,30.683172,-680.986755,1.500000
41,83,758.808228,151.502213,1.500000
41,84,-790.204346,408.472137,1.500000
41,85,764.224182,114.164497,1.500000
41,86,-280.211243,-429.906799,1.500000
41,87,283.195374,-473.459412,1.500000
41,88,100.144691,166.741699,1.500000
41,89,741.611389,-698.718140,1.500000
41,90,-29.860155,343.141327,1.500000
41,91,-507.101746,-219.186600,1.500000
41,92,-676.603088,376.274323,1.500000
41,93,-678.311890,-167.581955,1.500000
41,94,613.681702,-79.061867,1.500000
41,95,648.941101,456.630127,1.500000
41,96,681.031982,-610.202148,1.500000
41,97,-705.883667,-643.049377,1.500000
41,98,-19.136293,-593.311829,1.500000
41,99,256.235748,-283.134949,1.500000
41,100,339.858215,-93.075195,1.500000
41,101,35.384007,409.564545,1.500000
41,102,-645.317566,95.688202,1.500000
41,103,-460.226807,486.062469,1.500000
41,104,-24.515100,775.616211,1.500000
41,105,-502.765594,765.082520,1.500000
41,106,449.331177,-50.771534,1.500000
41,107,485.935394,168.515137,1.500000
41,108,245.409058,698.811401,1.500000
41,109,-678.867798,578.320374,1.500000
41,110,-194.594482,-246.351074,1.500000
41,111,768.999207,454.806458,1.500000
41,112,-21.460524,-134.517441,1.500000
41,113,568.308472,-656.719177,1.500000
41,114,471.869507,-314.316254,1.500000
41,115,495.060028,-407.194000,1.500000
41,116,-245.406311,-127.316200,1.500000
41,117,60.396042,-661.511719,1.500000
41,118,-117.715202,-767.474243,1.500000
41,119,397.848145,589.246338,1.500000
41,120,-572.956848,328.543579,1.500000
41,121,542.938232,779.986084,1.500000
41,122,571.954407,-172.934830,1.500000
41,123,739.570862,775.463562,1.500000
41,124,-3.260576,412.248199,1.500000
41,125,685.017151,-36.347538,1.500000
41,126,574.174133,322.226715,1.500000
41,127,79.606407,-648.016907,1.500000
41,128,-151.809799,-704.665527,1.500000
41,129,-27.284418,-105.381203,1.500000
41,130,-124.637993,143.352036,1.500000
41,131,-606.160339,667.578125,1.500000
41,132,263.466217,570.503235,1.500000
41,133,681.367615,161.575058,1.500000
41,134,-773.026550,340.235809,1.500000
41,135,84.733719,523.149292,1.500000
41,136,71.203018,477.044098,1.500000
41,137,796.570496,-272.477112,1.500000
41,138,-507.705353,-179.450378,1.500000
41,139,147.449615,-587.827393,1.500000
41,140,391.883942,-312.233551,1.500000
41,141,-484.256165,552.503052,1.500000
41,142,122.954124,-18.473471,1.500000
41,143,629.352783,-670.455383,1.500000
41,144,-219.546692,-259.090820,1.500000
41,145,730.652039,-483.625793,1.500000
41,146,63.992058,-772.272095,1.500000
41,147,-545.077576,654.331970,1.500000
41,148,447.999817,96.300423,1.500000
41,149,-457.945312,76.505890,1.500000
42,0,-719.020508,-775.286011,1.500000
42,1,482.553436,649.290161,1.500000
42,2,181.337723,392.656494,1.500000
42,3,47.720623,705.767334,1.500000
42,4,456.529877,-790.142151,1.500000
42,5,568.638062,-749.187927,1.500000
42,6,359.716064,-541.298279,1.500000
42,7,578.860962,72.280518,1.500000
42,8,-315.329315,-75.478279,1.500000
42,9,-757.131714,-617.795898,1.500000
42,10,307.069000,190.983032,1.500000
42,11,169.135239,-161.807480,1.500000
42,12,740.083679,702.600098,1.500000
42,13,252.224579,247.215179,1.500000
42,14,300.839111,-179.877884,1.500000
42,15,54.767864,-314.103363,1.500000
42,16,8.812345,582.488403,1.500000
42,17,90.512703,-315.952637,1.500000
42,18,-178.512650,575.647583,1.500000
42,19,-459.490845,237.401688,1.500000
42,20,-666.216064,571.659790,1.500000
42,21,424.057343,-398.212982,1.500000
42,22,609.141357,-682.756409,1.500000
42,23,-49.546989,474.941071,1.500000
42,24,-421.961548,-755.413086,1.500000
42,25,-189.651016,-500.354736,1.500000
42,26,-659.174438,137.955933,1.500000
42,27,-315.175110,310.801514,1.500000
42,28,-499.342224,724.049500,1.500000
42,29,-245.588531,-652.789307,1.500000
42,30,213.096466,699.790344,1.500000
42,31,-118.522072,697.802185,1.500000
42,32,53.832195,-68.529854,1.500000
42,33,210.181000,800.000000,1.500000
42,34,672.998413,-98.762535,1.500000
42,35,462.805756,15.034283,1.500000
42,36,42.580154,480.234802,1.500000
42,37,-130.675674,340.557343,1.500000
42,38,348.815338,674.000610,1.500000
42,39,659.733826,800.000000,1.500000
42,40,-774.201721,561.363403,1.500000
42,41,799.797668,759.953979,1.500000
42,42,-577.028259,755.525513,1.500000
42,43,624.913208,555.317505,1.500000
42,44,26.438576,-409.067230,1.500000
42,45,469.998810,711.125977,1.500000
42,46,-27.481789,729.392334,1.500000
42,47,-753.505493,389.028229,1.500000
42,48,209.096207,-755.669189,1.500000
42,49,352.884369,-794.924988,1.500000
42,50,427.500519,19.473284,1.500000
42,51,685.123047,-687.090637,1.500000
42,52,550.281311,-668.927917,1.500000
42,53,740.043640,84.458183,1.500000
42,54,-367.327698,-410.165955,1.500000
42,55,611.262695,-422.085938,1.500000
42,56,119.849251,127.684006,1.500000
42,57,498.961853,69.296944,1.500000
42,58,506.611359,193.250061,1.500000
42,59,727.833496,-236.326981,1.500000
42,60,99.172134,171.608444,1.500000
42,61,553.962158,-542.717346,1.500000
42,62,-136.425568,653.754578,1.500000
42,63,-99.196701,544.527832,1.500000
42,64,-796.602112,-243.110657,1.500000
42,65,-642.367981,255.766373,1.500000
42,66,-349.997559,346.156006,1.500000
42,67,729.120789,-605.755493,1.500000
42,68,537.137390,-669.501648,1.500000
42,69,-179.461136,-93.948509,1.500000
42,70,-0.185575,729.569458,1.500000
42,71,439.060486,-315.196014,1.500000
42,72,-353.409119,575.896362,1.500000
42,73,-226.028183,797.428162,1.500000
42,74,-290.113342,-524.691711,1.500000
42,75,614.044922,510.343231,1.500000
42,76,255.898849,729.431152,1.500000
42,77,668.222778,388.097595,1.500000
42,78,623.731018,-421.738312,1.500000
42,79,333.932190,-549.601440,1.500000
42,80,-175.535126,614.938599,1.500000
42,81,102.605370,124.138954,1.500000
42,82,28.051172,-686.852051,1.500000
42,83,757.856445,150.971069,1.500000
42,84,-793.463989,399.835388,1.500000
42,85,768.574036,110.843430,1.500000
42,86,-276.172943,-433.535706,1.500000
42,87,282.870148,-473.891937,1.500000
42,88,104.658348,166.112198,1.500000
42,89,739.048218,-697.614563,1.500000
42,90,-23.653530,347.531158,1.500000
42,91,-510.835236,-227.128555,1.500000
42,92,-678.527039,375.388428,1.500000
42,93,-684.164673,-171.524277,1.500000
42,94,616.000183,-76.921989,1.500000
42,95,648.891846,456.564728,1.500000
42,96,680.514648,-609.552246,1.500000
42,97,-705.887085,-633.474121,1.500000
42,98,-17.720835,-595.796387,1.500000
42,99,251.983032,-277.585297,1.500000
42,100,338.080994,-90.176353,1.500000
42,101,36.830936,413.338837,1.500000
42,102,-653.842834,90.640091,1.500000
42,103,-452.425598,481.105530,1.500000
42,104,-26.442593,779.335083,1.500000
42,105,-509.366150,769.325195,1.500000
42,106,455.862061,-48.153664,1.500000
42,107,492.975861,165.122513,1.500000
42,108,244.825958,705.388916,1.500000
42,109,-671.474182,581.893494,1.500000
42,110,-187.042679,-241.783066,1.500000
42,111,766.298035,457.191162,1.500000
42,112,-20.726933,-134.079819,1.500000
42,113,569.571960,-656.794373,1.500000
42,114,477.482574,-314.903931,1.500000
42,115,494.536163,-407.139862,1.500000
42,116,-241.223373,-126.884247,1.500000
42,117,60.308105,-665.088867,1.500000
42,118,-124.498634,-771.106567,1.500000
42,119,403.407928,584.649475,1.500000
42,120,-566.940674,322.825775,1.500000
42,121,538.884338,772.602417,1.500000
42,122,571.108704,-171.608398,1.500000
42,123,736.692322,779.443909,1.500000
42,124,-5.801753,410.809052,1.500000
42,125,688.872803,-36.084007,1.500000
42,126,577.924072,323.738190,1.500000
42,127,77.380844,-650.232544,1.500000
42,128,-147.350388,-699.195190,1.500000
42,129,-25.353247,-109.107834,1.500000
42,130,-128.823593,135.593994,1.500000
42,131,-605.582031,665.882690,1.500000
42,132,262.663452,561.613953,1.500000
42,133,680.571655,163.055405,1.500000
42,134,-779.335022,345.019440,1.500000
42,135,89.704735,515.454285,1.500000
42,136,70.285622,475.412842,1.500000
42,137,793.390442,-274.274567,1.500000
42,138,-508.227173,-181.792038,1.500000
42,139,140.057266,-585.481995,1.500000
42,140,386.576050,-305.963562,1.500000
42,141,-482.003632,549.454529,1.500000
42,142,118.940956,-20.802820,1.500000
42,143,629.348206,-671.599487,1.500000
42,144,-219.500580,-259.105957,1.500000
42,145,729.913208,-485.309937,1.500000
42,146,59.771317,-774.292175,1.500000
42,147,-539.380066,659.183228,1.500000
42,148,448.710236,101.119049,1.500000
42,149,-453.270508,69.899498,1.500000
43,0,-721.053406,-772.079346,1.500000
43,1,489.525085,644.856567,1.500000
43,2,180.503830,396.247864,1.500000
43,3,47.891430,702.364990,1.500000
43,4,459.175873,-792.808167,1.500000
43,5,564.389954,-744.700623,1.500000
43,6,354.362488,-534.660706,1.500000
43,7,582.322205,64.690796,1.500000
43,8,-315.246246,-72.266220,1.500000
43,9,-759.670654,-618.838623,1.500000
43,10,303.539246,195.678741,1.500000
43,11,171.271942,-165.145966,1.500000
43,12,734.032715,700.036865,1.500000
43,13,253.051971,250.218811,1.500000
43,14,309.038483,-183.456787,1.500000
43,15,53.486130,-312.472351,1.500000
43,16,10.028695,574.357544,1.500000
43,17,94.765686,-311.541687,1.500000
43,18,-183.470123,583.315552,1.500000
43,19,-463.327698,240.067780,1.500000
43,20,-666.354980,573.256287,1.500000
43,21,426.522308,-404.311462,1.500000
43,22,602.803223,-688.143433,1.500000
43,23,-51.315281,476.400146,1.500000
43,24,-422.564514,-754.299255,1.500000
43,25,-187.257431,-504.686066,1.500000
43,26,-662.994324,139.570480,1.500000
43,27,-315.411652,317.680603,1.500000
43,28,-502.104523,721.874573,1.500000
43,29,-245.999756,-655.475708,1.500000
43,30,220.047287,700.528503,1.500000
43,31,-115.421410,693.761963,1.500000
43,32,47.263412,-73.082542,1.500000
43,33,204.290268,800.000000,1.500000
43,34,669.765747,-98.349129,1.500000
43,35,458.454376,11.496719,1.500000
43,36,39.097977,477.442139,1.500000
43,37,-128.876495,334.695007,1.500000
43,38,355.865997,679.052124,1.500000
43,39,660.570679,800.000000,1.500000
43,40,-776.139221,553.075867,1.500000
43,41,800.000000,759.380737,1.500000
43,42,-569.854126,756.860168,1.500000
43,43,618.835022,551.972473,1.500000
43,44,25.830336,-409.389435,1.500000
43,45,467.105286,718.932678,1.500000
43,46,-31.686838,734.869019,1.500000
43,47,-755.227600,392.263672,1.500000
43,48,207.755112,-759.567261,1.500000
43,49,350.402649,-798.334106,1.500000
43,50,422.820374,13.176888,1.500000
43,51,683.878784,-689.475281,1.500000
43,52,550.314209,-669.394287,1.500000
43,53,732.538757,88.477608,1.500000
43,54,-365.375122,-411.593811,1.500000
43,55,616.214478,-416.526459,1.500000
43,56,120.149239,120.030258,1.500000
43,57,495.244873,76.649918,1.500000
43,58,500.468658,196.800430,1.500000
43,59,733.778320,-236.319412,1.500000
43,60,93.953232,168.490448,1.500000
43,61,555.676086,-546.541077,1.500000
43,62,-136.900208,652.816101,1.500000
43,63,-95.384529,542.607788,1.500000
43,64,-795.577087,-246.808884,1.500000
43,65,-645.595947,250.475357,1.500000
43,66,-359.340576,343.370789,1.500000
43,67,732.912598,-609.753113,1.500000
43,68,531.715881,-676.661804,1.500000
43,69,-180.833878,-96.130280,1.500000
43,70,-1.868987,736.053467,1.500000
43,71,436.542725,-310.051086,1.500000
43,72,-350.110931,572.996582,1.500000
43,73,-227.864883,799.633240,1.500000
43,74,-293.455750,-527.687683,1.500000
43,75,619.844177,515.890442,1.500000
43,76,259.976044,732.244324,1.500000
43,77,667.514465,389.314270,1.500000
43,78,618.382507,-422.541229,1.500000
43,79,331.048248,-546.635681,1.500000
43,80,-178.202850,621.636780,1.500000
43,81,97.680214,125.900314,1.500000
43,82,27.261372,-689.553467,1.500000
43,83,759.367676,151.507599,1.500000
43,84,-789.561157,397.810547,1.500000
43,85,769.635559,117.782005,1.500000
43,86,-273.288513,-438.097046,1.500000
43,87,291.140930,-475.082703,1.500000
43,88,100.199852,160.091019,1.500000
43,89,734.681458,-701.065674,1.500000
43,90,-16.838623,349.208771,1.500000
43,91,-511.254547,-225.275345,1.500000
43,92,-671.165161,370.042725,1.500000
43,93,-686.493835,-173.785721,1.500000
43,94,618.978760,-85.246796,1.500000
43,95,652.690308,458.785156,1.500000
43,96,681.721680,-604.939026,1.500000
43,97,-705.684753,-637.933472,1.500000
43,98,-22.053534,-603.394592,1.500000
43,99,255.513550,-281.045959,1.500000
43,100,338.840027,-90.487251,1.500000
43,101,30.584730,407.708008,1.500000
43,102,-653.984192,96.868217,1.500000
43,103,-452.641632,485.111206,1.500000
43,104,-25.645136,780.447510,1.500000
43,105,-509.226654,771.070496,1.500000
43,106,458.599609,-54.290462,1.500000
43,107,495.840820,161.567230,1.500000
43,108,238.836502,708.999146,1.500000
43,109,-662.855957,576.919739,1.500000
43,110,-182.291977,-240.986572,1.500000
43,111,758.180542,460.272400,1.500000
43,112,-18.002234,-131.617203,1.500000
43,113,566.191223,-664.240479,1.500000
43,114,479.676697,-321.547638,1.500000
43,115,501.911957,-413.211639,1.500000
43,116,-245.105194,-119.762894,1.500000
43,117,57.843636,-662.825256,1.500000
43,118,-124.625107,-771.348083,1.500000
43,119,403.545807,583.973511,1.500000
43,120,-563.035645,325.268616,1.500000
43,121,546.031860,772.305420,1.500000
43,122,574.360107,-166.388367,1.500000
43,123,738.162292,774.854065,1.500000
43,124,-1.585959,403.357513,1.500000
43,125,688.918884,-37.821735,1.500000
43,126,580.269775,323.265228,1.500000
43,127,71.219078,-648.287842,1.500000
43,128,-148.207474,-698.728577,1.500000
43,129,-24.491535,-105.431290,1.500000
43,130,-127.845589,142.011627,1.500000
43,131,-603.714172,657.070312,1.500000
43,132,264.608887,565.999451,1.500000
43,133,681.550903,164.600555,1.500000
43,134,-783.810303,345.129517,1.500000
43,135,86.862175,518.413635,1.500000
43,136,67.327415,472.875763,1.500000
43,137,786.545776,-277.753967,1.500000
43,138,-513.591980,-178.671707,1.500000
43,139,138.893326,-579.981384,1.500000
43,140,386.344849,-305.780060,1.500000
43,141,-480.505890,540.959656,1.500000
43,142,122.401871,-16.908955,1.500000
43,143,630.402405,-671.045532,1.500000
43,144,-221.744461,-256.526489,1.500000
43,145,730.669006,-484.599182,1.500000
43,146,68.283401,-773.571777,1.500000
43,147,-540.501038,660.209412,1.500000
43,148,444.167786,98.838844,1.500000
43,149,-461.274567,69.235703,1.500000
44,0,-721.359558,-772.389526,1.500000
44,1,491.181061,643.443481,1.500000
44,2,180.648666,395.625427,1.500000
44,3,54.214153,700.824829,1.500000
44,4,463.276154,-800.000000,1.500000
44,5,562.322754,-752.000000,1.500000
44,6,356.006653,-536.387695,1.500000
44,7,582.755127,64.993973,1.500000
44,8,-318.932983,-72.352776,1.500000
44,9,-757.396362,-622.045349,1.500000
44,10,297.013672,202.682465,1.500000
44,11,172.359283,-158.524185,1.500000
44,12,735.153137,706.303650,1.500000
44,13,256.395905,241.219254,1.500000
44,14,303.691223,-180.320221,1.500000
44,15,45.897774,-309.572113,1.500000
44,16,14.158302,572.210999,1.500000
44,17,96.235046,-310.742981,1.500000
44,18,-180.954025,581.944885,1.500000
44,19,-459.724548,246.912689,1.500000
44,20,-672.373596,571.225769,1.500000
44,21,420.758057,-409.257568,1.500000
44,22,596.981567,-686.505615,1.500000
44,23,-49.911419,479.182190,1.500000
44,24,-425.092377,-758.903381,1.500000
44,25,-192.843613,-497.703430,1.500000
44,26,-659.424072,140.446320,1.500000
44,27,-312.908936,318.875366,1.500000
44,28,-501.698029,720.734863,1.500000
44,29,-238.177170,-658.685669,1.500000
44,30,220.558380,705.670837,1.500000
44,31,-116.255821,703.222778,1.500000
44,32,40.559174,-72.229034,1.500000
44,33,204.904556,798.648682,1.500000
44,34,666.656006,-92.082413,1.500000
44,35,459.481293,13.018406,1.500000
44,36,37.958664,476.939972,1.500000
44,37,-126.897408,335.715332,1.500000
44,38,354.015533,670.879150,1.500000
44,39,658.936584,800.000000,1.500000
44,40,-775.392151,551.815002,1.500000
44,41,797.061829,762.241150,1.500000
44,42,-571.508911,765.762573,1.500000
44,43,618.365112,552.118530,1.500000
44,44,23.454647,-399.798309,1.500000
44,45,467.474548,719.119202,1.500000
44,46,-23.956781,728.872253,1.500000
44,47,-752.813232,391.534485,1.500000
44,48,211.472824,-755.938049,1.500000
44,49,344.935852,-795.848755,1.500000
44,50,418.299835,18.782696,1.500000
44,51,681.638123,-696.313843,1.500000
44,52,548.663025,-670.279541,1.500000
44,53,730.618713,82.887581,1.500000
44,54,-369.066132,-417.456085,1.500000
44,55,610.959961,-418.566193,1.500000
44,56,126.711815,120.412949,1.500000
44,57,494.997345,73.227501,1.500000
44,58,496.146515,199.884979,1.500000
44,59,734.255005,-235.737946,1.500000
44,60,92.662476,172.014938,1.500000
44,61,558.344238,-550.027893,1.500000
44,62,-131.837936,658.303894,1.500000
44,63,-94.573647,547.227417,1.500000
44,64,-800.000000,-246.500214,1.500000
44,65,-644.162109,250.892059,1.500000
44,66,-355.730194,339.857635,1.500000
44,67,731.771606,-618.087830,1.500000
44,68,523.374329,-675.851440,1.500000
44,69,-180.673630,-95.938866,1.500000
44,70,-0.708848,737.398132,1.500000
44,71,426.692780,-310.253754,1.500000
44,72,-348.462006,572.368958,1.500000
44,73,-232.356247,795.524902,1.500000
44,74,-302.235352,-527.364990,1.500000
44,75,621.946228,514.778137,1.500000
44,76,260.111694,730.534973,1.500000
44,77,675.096375,388.576416,1.500000
44,78,619.803284,-413.663574,1.500000
44,79,330.749115,-545.868713,1.500000
44,80,-179.184387,620.644653,1.500000
44,81,101.863251,130.020035,1.500000
44,82,25.320749,-695.648010,1.500000
44,83,759.087830,150.234390,1.500000
44,84,-783.014893,392.513214,1.500000
44,85,767.547852,108.084854,1.500000
44,86,-278.355957,-445.167084,1.500000
44,87,286.306702,-477.840118,1.500000
44,88,105.750137,158.722443,1.500000
44,89,733.378662,-699.625061,1.500000
44,90,-14.349833,349.012848,1.500000
44,91,-511.662872,-234.669052,1.500000
44,92,-669.471375,374.350403,1.500000
44,93,-690.673157,-177.410629,1.500000
44,94,622.548279,-86.181641,1.500000
44,95,654.980225,460.364685,1.500000
44,96,674.377319,-610.599487,1.500000
44,97,-705.115845,-638.517578,1.500000
44,98,-21.890095,-612.669495,1.500000
44,99,258.998627,-286.437103,1.500000
44,100,338.593842,-90.316246,1.500000
44,101,30.674686,408.053497,1.500000
44,102,-647.544861,99.833740,1.500000
44,103,-454.625458,476.617767,1.500000
44,104,-26.091866,780.931580,1.500000
44,105,-518.051392,773.090027,1.500000
44,106,458.795868,-53.459743,1.500000
44,107,491.686829,168.131317,1.500000
44,108,242.055130,712.977844,1.500000
44,109,-662.905090,576.949280,1.500000
44,110,-185.808182,-238.559616,1.500000
44,111,752.720886,456.691376,1.500000
44,112,-23.919653,-136.509003,1.500000
44,113,572.940613,-669.969849,1.500000
44,114,479.360504,-323.152618,1.500000
44,115,496.038788,-406.370819,1.500000
44,116,-235.325470,-119.622070,1.500000
44,117,58.182121,-662.432495,1.500000
44,118,-120.796570,-765.048157,1.500000
44,119,406.455933,581.542664,1.500000
44,120,-570.491516,324.795593,1.500000
44,121,544.162781,772.411560,1.500000
44,122,573.107605,-168.638519,1.500000
44,123,737.337952,771.249268,1.500000
44,124,1.049204,400.215057,1.500000
44,125,691.826599,-39.819901,1.500000
44,126,571.475159,327.028900,1.500000
44,127,70.586540,-648.390930,1.500000
44,128,-148.680664,-700.377197,1.500000
44,129,-16.266954,-110.533974,1.500000
44,130,-128.513031,142.646103,1.500000
44,131,-603.332153,656.972168,1.500000
44,132,265.192719,571.237000,1.500000
44,133,682.710693,164.671387,1.500000
44,134,-787.548645,348.984009,1.500000
44,135,87.228203,525.812073,1.500000
44,136,72.192886,474.096375,1.500000
44,137,791.631104,-270.243927,1.500000
44,138,-504.677826,-175.914368,1.500000
44,139,134.626648,-574.142700,1.500000
44,140,389.080353,-306.072998,1.500000
44,141,-483.526489,550.363708,1.500000
44,142,117.281281,-21.598503,1.500000
44,143,627.218018,-669.287964,1.500000
44,144,-221.140686,-255.401337,1.500000
44,145,730.622925,-484.857147,1.500000
44,146,69.121956,-776.028015,1.500000
44,147,-540.863770,660.589844,1.500000
44,148,450.927521,103.172729,1.500000
44,149,-454.710876,66.605698,1.500000
45,0,-720.006226,-767.098206,1.500000
45,1,492.072510,645.387573,1.500000
45,2,180.461929,395.465363,1.500000
45,3,54.684284,704.919434,1.500000
45,4,468.160919,-797.077393,1.500000
45,5,564.150391,-753.795166,1.500000
45,6,360.081268,-531.387085,1.500000
45,7,582.890503,72.171883,1.500000
45,8,-328.887970,-71.408371,1.500000
45,9,-758.523376,-616.334473,1.500000
45,10,298.834167,202.897079,1.500000
45,11,166.559662,-166.183929,1.500000
45,12,734.588379,706.761353,1.500000
45,13,257.404663,239.895538,1.500000
45,14,300.901062,-180.393509,1.500000
45,15,49.400677,-308.806702,1.500000
45,16,9.885119,565.346558,1.500000
45,17,88.980995,-304.233551,1.500000
45,18,-177.579468,588.938965,1.500000
45,19,-466.859833,243.349686,1.500000
45,20,-676.556030,575.125977,1.500000
45,21,418.650299,-407.854675,1.500000
45,22,598.004395,-685.657654,1.500000
45,23,-48.236496,475.316193,1.500000
45,24,-420.827301,-766.324280,1.500000
45,25,-190.855194,-499.223267,1.500000
45,26,-659.083679,135.609055,1.500000
45,27,-315.826691,316.157135,1.500000
45,28,-504.622986,723.410400,1.500000
45,29,-232.125198,-664.550842,1.500000
45,30,219.108780,703.638184,1.500000
45,31,-108.355972,701.689209,1.500000
45,32,44.587509,-64.890045,1.500000
45,33,200.109848,792.517761,1.500000
45,34,668.065308,-96.524727,1.500000
45,35,459.707428,9.982468,1.500000
45,36,38.425049,478.094543,1.500000
45,37,-125.850174,339.188446,1.500000
45,38,352.788544,677.383850,1.500000
45,39,654.802917,794.306702,1.500000
45,40,-776.154663,554.355896,1.500000
45,41,797.752563,761.573730,1.500000
45,42,-572.162292,768.947083,1.500000
45,43,619.403625,553.143616,1.500000
45,44,18.029242,-395.635132,1.500000
45,45,460.201080,712.686707,1.500000
45,46,-24.334660,731.464050,1.500000
45,47,-752.082092,392.315308,1.500000
45,48,210.209122,-753.496094,1.500000
45,49,348.960114,-793.891541,1.500000
45,50,417.947388,19.144764,1.500000
45,51,679.658752,-694.540405,1.500000
45,52,545.787292,-673.291931,1.500000
45,53,732.687378,87.522736,1.500000
45,54,-372.539307,-416.265228,1.500000
45,55,608.435547,-421.646729,1.500000
45,56,133.431793,120.745407,1.500000
45,57,490.756622,66.513474,1.500000
45,58,501.910492,193.102051,1.500000
45,59,741.045715,-235.886551,1.500000
45,60,93.629372,180.639542,1.500000
45,61,559.557373,-549.797913,1.500000
45,62,-128.360718,650.395264,1.500000
45,63,-92.268372,547.462585,1.500000
45,64,-800.000000,-244.708527,1.500000
45,65,-641.322266,247.554611,1.500000
45,66,-361.891998,342.457458,1.500000
45,67,729.239746,-622.993652,1.500000
45,68,523.868591,-674.425903,1.500000
45,69,-180.591537,-98.978958,1.500000
45,70,-7.070593,733.137634,1.500000
45,71,431.942535,-306.552399,1.500000
45,72,-347.710388,572.921265,1.500000
45,73,-235.291824,797.558533,1.500000
45,74,-301.948944,-528.649170,1.500000
45,75,618.070862,506.941101,1.500000
45,76,260.374878,729.948425,1.500000
45,77,673.853149,388.267609,1.500000
45,78,619.022095,-414.869965,1.500000
45,79,328.574738,-536.888794,1.500000
45,80,-175.472107,611.873596,1.500000
45,81,100.780693,122.712494,1.500000
45,82,22.042664,-695.692566,1.500000
45,83,755.340332,151.929764,1.500000
45,84,-776.098755,399.069855,1.500000
45,85,765.994873,113.593819,1.500000
45,86,-277.203979,-442.968750,1.500000
45,87,288.893921,-479.729340,1.500000
45,88,105.203827,159.934662,1.500000
45,89,729.858521,-704.205872,1.500000
45,90,-17.489222,345.057892,1.500000
45,91,-510.338837,-234.602371,1.500000
45,92,-662.425781,381.214844,1.500000
45,93,-695.404114,-185.356995,1.500000
45,94,614.897522,-90.906082,1.500000
45,95,646.001282,457.350525,1.500000
45,96,675.003357,-613.193420,1.500000
45,97,-710.793823,-643.065125,1.500000
45,98,-14.463564,-617.220825,1.500000
45,99,261.535278,-286.981415,1.500000
45,100,338.514648,-90.392700,1.500000
45,101,26.834135,403.065216,1.500000
45,102,-646.117676,99.979515,1.500000
45,103,-450.879333,473.559296,1.500000
