t,gu_id,x,y,z
39,122,692.999023,-545.475098,1.500000
39,123,549.583618,505.999329,1.500000
39,124,511.766296,-458.041412,1.500000
39,125,365.114746,-621.295837,1.500000
39,126,-641.298828,-781.401917,1.500000
39,127,-310.820709,788.109314,1.500000
39,128,-370.708771,525.670471,1.500000
39,129,772.334473,342.976257,1.500000
39,130,764.350464,114.438202,1.500000
39,131,797.917664,583.729858,1.500000
39,132,393.016449,633.526489,1.500000
39,133,185.753937,-227.869339,1.500000
39,134,440.358307,-578.948853,1.500000
39,135,131.023880,63.642090,1.500000
39,136,300.522430,372.493805,1.500000
39,137,-616.012817,198.857361,1.500000
39,138,-157.803726,199.747772,1.500000
39,139,313.679047,164.259750,1.500000
39,140,350.199768,23.880693,1.500000
39,141,-78.527718,-375.288940,1.500000
39,142,-422.155670,302.902985,1.500000
39,143,761.889343,248.570557,1.500000
39,144,692.677490,-156.941589,1.500000
39,145,629.857117,-709.423462,1.500000
39,146,-517.559387,220.448441,1.500000
39,147,107.179710,-538.212097,1.500000
39,148,-684.099365,433.326782,1.500000
39,149,520.377380,-184.006851,1.500000
40,0,-709.461304,-779.619202,1.500000
40,1,135.824158,359.916595,1.500000
40,2,538.611450,-773.908630,1.500000
40,3,571.828003,-715.963257,1.500000
40,4,341.213837,-517.302917,1.500000
40,5,-292.918579,-92.953491,1.500000
40,6,-729.437561,-620.941895,1.500000
40,7,247.696594,222.850494,1.500000
40,8,756.554871,722.751343,1.500000
40,9,265.642181,199.848557,1.500000
40,10,283.009583,-156.676498,1.500000
40,11,-576.406250,380.174866,1.500000
40,12,61.630615,-313.749573,1.500000
40,13,-80.157639,628.394592,1.500000
40,14,662.583984,-229.398666,1.500000
40,15,172.799438,-341.315094,1.500000
40,16,164.944122,-237.735138,1.500000
40,17,-175.439468,647.579346,1.500000
40,18,-663.548706,512.083923,1.500000
40,19,627.572693,-692.842957,1.500000
40,20,-267.538788,-598.613464,1.500000
40,21,-106.497421,449.743530,1.500000
40,22,-299.494507,330.028625,1.500000
40,23,-263.217560,-653.608154,1.500000
40,24,219.238312,642.712830,1.500000
40,25,-137.929108,700.255249,1.500000
40,26,-34.782448,-139.106216,1.500000
40,27,157.485596,799.372375,1.500000
40,28,392.327606,-7.311651,1.500000
40,29,338.824707,664.013123,1.500000
40,30,712.116455,724.229126,1.500000
40,31,-799.864380,611.233032,1.500000
40,32,760.591125,769.187073,1.500000
40,33,-519.508423,726.002747,1.500000
40,34,-35.773876,-394.508698,1.500000
40,35,-90.470512,671.547668,1.500000
40,36,218.368134,-786.333984,1.500000
40,37,346.894318,-783.020813,1.500000
40,38,676.739929,-729.958923,1.500000
40,39,-240.523361,-118.580414,1.500000
40,40,626.287537,-451.056488,1.500000
40,41,-601.401001,-379.500458,1.500000
40,42,458.938965,88.385880,1.500000
40,43,522.250854,202.558334,1.500000
40,44,731.187500,-208.608231,1.500000
40,45,516.212402,-573.601929,1.500000
40,46,-154.086578,634.483521,1.500000
40,47,-781.153015,-183.722229,1.500000
40,48,-341.501862,328.633942,1.500000
40,49,709.856750,-601.821350,1.500000
40,50,607.975952,-678.136414,1.500000
40,51,-381.204041,592.863403,1.500000
40,52,570.269287,12.613098,1.500000
40,53,-247.250244,789.366699,1.500000
40,54,-330.826904,-529.869446,1.500000
40,55,602.743774,503.447052,1.500000
40,56,282.474640,721.674744,1.500000
40,57,689.467590,392.703339,1.500000
40,58,-557.453491,257.572205,1.500000
40,59,376.731323,-519.349182,1.500000
40,60,-192.532883,622.588013,1.500000
40,61,-20.077183,-712.812805,1.500000
40,62,790.755920,112.630409,1.500000
40,63,-731.406372,432.082397,1.500000
40,64,-316.065247,-547.889282,1.500000
40,65,267.467285,-472.282257,1.500000
40,66,117.765480,174.399231,1.500000
40,67,59.975403,415.995575,1.500000
40,68,-683.668152,344.390961,1.500000
40,69,596.606323,-47.984016,1.500000
40,70,660.215515,464.219452,1.500000
40,71,672.105835,-565.052002,1.500000
40,72,582.667175,168.933624,1.500000
40,73,-13.102684,-526.767212,1.500000
40,74,-0.642548,466.479492,1.500000
40,75,-532.796875,760.156372,1.500000
40,76,493.978302,177.126740,1.500000
40,77,231.239487,656.164429,1.500000
40,78,-672.323242,554.596252,1.500000
40,79,-25.821423,-115.491264,1.500000
40,80,594.989319,-625.373230,1.500000
40,81,495.327362,-464.653595,1.500000
40,82,-149.592697,-780.610046,1.500000
40,83,489.571747,711.462463,1.500000
40,84,549.533203,-174.972015,1.500000
40,85,788.592590,741.098206,1.500000
40,86,7.426466,389.001251,1.500000
40,87,647.033813,-37.551842,1.500000
40,88,609.343140,335.068024,1.500000
40,89,-306.026428,421.256500,1.500000
40,90,123.260872,-617.161926,1.500000
40,91,-201.779373,-645.998657,1.500000
40,92,-18.030182,-107.292274,1.500000
40,93,-613.430115,706.346252,1.500000
40,94,287.340668,540.040283,1.500000
40,95,642.515503,181.019516,1.500000
40,96,-712.537842,354.132141,1.500000
40,97,785.531860,-268.779327,1.500000
40,98,129.740402,-623.186096,1.500000
40,99,-482.635773,560.552429,1.500000
40,100,94.658470,-7.884892,1.500000
40,101,602.041931,-645.602783,1.500000
40,102,327.570740,-260.344940,1.500000
40,103,-548.824707,307.299408,1.500000
40,104,-251.178070,-244.115051,1.500000
40,105,691.815979,-542.038635,1.500000
40,106,6.644639,-800.000000,1.500000
40,107,500.483246,98.279106,1.500000
40,108,-467.014160,124.367004,1.500000
40,109,-716.820190,335.419739,1.500000
40,110,192.547958,-686.248901,1.500000
40,111,-194.175797,757.022034,1.500000
40,112,-594.421875,-270.727142,1.500000
40,113,358.894714,631.944031,1.500000
40,114,-219.371750,-385.751312,1.500000
40,115,17.470453,-382.275146,1.500000
40,116,-673.349060,-767.118530,1.500000
40,117,111.750076,-510.265106,1.500000
40,118,-442.920441,409.136597,1.500000
40,119,-647.869080,-213.855316,1.500000
40,120,-11.371095,-172.179871,1.500000
40,121,-724.469788,-475.467499,1.500000
40,122,694.021851,-544.627136,1.500000
40,123,551.258545,502.133331,1.500000
40,124,516.031372,-465.462311,1.500000
40,125,367.103180,-622.815674,1.500000
40,126,-640.958435,-786.239197,1.500000
40,127,-313.738464,785.391052,1.500000
40,128,-373.633728,528.346008,1.500000
40,129,778.386475,337.111084,1.500000
40,130,762.900879,112.405556,1.500000
40,131,800.000000,582.196289,1.500000
40,132,397.044769,640.865479,1.500000
40,133,180.959229,-234.000275,1.500000
40,134,441.767609,-583.391174,1.500000
40,135,131.250000,60.606152,1.500000
40,136,300.988800,373.648376,1.500000
40,137,-614.965576,202.330475,1.500000
40,138,-159.030731,206.252502,1.500000
40,139,309.545410,158.566483,1.500000
40,140,349.437286,26.421598,1.500000
40,141,-77.837006,-375.956390,1.500000
40,142,-422.809052,306.087494,1.500000
40,143,762.927856,249.595627,1.500000
40,144,685.403992,-163.374069,1.500000
40,145,629.479248,-706.831665,1.500000
40,146,-516.828247,221.229263,1.500000
40,147,105.916000,-535.770142,1.500000
40,148,-680.075073,435.283966,1.500000
40,149,520.024902,-183.644791,1.500000
41,0,-711.440674,-777.845764,1.500000
41,1,132.948425,356.904205,1.500000
41,2,540.680115,-769.273499,1.500000
41,3,569.303589,-719.043823,1.500000
41,4,347.933807,-516.970459,1.500000
41,5,-297.159302,-99.667519,1.500000
41,6,-722.646851,-621.090515,1.500000
41,7,248.663483,231.475098,1.500000
41,8,757.768005,722.981323,1.500000
41,9,269.119385,191.939896,1.500000
41,10,285.314850,-156.441360,1.500000
41,11,-577.557495,381.966553,1.500000
41,12,55.468811,-311.149750,1.500000
41,13,-82.689499,623.488770,1.500000
41,14,663.078247,-227.973114,1.500000
41,15,172.881531,-344.355194,1.500000
41,16,158.582382,-241.995621,1.500000
41,17,-170.189713,651.280701,1.500000
41,18,-662.797119,512.636230,1.500000
41,19,624.637146,-690.809326,1.500000
41,20,-267.252380,-599.897644,1.500000
41,21,-110.372803,441.906494,1.500000
41,22,-299.231323,329.442078,1.500000
41,23,-264.460754,-653.916931,1.500000
41,24,218.457108,641.506409,1.500000
41,25,-134.216827,691.484192,1.500000
41,26,-35.865005,-146.413757,1.500000
41,27,154.207504,799.327820,1.500000
41,28,388.580109,-5.616281,1.500000
41,29,345.740845,670.569763,1.500000
41,30,710.563477,729.738098,1.500000
41,31,-798.712402,613.431335,1.500000
41,32,763.178345,767.297852,1.500000
41,33,-520.054749,727.214966,1.500000
41,34,-39.294014,-399.089539,1.500000
41,35,-89.146477,671.614380,1.500000
41,36,225.413757,-779.469543,1.500000
41,37,342.163330,-790.967163,1.500000
41,38,669.089172,-734.683350,1.500000
41,39,-249.502289,-121.594559,1.500000
41,40,626.913574,-453.650421,1.500000
41,41,-607.078979,-384.047974,1.500000
41,42,466.365509,83.834557,1.500000
41,43,524.787537,202.014008,1.500000
41,44,731.108276,-208.684677,1.500000
41,45,512.371826,-578.590210,1.500000
41,46,-156.158463,632.675110,1.500000
41,47,-773.334717,-183.037186,1.500000
41,48,-335.475586,332.146942,1.500000
41,49,712.886658,-603.990112,1.500000
41,50,603.189941,-677.841553,1.500000
41,51,-382.207397,593.627136,1.500000
41,52,574.684448,13.185759,1.500000
41,53,-246.501877,789.696472,1.500000
41,54,-328.893890,-533.921936,1.500000
41,55,600.540466,495.014740,1.500000
41,56,277.560150,722.283569,1.500000
41,57,694.081299,391.434784,1.500000
41,58,-560.515137,260.977020,1.500000
41,59,370.964233,-514.872986,1.500000
41,60,-201.209335,623.197266,1.500000
41,61,-16.080305,-711.884033,1.500000
41,62,792.768921,112.835564,1.500000
41,63,-725.428284,433.242218,1.500000
41,64,-314.157684,-551.272949,1.500000
41,65,266.694214,-473.368622,1.500000
41,66,116.674561,173.641327,1.500000
41,67,65.635971,421.539032,1.500000
41,68,-679.881714,351.200684,1.500000
41,69,593.637329,-56.372860,1.500000
41,70,656.625122,467.538391,1.500000
41,71,672.669189,-561.431641,1.500000
41,72,576.230835,165.467087,1.500000
41,73,-6.089141,-530.349121,1.500000
41,74,4.473078,460.408081,1.500000
41,75,-532.643250,761.152283,1.500000
41,76,492.689545,171.362915,1.500000
41,77,229.169617,651.341064,1.500000
41,78,-675.503845,552.438660,1.500000
41,79,-32.270317,-117.763306,1.500000
41,80,592.268738,-620.133667,1.500000
41,81,497.791351,-456.195557,1.500000
41,82,-151.169357,-778.278503,1.500000
41,83,485.403564,719.285156,1.500000
41,84,548.750366,-171.656250,1.500000
41,85,792.503174,742.183594,1.500000
41,86,7.293240,388.733612,1.500000
41,87,648.307312,-39.658173,1.500000
41,88,606.940491,332.203918,1.500000
41,89,-304.319489,422.148834,1.500000
41,90,123.395638,-616.957275,1.500000
41,91,-205.881760,-640.661194,1.500000
41,92,-16.692745,-106.269493,1.500000
41,93,-614.978760,707.138733,1.500000
41,94,287.102173,536.050598,1.500000
41,95,641.965515,180.938095,1.500000
41,96,-710.562622,352.803497,1.500000
41,97,786.967651,-262.442566,1.500000
41,98,125.555504,-618.250183,1.500000
41,99,-485.001434,562.746460,1.500000
41,100,88.233467,-4.621592,1.500000
41,101,603.878845,-643.934204,1.500000
41,102,328.930969,-261.666992,1.500000
41,103,-552.198669,304.273651,1.500000
41,104,-249.789398,-242.802353,1.500000
41,105,698.876831,-545.812073,1.500000
41,106,5.512829,-796.671814,1.500000
41,107,502.909210,98.603027,1.500000
41,108,-467.003601,126.491302,1.500000
41,109,-722.335754,328.236511,1.500000
41,110,191.585419,-686.570984,1.500000
41,111,-196.468063,757.475342,1.500000
41,112,-597.479675,-270.776276,1.500000
41,113,351.414062,635.899841,1.500000
41,114,-222.087769,-392.612549,1.500000
41,115,19.718801,-388.035950,1.500000
41,116,-677.727112,-773.730896,1.500000
41,117,116.139732,-505.542389,1.500000
41,118,-441.749115,407.628143,1.500000
41,119,-654.645935,-218.183975,1.500000
41,120,-11.353273,-171.389694,1.500000
41,121,-719.522949,-474.872040,1.500000
41,122,691.808899,-544.811462,1.500000
41,123,553.847168,499.816772,1.500000
41,124,521.070007,-470.931885,1.500000
41,125,362.019043,-624.383362,1.500000
41,126,-643.898743,-785.133545,1.500000
41,127,-318.870728,780.630859,1.500000
41,128,-379.838806,522.798157,1.500000
41,129,778.318909,337.870911,1.500000
41,130,756.064270,118.648216,1.500000
41,131,800.000000,582.687744,1.500000
41,132,392.566284,640.947083,1.500000
41,133,173.636902,-232.520660,1.500000
41,134,444.567841,-587.513733,1.500000
41,135,131.201035,60.236446,1.500000
41,136,297.019714,379.412231,1.500000
41,137,-612.681335,202.578583,1.500000
41,138,-156.574646,206.652786,1.500000
41,139,307.911102,153.152527,1.500000
41,140,356.387299,19.691498,1.500000
41,141,-75.665382,-377.447266,1.500000
41,142,-430.721222,308.995026,1.500000
41,143,762.303589,245.089554,1.500000
41,144,685.161133,-165.819122,1.500000
41,145,624.719604,-700.627319,1.500000
41,146,-518.760071,230.905869,1.500000
41,147,101.879105,-536.880798,1.500000
41,148,-681.894775,434.498077,1.500000
41,149,515.394653,-183.012009,1.500000
42,0,-709.989624,-777.002441,1.500000
42,1,133.447983,347.111115,1.500000
42,2,541.047852,-773.698181,1.500000
42,3,568.587646,-718.608459,1.500000
42,4,340.069275,-511.187988,1.500000
42,5,-297.227478,-97.230270,1.500000
42,6,-716.019348,-624.861023,1.500000
42,7,247.878601,232.113525,1.500000
42,8,761.254578,718.579834,1.500000
42,9,271.098328,196.745575,1.500000
42,10,286.136292,-150.285126,1.500000
42,11,-581.679626,381.722656,1.500000
42,12,60.524910,-312.335999,1.500000
42,13,-81.979614,619.446655,1.500000
42,14,658.817505,-228.752686,1.500000
42,15,176.931122,-338.680267,1.500000
42,16,150.146988,-239.177948,1.500000
42,17,-170.019714,652.021912,1.500000
42,18,-664.063599,514.406372,1.500000
42,19,621.896667,-688.419739,1.500000
42,20,-265.565460,-596.806824,1.500000
42,21,-109.437378,447.466003,1.500000
42,22,-298.293701,332.863831,1.500000
42,23,-266.848907,-655.361023,1.500000
42,24,223.250946,632.938354,1.500000
42,25,-134.082169,691.277344,1.500000
42,26,-41.118637,-145.528259,1.500000
42,27,153.535156,798.803955,1.500000
42,28,389.413177,-13.639822,1.500000
42,29,344.835205,671.006348,1.500000
42,30,701.038086,729.191528,1.500000
42,31,-800.000000,620.531433,1.500000
42,32,763.683228,767.361267,1.500000
42,33,-524.597290,719.178772,1.500000
42,34,-41.992794,-406.303650,1.500000
42,35,-93.184563,671.782349,1.500000
42,36,227.354965,-781.261414,1.500000
42,37,346.030029,-788.352661,1.500000
42,38,671.255066,-738.174561,1.500000
42,39,-241.442123,-119.949593,1.500000
42,40,630.407410,-452.512787,1.500000
42,41,-612.211426,-380.797455,1.500000
42,42,470.548309,88.548737,1.500000
42,43,520.210693,206.511108,1.500000
42,44,740.499023,-206.883347,1.500000
42,45,508.447021,-582.676636,1.500000
42,46,-164.519485,631.157959,1.500000
42,47,-767.218750,-176.229111,1.500000
42,48,-338.252136,331.053284,1.500000
42,49,713.665649,-607.509460,1.500000
42,50,611.179016,-679.452209,1.500000
42,51,-378.294769,593.895935,1.500000
42,52,575.205566,12.925667,1.500000
42,53,-248.255356,793.165283,1.500000
42,54,-328.522766,-533.617310,1.500000
42,55,606.843018,492.241028,1.500000
42,56,275.728760,717.395691,1.500000
42,57,688.369263,385.388092,1.500000
42,58,-558.656555,261.553802,1.500000
42,59,374.783295,-511.206543,1.500000
42,60,-208.389511,628.531128,1.500000
42,61,-21.490084,-710.895691,1.500000
42,62,793.150574,113.488686,1.500000
42,63,-726.059204,438.924530,1.500000
42,64,-310.870789,-559.894653,1.500000
42,65,272.361542,-469.578339,1.500000
42,66,117.283577,170.677597,1.500000
42,67,70.264030,419.112335,1.500000
42,68,-682.630371,351.492126,1.500000
42,69,588.182495,-63.800068,1.500000
42,70,655.054382,468.677429,1.500000
42,71,666.979431,-559.825500,1.500000
42,72,576.148132,162.526978,1.500000
42,73,-9.323647,-528.934326,1.500000
42,74,4.661521,454.976807,1.500000
42,75,-528.805908,761.746155,1.500000
42,76,487.355927,169.488708,1.500000
42,77,229.303391,651.598022,1.500000
42,78,-674.936157,552.258362,1.500000
42,79,-32.238232,-117.806015,1.500000
42,80,595.074280,-626.190002,1.500000
42,81,490.905182,-454.675018,1.500000
42,82,-147.672623,-781.633728,1.500000
42,83,479.206970,714.684326,1.500000
42,84,547.128113,-165.955368,1.500000
42,85,791.599426,740.740601,1.500000
42,86,9.809607,393.148285,1.500000
42,87,650.526550,-39.239975,1.500000
42,88,605.766479,332.265045,1.500000
42,89,-299.033142,424.270538,1.500000
42,90,127.446136,-609.029541,1.500000
42,91,-208.527313,-632.569702,1.500000
42,92,-14.947971,-105.203743,1.500000
42,93,-616.476929,707.965454,1.500000
42,94,295.903656,538.610046,1.500000
42,95,649.888184,181.821869,1.500000
42,96,-712.902100,349.642059,1.500000
42,97,783.982178,-257.181183,1.500000
42,98,128.637726,-621.066223,1.500000
42,99,-483.756439,557.103699,1.500000
42,100,91.358459,-11.192148,1.500000
42,101,603.332092,-642.889099,1.500000
42,102,327.689850,-262.088409,1.500000
42,103,-553.399231,301.928558,1.500000
42,104,-242.130692,-247.438034,1.500000
42,105,692.468201,-544.333008,1.500000
42,106,1.788864,-799.723450,1.500000
42,107,498.335663,103.972160,1.500000
42,108,-472.066986,125.697533,1.500000
42,109,-722.151978,327.381042,1.500000
42,110,189.986069,-690.710815,1.500000
42,111,-204.622696,761.812317,1.500000
42,112,-603.225220,-266.963104,1.500000
42,113,344.515167,639.401611,1.500000
42,114,-230.955963,-391.330292,1.500000
42,115,13.746970,-390.996918,1.500000
42,116,-675.157043,-770.728394,1.500000
42,117,122.601402,-511.202576,1.500000
42,118,-445.827881,409.584564,1.500000
42,119,-659.379822,-215.151581,1.500000
42,120,-2.034902,-169.436035,1.500000
42,121,-721.814270,-476.568024,1.500000
42,122,691.492859,-546.167908,1.500000
42,123,551.525757,499.256744,1.500000
42,124,519.506714,-469.914368,1.500000
42,125,357.614197,-624.545959,1.500000
42,126,-646.177979,-783.973083,1.500000
42,127,-312.857056,787.200928,1.500000
42,128,-380.767181,523.451294,1.500000
42,129,776.814880,331.232513,1.500000
42,130,756.762756,119.698647,1.500000
42,131,796.935791,574.526794,1.500000
42,132,388.390472,645.764038,1.500000
42,133,172.435669,-233.846527,1.500000
42,134,440.739136,-594.553955,1.500000
42,135,129.747269,61.556309,1.500000
42,136,297.522675,376.544159,1.500000
42,137,-610.158936,201.662292,1.500000
42,138,-158.442856,203.746567,1.500000
42,139,307.022949,146.809311,1.500000
42,140,356.351471,27.194147,1.500000
42,141,-76.219040,-378.176910,1.500000
42,142,-428.961853,312.414062,1.500000
42,143,759.618042,247.126770,1.500000
42,144,685.415771,-166.265137,1.500000
42,145,624.501343,-700.490173,1.500000
42,146,-521.202332,234.960770,1.500000
42,147,96.728325,-529.964050,1.500000
42,148,-681.943481,434.695831,1.500000
42,149,514.744446,-183.330978,1.500000
43,0,-715.538940,-774.118164,1.500000
43,1,129.111328,346.835144,1.500000
43,2,541.693542,-774.171753,1.500000
43,3,567.435547,-718.225281,1.500000
43,4,342.397125,-511.142761,1.500000
43,5,-299.934326,-90.051414,1.500000
43,6,-717.191528,-626.763733,1.500000
43,7,245.593781,228.858917,1.500000
43,8,761.418579,718.897034,1.500000
43,9,270.903107,191.367340,1.500000
43,10,289.123016,-159.699692,1.500000
43,11,-577.094055,379.058411,1.500000
43,12,60.113430,-312.013763,1.500000
43,13,-77.254242,623.158752,1.500000
43,14,659.652588,-227.182007,1.500000
43,15,180.224350,-333.604553,1.500000
43,16,149.805786,-240.789963,1.500000
43,17,-168.390259,652.562866,1.500000
43,18,-666.239807,510.847809,1.500000
43,19,621.752014,-689.632812,1.500000
43,20,-269.289612,-599.116516,1.500000
43,21,-107.155479,446.813904,1.500000
43,22,-296.022400,329.026398,1.500000
43,23,-272.072723,-658.662659,1.500000
43,24,220.055313,634.573669,1.500000
43,25,-136.286591,687.405212,1.500000
43,26,-43.854065,-139.686554,1.500000
43,27,155.891052,800.000000,1.500000
43,28,391.352783,-11.418806,1.500000
43,29,344.535278,670.205200,1.500000
43,30,699.367004,735.209656,1.500000
43,31,-799.569092,622.278625,1.500000
43,32,762.982483,768.098511,1.500000
43,33,-519.005676,717.512817,1.500000
43,34,-40.923466,-407.564575,1.500000
43,35,-92.922188,670.495605,1.500000
43,36,234.163147,-776.735596,1.500000
43,37,347.568237,-787.589050,1.500000
43,38,668.121033,-734.288879,1.500000
43,39,-239.041168,-115.186501,1.500000
43,40,630.515747,-460.246277,1.500000
43,41,-609.940735,-377.988770,1.500000
43,42,471.376190,92.368698,1.500000
43,43,524.102478,208.938980,1.500000
43,44,740.830383,-207.684265,1.500000
43,45,510.289062,-584.018188,1.500000
43,46,-161.577194,629.511841,1.500000
43,47,-759.108643,-174.865723,1.500000
43,48,-331.609344,329.327240,1.500000
43,49,709.196472,-613.472839,1.500000
43,50,608.948120,-681.665222,1.500000
43,51,-382.386536,601.545410,1.500000
43,52,579.846069,15.756179,1.500000
43,53,-251.966415,790.589111,1.500000
43,54,-322.631348,-532.641174,1.500000
43,55,609.315125,499.475555,1.500000
43,56,276.892151,716.530457,1.500000
43,57,693.250244,392.252167,1.500000
43,58,-553.363770,260.608429,1.500000
43,59,370.995758,-502.667694,1.500000
43,60,-207.378006,628.422974,1.500000
43,61,-22.196898,-709.420410,1.500000
43,62,793.613770,115.408623,1.500000
43,63,-723.065918,435.039642,1.500000
43,64,-310.992218,-560.043396,1.500000
43,65,273.949371,-464.988800,1.500000
43,66,116.225052,169.256989,1.500000
43,67,68.618614,414.923523,1.500000
43,68,-673.540405,355.246460,1.500000
43,69,584.865723,-59.807846,1.500000
43,70,658.433228,467.319427,1.500000
43,71,665.324341,-559.525208,1.500000
43,72,572.570618,160.757050,1.500000
43,73,-10.965676,-532.753601,1.500000
43,74,7.138944,457.566742,1.500000
43,75,-533.269531,756.674683,1.500000
43,76,489.569000,173.384918,1.500000
43,77,230.359802,652.973938,1.500000
43,78,-680.272583,560.080505,1.500000
43,79,-36.190948,-115.652756,1.500000
43,80,586.507141,-622.553833,1.500000
43,81,485.055328,-455.298309,1.500000
43,82,-149.757553,-773.663269,1.500000
43,83,483.393555,710.384583,1.500000
43,84,546.842712,-166.393646,1.500000
43,85,791.684875,740.673340,1.500000
43,86,8.724694,393.056854,1.500000
43,87,654.553528,-43.738590,1.500000
43,88,604.305908,331.194458,1.500000
43,89,-297.061890,423.943695,1.500000
43,90,130.164978,-614.373779,1.500000
43,91,-214.966537,-629.119934,1.500000
43,92,-19.236210,-99.509041,1.500000
43,93,-617.337280,706.149048,1.500000
43,94,296.530060,537.551147,1.500000
43,95,642.385559,180.942139,1.500000
43,96,-717.227173,357.995667,1.500000
43,97,778.964233,-256.870239,1.500000
43,98,137.016144,-622.815063,1.500000
43,99,-483.196411,557.362366,1.500000
43,100,92.389320,-8.955900,1.500000
43,101,603.769409,-640.518921,1.500000
43,102,326.109039,-263.939697,1.500000
43,103,-554.334412,300.592712,1.500000
43,104,-241.740875,-247.435333,1.500000
43,105,693.607727,-537.347229,1.500000
43,106,0.808331,-798.944519,1.500000
43,107,498.217102,105.729095,1.500000
43,108,-470.548706,127.663139,1.500000
43,109,-720.757141,330.167816,1.500000
43,110,185.518585,-690.944946,1.500000
43,111,-209.423752,765.804504,1.500000
43,112,-604.039429,-267.791809,1.500000
43,113,347.398621,634.904663,1.500000
43,114,-223.393768,-391.582642,1.500000
43,115,15.755258,-388.706635,1.500000
43,116,-677.960632,-767.328186,1.500000
43,117,118.996887,-509.527863,1.500000
43,118,-447.447357,413.899384,1.500000
43,119,-659.720825,-214.889420,1.500000
43,120,-3.510369,-176.260391,1.500000
43,121,-721.883362,-476.831268,1.500000
43,122,692.481873,-541.983765,1.500000
43,123,555.621704,495.099121,1.500000
43,124,514.069824,-475.997437,1.500000
43,125,357.612030,-623.898132,1.500000
43,126,-649.844421,-792.140747,1.500000
43,127,-310.583679,790.216125,1.500000
43,128,-381.081818,521.647278,1.500000
43,129,776.856323,327.766632,1.500000
43,130,762.218079,124.744049,1.500000
43,131,793.895142,576.962036,1.500000
43,132,390.502014,641.812500,1.500000
43,133,171.870148,-235.424942,1.500000
43,134,441.120056,-594.152283,1.500000
43,135,133.321625,63.776035,1.500000
43,136,301.588348,382.816742,1.500000
43,137,-606.894531,210.483444,1.500000
43,138,-159.945160,202.831970,1.500000
43,139,310.075836,145.665024,1.500000
43,140,360.736267,24.379574,1.500000
43,141,-76.345657,-378.170502,1.500000
43,142,-435.681152,315.490845,1.500000
43,143,764.805603,243.691589,1.500000
43,144,693.158447,-162.509125,1.500000
43,145,622.464783,-700.267944,1.500000
43,146,-518.411072,233.844055,1.500000
43,147,92.880562,-535.196411,1.500000
43,148,-682.043762,435.954712,1.500000
43,149,514.201233,-180.693268,1.500000
44,0,-714.218323,-774.629761,1.500000
44,1,132.279587,350.194855,1.500000
44,2,541.460144,-774.781128,1.500000
44,3,572.007568,-717.312927,1.500000
44,4,339.286774,-512.971741,1.500000
44,5,-306.240143,-88.181107,1.500000
44,6,-715.517700,-623.566284,1.500000
44,7,245.859009,229.123947,1.500000
44,8,756.120728,720.289185,1.500000
44,9,276.475952,198.710846,1.500000
44,10,294.770386,-158.115784,1.500000
44,11,-578.043335,378.300415,1.500000
44,12,58.604309,-310.954346,1.500000
44,13,-77.261848,624.789062,1.500000
44,14,654.292603,-219.847610,1.500000
44,15,177.861694,-331.456268,1.500000
44,16,148.260590,-234.200363,1.500000
44,17,-165.133911,656.056580,1.500000
44,18,-667.944702,518.832642,1.500000
44,19,628.333679,-684.295898,1.500000
44,20,-265.927582,-599.393738,1.500000
44,21,-112.592407,443.790710,1.500000
44,22,-298.664490,328.878265,1.500000
44,23,-266.591919,-655.244934,1.500000
44,24,220.044708,634.599365,1.500000
44,25,-141.568771,693.466919,1.500000
44,26,-42.804848,-142.972229,1.500000
44,27,152.629517,795.937256,1.500000
44,28,393.100006,-10.974994,1.500000
44,29,346.720642,673.014526,1.500000
44,30,699.344116,735.222046,1.500000
44,31,-800.000000,623.047424,1.500000
44,32,763.420532,767.404480,1.500000
44,33,-523.665955,720.033875,1.500000
44,34,-41.501747,-408.282104,1.500000
44,35,-97.167900,668.520203,1.500000
44,36,233.925919,-777.347961,1.500000
44,37,346.732544,-790.719788,1.500000
44,38,666.346619,-727.265503,1.500000
44,39,-239.708618,-116.908554,1.500000
44,40,639.922485,-460.833588,1.500000
44,41,-614.324890,-380.857330,1.500000
44,42,472.314117,91.357826,1.500000
44,43,522.710083,215.014359,1.500000
44,44,744.888855,-208.241486,1.500000
44,45,513.040283,-588.071716,1.500000
44,46,-162.794327,628.474548,1.500000
44,47,-758.134705,-175.647171,1.500000
44,48,-333.682861,325.147125,1.500000
44,49,704.431335,-609.871094,1.500000
44,50,607.556030,-677.457764,1.500000
44,51,-384.217224,609.549866,1.500000
44,52,583.927673,9.682032,1.500000
44,53,-251.156189,791.478699,1.500000
44,54,-323.399658,-529.691528,1.500000
44,55,605.550598,502.722870,1.500000
44,56,275.374451,715.983215,1.500000
44,57,691.589294,393.155212,1.500000
44,58,-563.244385,260.789276,1.500000
44,59,374.268311,-496.660706,1.500000
44,60,-210.108719,627.018921,1.500000
44,61,-20.426666,-709.133667,1.500000
44,62,792.486938,106.119331,1.500000
44,63,-721.363708,427.600769,1.500000
44,64,-306.726257,-555.240601,1.500000
44,65,280.246582,-466.213806,1.500000
44,66,114.525467,163.120270,1.500000
44,67,67.011215,415.533386,1.500000
44,68,-676.770508,361.272430,1.500000
44,69,585.347900,-59.206985,1.500000
44,70,655.353699,464.755676,1.500000
44,71,665.481384,-559.723328,1.500000
44,72,579.674805,160.578812,1.500000
44,73,-9.351870,-535.971069,1.500000
